Date,y_true,y_pred,y_pred_prob,model,split,horizon
2018-05-14,1.0,1,0.9358904,xgboost,validation,1day
2018-05-15,1.0,1,0.8448656,xgboost,validation,1day
2018-05-16,1.0,1,0.8687659,xgboost,validation,1day
2018-05-17,1.0,1,0.8390269,xgboost,validation,1day
2018-05-18,1.0,0,0.8115428,xgboost,validation,1day
2018-05-21,1.0,0,0.7886861,xgboost,validation,1day
2018-05-22,1.0,0,0.8250788,xgboost,validation,1day
2018-05-23,1.0,0,0.83496404,xgboost,validation,1day
2018-05-24,1.0,1,0.89673454,xgboost,validation,1day
2018-05-25,1.0,1,0.9390448,xgboost,validation,1day
2018-05-29,1.0,1,0.94561434,xgboost,validation,1day
2018-05-30,1.0,1,0.9718051,xgboost,validation,1day
2018-05-31,1.0,1,0.95772094,xgboost,validation,1day
2018-06-01,1.0,1,0.9610462,xgboost,validation,1day
2018-06-04,1.0,1,0.93313974,xgboost,validation,1day
2018-06-05,1.0,1,0.90231717,xgboost,validation,1day
2018-06-06,1.0,1,0.9572698,xgboost,validation,1day
2018-06-07,1.0,1,0.93295383,xgboost,validation,1day
2018-06-08,1.0,1,0.9590376,xgboost,validation,1day
2018-06-11,1.0,1,0.9611432,xgboost,validation,1day
2018-06-12,1.0,1,0.9628416,xgboost,validation,1day
2018-06-13,1.0,1,0.9487347,xgboost,validation,1day
2018-06-14,1.0,1,0.954623,xgboost,validation,1day
2018-06-15,1.0,1,0.8666287,xgboost,validation,1day
2018-06-18,1.0,1,0.88717586,xgboost,validation,1day
2018-06-19,1.0,1,0.96479946,xgboost,validation,1day
2018-06-20,1.0,1,0.8773706,xgboost,validation,1day
2018-06-21,1.0,0,0.8069621,xgboost,validation,1day
2018-06-22,1.0,1,0.89802426,xgboost,validation,1day
2018-06-25,1.0,0,0.69266516,xgboost,validation,1day
2018-06-26,1.0,0,0.72639024,xgboost,validation,1day
2018-06-27,1.0,0,0.77742493,xgboost,validation,1day
2018-06-28,1.0,0,0.7981443,xgboost,validation,1day
2018-06-29,1.0,0,0.7210705,xgboost,validation,1day
2018-07-02,1.0,0,0.21070217,xgboost,validation,1day
2018-07-03,1.0,0,0.5399132,xgboost,validation,1day
2018-07-05,1.0,0,0.49875814,xgboost,validation,1day
2018-07-06,1.0,1,0.88432276,xgboost,validation,1day
2018-07-09,1.0,1,0.9709126,xgboost,validation,1day
2018-07-10,1.0,1,0.9730785,xgboost,validation,1day
2018-07-11,1.0,1,0.8719364,xgboost,validation,1day
2018-07-12,1.0,1,0.96341825,xgboost,validation,1day
2018-07-13,1.0,1,0.9673582,xgboost,validation,1day
2018-07-16,1.0,1,0.969464,xgboost,validation,1day
2018-07-17,1.0,1,0.986611,xgboost,validation,1day
2018-07-18,1.0,1,0.99031407,xgboost,validation,1day
2018-07-19,1.0,1,0.96471626,xgboost,validation,1day
2018-07-20,1.0,1,0.9653296,xgboost,validation,1day
2018-07-23,1.0,1,0.9738772,xgboost,validation,1day
2018-07-24,1.0,1,0.9860042,xgboost,validation,1day
2018-07-25,1.0,1,0.99404305,xgboost,validation,1day
2018-07-26,1.0,1,0.990608,xgboost,validation,1day
2018-07-27,1.0,1,0.98361474,xgboost,validation,1day
2018-07-30,1.0,1,0.9959858,xgboost,validation,1day
2018-07-31,1.0,1,0.99454814,xgboost,validation,1day
2018-08-01,1.0,1,0.9973447,xgboost,validation,1day
2018-08-02,1.0,1,0.99633336,xgboost,validation,1day
2018-08-03,1.0,1,0.9967753,xgboost,validation,1day
2018-08-06,1.0,1,0.99809116,xgboost,validation,1day
2018-08-07,1.0,1,0.99739456,xgboost,validation,1day
2018-08-08,1.0,1,0.9966833,xgboost,validation,1day
2018-08-09,1.0,1,0.9971246,xgboost,validation,1day
2018-08-10,1.0,1,0.9975569,xgboost,validation,1day
2018-08-13,1.0,1,0.9966216,xgboost,validation,1day
2018-08-14,1.0,1,0.9970187,xgboost,validation,1day
2018-08-15,1.0,1,0.99070334,xgboost,validation,1day
2018-08-16,1.0,1,0.99623626,xgboost,validation,1day
2018-08-17,1.0,1,0.9955674,xgboost,validation,1day
2018-08-20,1.0,1,0.9950641,xgboost,validation,1day
2018-08-21,1.0,1,0.9972625,xgboost,validation,1day
2018-08-22,1.0,1,0.996132,xgboost,validation,1day
2018-08-23,1.0,1,0.99747026,xgboost,validation,1day
2018-08-24,1.0,1,0.99750596,xgboost,validation,1day
2018-08-27,1.0,1,0.9973869,xgboost,validation,1day
2018-08-28,1.0,1,0.98553896,xgboost,validation,1day
2018-08-29,1.0,1,0.99323446,xgboost,validation,1day
2018-08-30,1.0,1,0.9875206,xgboost,validation,1day
2018-08-31,1.0,1,0.9872155,xgboost,validation,1day
2018-09-04,1.0,1,0.99393255,xgboost,validation,1day
2018-09-05,1.0,1,0.9973132,xgboost,validation,1day
2018-09-06,1.0,1,0.99759054,xgboost,validation,1day
2018-09-07,1.0,1,0.99627507,xgboost,validation,1day
2018-09-10,1.0,1,0.9982503,xgboost,validation,1day
2018-09-11,1.0,1,0.9974624,xgboost,validation,1day
2018-09-12,1.0,1,0.9976292,xgboost,validation,1day
2018-09-13,1.0,1,0.99740344,xgboost,validation,1day
2018-09-14,1.0,1,0.99830604,xgboost,validation,1day
2018-09-17,1.0,1,0.9967981,xgboost,validation,1day
2018-09-18,1.0,1,0.9980692,xgboost,validation,1day
2018-09-19,1.0,1,0.9982241,xgboost,validation,1day
2018-09-20,1.0,1,0.99835986,xgboost,validation,1day
2018-09-21,1.0,1,0.99833304,xgboost,validation,1day
2018-09-24,1.0,1,0.9969319,xgboost,validation,1day
2018-09-25,1.0,1,0.9974583,xgboost,validation,1day
2018-09-26,1.0,1,0.9966029,xgboost,validation,1day
2018-09-27,1.0,1,0.9949437,xgboost,validation,1day
2018-09-28,1.0,1,0.9894085,xgboost,validation,1day
2018-10-01,1.0,1,0.98235357,xgboost,validation,1day
2018-10-02,1.0,1,0.9618902,xgboost,validation,1day
2018-10-03,1.0,1,0.9602577,xgboost,validation,1day
2018-10-04,1.0,1,0.8819758,xgboost,validation,1day
2018-10-05,1.0,0,0.66084117,xgboost,validation,1day
2018-10-08,1.0,0,0.6840531,xgboost,validation,1day
2018-10-09,0.0,0,0.6580033,xgboost,validation,1day
2018-10-10,0.0,0,0.21610384,xgboost,validation,1day
2018-10-11,0.0,0,0.022408972,xgboost,validation,1day
2018-10-12,0.0,0,0.0466669,xgboost,validation,1day
2018-10-15,0.0,0,0.03698578,xgboost,validation,1day
2018-10-16,0.0,0,0.11242938,xgboost,validation,1day
2018-10-17,0.0,0,0.06024009,xgboost,validation,1day
2018-10-18,0.0,0,0.024083508,xgboost,validation,1day
2018-10-19,0.0,0,0.050605617,xgboost,validation,1day
2018-10-22,0.0,0,0.09944181,xgboost,validation,1day
2018-10-23,0.0,0,0.14923182,xgboost,validation,1day
2018-10-24,0.0,0,0.04794093,xgboost,validation,1day
2018-10-25,0.0,0,0.019895544,xgboost,validation,1day
2018-10-26,0.0,0,0.036506705,xgboost,validation,1day
2018-10-29,0.0,0,0.059652098,xgboost,validation,1day
2018-10-30,0.0,0,0.057050887,xgboost,validation,1day
2018-10-31,0.0,0,0.10897796,xgboost,validation,1day
2018-11-01,0.0,0,0.13158923,xgboost,validation,1day
2018-11-02,0.0,0,0.10145065,xgboost,validation,1day
2018-11-05,0.0,0,0.14343011,xgboost,validation,1day
2018-11-06,0.0,0,0.21072876,xgboost,validation,1day
2018-11-07,0.0,0,0.7586555,xgboost,validation,1day
2018-11-08,0.0,0,0.6680441,xgboost,validation,1day
2018-11-09,0.0,0,0.53548896,xgboost,validation,1day
2018-11-12,0.0,0,0.08240923,xgboost,validation,1day
2018-11-13,0.0,0,0.013323907,xgboost,validation,1day
2018-11-14,0.0,0,0.016837493,xgboost,validation,1day
2018-11-15,0.0,0,0.02433644,xgboost,validation,1day
2018-11-16,0.0,0,0.018252505,xgboost,validation,1day
2018-11-19,0.0,0,0.09171967,xgboost,validation,1day
2018-11-20,0.0,0,0.094195396,xgboost,validation,1day
2018-11-21,0.0,0,0.7210541,xgboost,validation,1day
2018-11-23,0.0,0,0.25688252,xgboost,validation,1day
2018-11-26,0.0,0,0.6174492,xgboost,validation,1day
2018-11-27,0.0,0,0.67649525,xgboost,validation,1day
2018-11-28,0.0,0,0.54656184,xgboost,validation,1day
2018-11-29,0.0,0,0.36289424,xgboost,validation,1day
2018-11-30,0.0,0,0.47963035,xgboost,validation,1day
2018-12-03,0.0,0,0.7581659,xgboost,validation,1day
2018-12-04,0.0,0,0.11632112,xgboost,validation,1day
2018-12-06,0.0,0,0.073508196,xgboost,validation,1day
2018-12-07,0.0,0,0.013741002,xgboost,validation,1day
2018-12-10,0.0,0,0.0117860865,xgboost,validation,1day
2018-12-11,0.0,0,0.0056042294,xgboost,validation,1day
2018-12-12,0.0,0,0.009474125,xgboost,validation,1day
2018-12-13,0.0,0,0.013990557,xgboost,validation,1day
2018-12-14,0.0,0,0.0050883824,xgboost,validation,1day
2018-12-17,0.0,0,0.0044710343,xgboost,validation,1day
2018-12-18,0.0,0,0.0023491157,xgboost,validation,1day
2018-12-19,0.0,0,0.004752876,xgboost,validation,1day
2018-12-20,0.0,0,0.0032729204,xgboost,validation,1day
2018-12-21,0.0,0,0.005047099,xgboost,validation,1day
2018-12-24,0.0,0,0.0045132535,xgboost,validation,1day
2018-12-26,0.0,0,0.009483867,xgboost,validation,1day
2018-12-27,0.0,0,0.018475965,xgboost,validation,1day
2018-12-28,0.0,0,0.013640575,xgboost,validation,1day
2018-12-31,0.0,0,0.019376129,xgboost,validation,1day
2019-01-02,0.0,0,0.01386923,xgboost,validation,1day
2019-01-03,0.0,0,0.06681354,xgboost,validation,1day
2019-01-04,0.0,0,0.11529446,xgboost,validation,1day
2019-01-07,0.0,0,0.18720485,xgboost,validation,1day
2019-01-08,0.0,0,0.34300217,xgboost,validation,1day
2019-01-09,0.0,0,0.4058948,xgboost,validation,1day
2019-01-10,0.0,0,0.32791346,xgboost,validation,1day
2019-01-11,0.0,0,0.6183559,xgboost,validation,1day
2019-01-14,1.0,0,0.512779,xgboost,validation,1day
2019-01-15,1.0,1,0.8589504,xgboost,validation,1day
2019-01-16,1.0,1,0.9406358,xgboost,validation,1day
2019-01-17,1.0,1,0.9622712,xgboost,validation,1day
2019-01-18,1.0,1,0.90525323,xgboost,validation,1day
2019-01-22,1.0,1,0.94516224,xgboost,validation,1day
2019-01-23,1.0,1,0.97061086,xgboost,validation,1day
2019-01-24,1.0,1,0.9759418,xgboost,validation,1day
2019-01-25,1.0,1,0.95994896,xgboost,validation,1day
2019-01-28,1.0,1,0.9502293,xgboost,validation,1day
2019-01-29,1.0,1,0.9448678,xgboost,validation,1day
2019-01-30,1.0,1,0.9440132,xgboost,validation,1day
2019-01-31,1.0,1,0.9236067,xgboost,validation,1day
2019-02-01,1.0,0,0.82878065,xgboost,validation,1day
2019-02-04,1.0,1,0.9355408,xgboost,validation,1day
2019-02-05,1.0,1,0.94663936,xgboost,validation,1day
2019-02-06,1.0,1,0.96825343,xgboost,validation,1day
2019-02-07,1.0,1,0.96751696,xgboost,validation,1day
2019-02-08,1.0,1,0.9670671,xgboost,validation,1day
2019-02-11,1.0,1,0.97742623,xgboost,validation,1day
2019-02-12,1.0,1,0.97894293,xgboost,validation,1day
2019-02-13,1.0,1,0.97253245,xgboost,validation,1day
2019-02-14,1.0,1,0.975943,xgboost,validation,1day
2019-02-15,1.0,1,0.9772849,xgboost,validation,1day
2019-02-19,1.0,1,0.98345906,xgboost,validation,1day
2019-02-20,1.0,1,0.99542564,xgboost,validation,1day
2019-02-21,1.0,1,0.99191403,xgboost,validation,1day
2019-02-22,1.0,1,0.995344,xgboost,validation,1day
2019-02-25,1.0,1,0.9839445,xgboost,validation,1day
2019-02-26,1.0,1,0.99584156,xgboost,validation,1day
2019-02-27,1.0,1,0.99176824,xgboost,validation,1day
2019-02-28,1.0,1,0.99835604,xgboost,validation,1day
2019-03-01,1.0,1,0.99694175,xgboost,validation,1day
2019-03-04,1.0,1,0.99152184,xgboost,validation,1day
2019-03-05,1.0,1,0.9980101,xgboost,validation,1day
2019-03-06,1.0,1,0.99481815,xgboost,validation,1day
2019-03-07,1.0,1,0.9787819,xgboost,validation,1day
2019-03-08,1.0,1,0.9756964,xgboost,validation,1day
2019-03-11,1.0,1,0.9802713,xgboost,validation,1day
2019-03-12,1.0,1,0.98938483,xgboost,validation,1day
2019-03-13,1.0,1,0.992308,xgboost,validation,1day
2019-03-14,1.0,1,0.9924206,xgboost,validation,1day
2019-03-15,1.0,1,0.9965474,xgboost,validation,1day
2019-03-18,1.0,1,0.9980075,xgboost,validation,1day
2019-03-19,1.0,1,0.99797887,xgboost,validation,1day
2019-03-20,1.0,1,0.99805814,xgboost,validation,1day
2019-03-21,1.0,1,0.99813604,xgboost,validation,1day
2019-03-22,1.0,1,0.98786575,xgboost,validation,1day
2019-03-25,1.0,1,0.98857063,xgboost,validation,1day
2019-03-26,1.0,1,0.9931636,xgboost,validation,1day
2019-03-27,1.0,1,0.98835063,xgboost,validation,1day
2019-03-28,1.0,1,0.9942703,xgboost,validation,1day
2019-03-29,1.0,1,0.9847572,xgboost,validation,1day
2019-04-01,1.0,1,0.99736977,xgboost,validation,1day
2019-04-02,1.0,1,0.9970477,xgboost,validation,1day
2019-04-03,1.0,1,0.9953477,xgboost,validation,1day
2019-04-04,1.0,1,0.9904103,xgboost,validation,1day
2019-04-05,1.0,1,0.99422824,xgboost,validation,1day
2019-04-08,1.0,1,0.99183124,xgboost,validation,1day
2019-04-09,1.0,1,0.97801536,xgboost,validation,1day
2019-04-10,1.0,1,0.99479383,xgboost,validation,1day
2019-04-11,1.0,1,0.9973236,xgboost,validation,1day
2019-04-12,1.0,1,0.99737215,xgboost,validation,1day
2019-04-15,1.0,1,0.9974119,xgboost,validation,1day
2019-04-16,1.0,1,0.99778146,xgboost,validation,1day
2019-04-17,1.0,1,0.999008,xgboost,validation,1day
2019-04-18,1.0,1,0.99884486,xgboost,validation,1day
2019-04-22,1.0,1,0.9988588,xgboost,validation,1day
2019-04-23,1.0,1,0.9987878,xgboost,validation,1day
2019-04-24,1.0,1,0.998696,xgboost,validation,1day
2019-04-25,1.0,1,0.99862707,xgboost,validation,1day
2019-04-26,1.0,1,0.99886143,xgboost,validation,1day
2019-04-29,1.0,1,0.99852496,xgboost,validation,1day
2019-04-30,1.0,1,0.9987118,xgboost,validation,1day
2019-05-01,1.0,1,0.96261543,xgboost,validation,1day
2019-05-02,0.0,1,0.9246091,xgboost,validation,1day
2019-05-03,0.0,1,0.96803266,xgboost,validation,1day
2019-05-06,0.0,1,0.8990343,xgboost,validation,1day
2019-05-07,0.0,0,0.80196816,xgboost,validation,1day
2019-05-08,0.0,0,0.79952073,xgboost,validation,1day
2019-05-09,0.0,0,0.76449376,xgboost,validation,1day
2019-05-10,0.0,0,0.7145669,xgboost,validation,1day
2019-05-13,0.0,0,0.2729577,xgboost,validation,1day
2019-05-14,0.0,0,0.31787184,xgboost,validation,1day
2019-05-15,0.0,0,0.22882904,xgboost,validation,1day
2019-05-16,0.0,0,0.5804812,xgboost,validation,1day
2019-05-17,0.0,0,0.34152544,xgboost,validation,1day
2019-05-20,0.0,0,0.17875738,xgboost,validation,1day
2019-05-21,0.0,0,0.35153648,xgboost,validation,1day
2019-05-22,0.0,0,0.23162946,xgboost,validation,1day
2019-05-23,0.0,0,0.09102395,xgboost,validation,1day
2019-05-24,0.0,0,0.15448284,xgboost,validation,1day
2019-05-28,0.0,0,0.26307404,xgboost,validation,1day
2019-05-29,0.0,0,0.07733408,xgboost,validation,1day
2019-05-30,0.0,0,0.16600583,xgboost,validation,1day
2019-05-31,0.0,0,0.22082625,xgboost,validation,1day
2019-06-03,0.0,0,0.23649819,xgboost,validation,1day
2019-06-04,0.0,0,0.1981779,xgboost,validation,1day
2019-06-05,0.0,0,0.2873564,xgboost,validation,1day
2019-06-06,0.0,0,0.2617342,xgboost,validation,1day
2019-06-07,1.0,0,0.69855756,xgboost,validation,1day
2019-06-10,1.0,0,0.78907007,xgboost,validation,1day
2019-06-11,1.0,1,0.84223634,xgboost,validation,1day
2019-06-12,1.0,0,0.81365114,xgboost,validation,1day
2019-06-13,1.0,0,0.82845783,xgboost,validation,1day
2019-06-14,1.0,0,0.8256106,xgboost,validation,1day
2019-06-17,1.0,0,0.7856511,xgboost,validation,1day
2019-06-18,1.0,0,0.82533616,xgboost,validation,1day
2019-06-19,1.0,1,0.8919562,xgboost,validation,1day
2019-06-20,1.0,1,0.92150617,xgboost,validation,1day
2019-06-21,1.0,1,0.83880645,xgboost,validation,1day
2019-06-24,1.0,1,0.8433408,xgboost,validation,1day
2019-06-25,1.0,1,0.8561916,xgboost,validation,1day
2019-06-26,1.0,1,0.8449894,xgboost,validation,1day
2019-06-27,1.0,0,0.8114383,xgboost,validation,1day
2019-06-28,1.0,1,0.87718695,xgboost,validation,1day
2019-07-01,1.0,1,0.97281986,xgboost,validation,1day
2019-07-02,1.0,1,0.9628535,xgboost,validation,1day
2019-07-03,1.0,1,0.9934242,xgboost,validation,1day
2019-07-05,1.0,1,0.9932399,xgboost,validation,1day
2019-07-08,1.0,1,0.9824838,xgboost,validation,1day
2019-07-09,1.0,1,0.98306525,xgboost,validation,1day
2019-07-10,1.0,1,0.9870675,xgboost,validation,1day
2019-07-11,1.0,1,0.99048537,xgboost,validation,1day
2019-07-12,1.0,1,0.98883736,xgboost,validation,1day
2019-07-15,1.0,1,0.9848814,xgboost,validation,1day
2019-07-16,1.0,1,0.9938268,xgboost,validation,1day
2019-07-17,1.0,1,0.9939809,xgboost,validation,1day
2019-07-18,1.0,1,0.99674475,xgboost,validation,1day
2019-07-19,1.0,1,0.99598914,xgboost,validation,1day
2019-07-22,1.0,1,0.99526286,xgboost,validation,1day
2019-07-23,1.0,1,0.9965229,xgboost,validation,1day
2019-07-24,1.0,1,0.98763907,xgboost,validation,1day
2019-07-25,1.0,1,0.9469403,xgboost,validation,1day
2019-07-26,1.0,1,0.9467038,xgboost,validation,1day
2019-07-29,0.0,1,0.9745454,xgboost,validation,1day
2019-07-30,0.0,1,0.9252478,xgboost,validation,1day
2019-07-31,0.0,1,0.96286446,xgboost,validation,1day
2019-08-01,0.0,0,0.6282698,xgboost,validation,1day
2019-08-02,0.0,0,0.28581756,xgboost,validation,1day
2019-08-05,0.0,0,0.013665137,xgboost,validation,1day
2019-08-06,0.0,0,0.091279134,xgboost,validation,1day
2019-08-07,0.0,0,0.11470616,xgboost,validation,1day
2019-08-08,0.0,0,0.39998427,xgboost,validation,1day
2019-08-09,0.0,0,0.29425433,xgboost,validation,1day
2019-08-12,0.0,0,0.30083787,xgboost,validation,1day
2019-08-13,0.0,0,0.495174,xgboost,validation,1day
2019-08-14,0.0,0,0.24193619,xgboost,validation,1day
2019-08-15,0.0,0,0.35629752,xgboost,validation,1day
2019-08-16,0.0,0,0.31549102,xgboost,validation,1day
2019-08-19,0.0,0,0.5527751,xgboost,validation,1day
2019-08-20,0.0,0,0.1551185,xgboost,validation,1day
2019-08-21,0.0,0,0.10955122,xgboost,validation,1day
2019-08-22,0.0,0,0.23936829,xgboost,validation,1day
2019-08-23,0.0,0,0.26220322,xgboost,validation,1day
2019-08-26,0.0,0,0.42905742,xgboost,validation,1day
2019-08-27,0.0,0,0.38363376,xgboost,validation,1day
2019-08-28,0.0,0,0.2961487,xgboost,validation,1day
2019-08-29,0.0,0,0.27811489,xgboost,validation,1day
2019-08-30,0.0,0,0.2675769,xgboost,validation,1day
2019-09-03,0.0,0,0.39275247,xgboost,validation,1day
2019-09-04,0.0,0,0.3809807,xgboost,validation,1day
2019-09-05,0.0,0,0.66733605,xgboost,validation,1day
2019-09-06,0.0,0,0.7278338,xgboost,validation,1day
2019-09-09,0.0,0,0.8136622,xgboost,validation,1day
2019-09-10,0.0,0,0.812391,xgboost,validation,1day
2019-09-11,0.0,1,0.8871889,xgboost,validation,1day
2019-09-12,0.0,1,0.8820514,xgboost,validation,1day
2019-09-13,0.0,1,0.8653262,xgboost,validation,1day
2019-09-16,0.0,0,0.8046295,xgboost,validation,1day
2019-09-17,0.0,1,0.8535192,xgboost,validation,1day
2019-09-18,0.0,1,0.8864104,xgboost,validation,1day
2019-09-19,0.0,0,0.7531402,xgboost,validation,1day
2019-09-20,0.0,0,0.63265043,xgboost,validation,1day
2019-09-23,0.0,0,0.66269225,xgboost,validation,1day
2019-09-24,0.0,1,0.8861756,xgboost,validation,1day
2019-09-25,0.0,0,0.8199559,xgboost,validation,1day
2019-09-26,0.0,1,0.85845006,xgboost,validation,1day
2019-09-27,0.0,0,0.7718451,xgboost,validation,1day
2019-09-30,0.0,0,0.7593978,xgboost,validation,1day
2019-10-01,0.0,0,0.8001723,xgboost,validation,1day
2019-10-02,0.0,0,0.44641426,xgboost,validation,1day
2019-10-03,0.0,0,0.60098255,xgboost,validation,1day
2019-10-04,0.0,0,0.691621,xgboost,validation,1day
2019-10-07,0.0,0,0.67609894,xgboost,validation,1day
2019-10-08,0.0,0,0.6322723,xgboost,validation,1day
2019-10-09,0.0,0,0.35630232,xgboost,validation,1day
2019-10-10,0.0,0,0.6228383,xgboost,validation,1day
2019-10-11,0.0,0,0.724843,xgboost,validation,1day
2019-10-14,0.0,0,0.70647424,xgboost,validation,1day
2019-10-15,0.0,0,0.7932279,xgboost,validation,1day
2019-10-16,0.0,0,0.7117942,xgboost,validation,1day
2019-10-17,0.0,0,0.716841,xgboost,validation,1day
2019-10-18,0.0,0,0.76782405,xgboost,validation,1day
2019-10-21,0.0,0,0.76758397,xgboost,validation,1day
2019-10-22,1.0,0,0.78029454,xgboost,validation,1day
2019-10-23,1.0,0,0.74305594,xgboost,validation,1day
2019-10-24,1.0,0,0.7690878,xgboost,validation,1day
2019-10-25,1.0,1,0.84105265,xgboost,validation,1day
2019-10-28,1.0,1,0.9033979,xgboost,validation,1day
2019-10-29,1.0,1,0.8503018,xgboost,validation,1day
2019-10-30,1.0,1,0.8987104,xgboost,validation,1day
2019-10-31,1.0,1,0.86251944,xgboost,validation,1day
2019-11-01,1.0,1,0.9203083,xgboost,validation,1day
2019-11-04,1.0,1,0.97527957,xgboost,validation,1day
2019-11-05,1.0,1,0.94401735,xgboost,validation,1day
2019-11-06,1.0,1,0.94883096,xgboost,validation,1day
2019-11-07,1.0,1,0.9805972,xgboost,validation,1day
2019-11-08,1.0,1,0.9784565,xgboost,validation,1day
2019-11-11,1.0,1,0.9742231,xgboost,validation,1day
2019-11-12,1.0,1,0.9638653,xgboost,validation,1day
2019-11-13,1.0,1,0.9662634,xgboost,validation,1day
2019-11-14,1.0,1,0.98910236,xgboost,validation,1day
2019-11-15,1.0,1,0.9786511,xgboost,validation,1day
2019-11-18,1.0,1,0.9781607,xgboost,validation,1day
2019-11-19,1.0,1,0.99176615,xgboost,validation,1day
2019-11-20,1.0,1,0.9944647,xgboost,validation,1day
2019-11-21,1.0,1,0.9951141,xgboost,validation,1day
2019-11-22,1.0,1,0.995891,xgboost,validation,1day
2019-11-25,1.0,1,0.9977228,xgboost,validation,1day
2019-11-26,1.0,1,0.9970879,xgboost,validation,1day
2019-11-27,1.0,1,0.99659556,xgboost,validation,1day
2019-11-29,1.0,1,0.9952142,xgboost,validation,1day
2019-12-02,1.0,1,0.978434,xgboost,validation,1day
2019-12-03,1.0,1,0.9436501,xgboost,validation,1day
2019-12-04,1.0,1,0.97873986,xgboost,validation,1day
2019-12-05,1.0,1,0.9843544,xgboost,validation,1day
2019-12-06,1.0,1,0.9916436,xgboost,validation,1day
2019-12-09,1.0,1,0.9806718,xgboost,validation,1day
2019-12-10,1.0,1,0.9800428,xgboost,validation,1day
2019-12-11,1.0,1,0.9878731,xgboost,validation,1day
2019-12-12,1.0,1,0.99553204,xgboost,validation,1day
2019-12-13,1.0,1,0.9945022,xgboost,validation,1day
2019-12-16,1.0,1,0.99433655,xgboost,validation,1day
2019-12-17,1.0,1,0.9701769,xgboost,validation,1day
2019-12-18,1.0,1,0.96688634,xgboost,validation,1day
2019-12-19,1.0,1,0.9750921,xgboost,validation,1day
2019-12-20,1.0,1,0.9825784,xgboost,validation,1day
2019-12-23,1.0,1,0.9780595,xgboost,validation,1day
2019-12-24,1.0,1,0.9517584,xgboost,validation,1day
2019-12-26,1.0,1,0.9642483,xgboost,validation,1day
2019-12-27,1.0,1,0.93863696,xgboost,validation,1day
2019-12-30,1.0,1,0.92058074,xgboost,validation,1day
2019-12-31,1.0,1,0.99334466,xgboost,validation,1day
2020-01-02,1.0,1,0.99641645,xgboost,validation,1day
2020-01-03,1.0,1,0.9983399,xgboost,validation,1day
2020-01-06,1.0,1,0.9989686,xgboost,validation,1day
2020-01-07,1.0,1,0.9982821,xgboost,validation,1day
2020-01-08,1.0,1,0.99895704,xgboost,validation,1day
2020-01-09,1.0,1,0.9990484,xgboost,validation,1day
2020-01-10,1.0,1,0.99922824,xgboost,validation,1day
2020-01-13,1.0,1,0.99883276,xgboost,validation,1day
2020-01-14,1.0,1,0.99903905,xgboost,validation,1day
2020-01-15,1.0,1,0.9989405,xgboost,validation,1day
2020-01-16,1.0,1,0.9980083,xgboost,validation,1day
2020-01-17,1.0,1,0.9943732,xgboost,validation,1day
2020-01-21,1.0,1,0.9870701,xgboost,validation,1day
2020-01-22,1.0,1,0.99265504,xgboost,validation,1day
2020-01-23,1.0,1,0.9952852,xgboost,validation,1day
2020-01-24,1.0,1,0.9981293,xgboost,validation,1day
2020-01-27,1.0,1,0.98951286,xgboost,validation,1day
2020-01-28,1.0,1,0.9866246,xgboost,validation,1day
2020-01-29,1.0,1,0.9953141,xgboost,validation,1day
2020-01-30,1.0,1,0.9919925,xgboost,validation,1day
2020-01-31,1.0,1,0.9805063,xgboost,validation,1day
2020-02-03,1.0,1,0.9516408,xgboost,validation,1day
2020-02-04,1.0,1,0.94680625,xgboost,validation,1day
2020-02-05,1.0,1,0.98594904,xgboost,validation,1day
2020-02-06,1.0,1,0.9894357,xgboost,validation,1day
2020-02-07,1.0,1,0.96086556,xgboost,validation,1day
2020-02-10,1.0,1,0.9199073,xgboost,validation,1day
2020-02-11,1.0,1,0.8811768,xgboost,validation,1day
2020-02-12,1.0,1,0.9825904,xgboost,validation,1day
2020-02-13,1.0,1,0.97571486,xgboost,validation,1day
2020-02-14,1.0,1,0.8591635,xgboost,validation,1day
2020-02-18,1.0,0,0.4973781,xgboost,validation,1day
2020-02-19,1.0,0,0.7685554,xgboost,validation,1day
2020-02-20,1.0,0,0.3109252,xgboost,validation,1day
2020-02-21,1.0,0,0.5999388,xgboost,validation,1day
2020-02-24,1.0,0,0.032049146,xgboost,validation,1day
2020-02-25,0.0,0,0.0017271017,xgboost,validation,1day
2020-02-26,0.0,0,0.0016777368,xgboost,validation,1day
2020-02-27,0.0,0,0.0014268672,xgboost,validation,1day
2020-02-28,0.0,0,0.00075387926,xgboost,validation,1day
2020-03-02,0.0,0,0.00950942,xgboost,validation,1day
2020-03-03,0.0,0,0.0060825446,xgboost,validation,1day
2020-03-04,0.0,0,0.018157424,xgboost,validation,1day
2020-03-05,0.0,0,0.0056003085,xgboost,validation,1day
2020-03-06,0.0,0,0.0031193339,xgboost,validation,1day
2020-03-09,0.0,0,0.0033012407,xgboost,validation,1day
2020-03-10,0.0,0,0.003050695,xgboost,validation,1day
2020-03-11,0.0,0,0.0033012407,xgboost,validation,1day
2020-03-12,0.0,0,0.002716734,xgboost,validation,1day
2020-03-13,0.0,0,0.0025996394,xgboost,validation,1day
2020-03-16,0.0,0,0.0032622432,xgboost,validation,1day
2020-03-17,0.0,0,0.0029798115,xgboost,validation,1day
2020-03-18,0.0,0,0.0022053071,xgboost,validation,1day
