Date,y_true,y_pred,y_pred_prob,model,split,horizon
2023-03-17,1.0,0,0.0005437137,xgboost,test,1day
2023-03-20,1.0,0,0.0014203936,xgboost,test,1day
2023-03-21,1.0,0,0.05803275,xgboost,test,1day
2023-03-22,1.0,0,0.0055207363,xgboost,test,1day
2023-03-23,1.0,0,0.003854803,xgboost,test,1day
2023-03-24,1.0,0,0.03788046,xgboost,test,1day
2023-03-27,1.0,0,0.056055266,xgboost,test,1day
2023-03-28,1.0,0,0.08573243,xgboost,test,1day
2023-03-29,1.0,0,0.1389833,xgboost,test,1day
2023-03-30,1.0,0,0.24324028,xgboost,test,1day
2023-03-31,1.0,0,0.39314783,xgboost,test,1day
2023-04-03,1.0,0,0.48952997,xgboost,test,1day
2023-04-04,1.0,0,0.7246838,xgboost,test,1day
2023-04-05,1.0,0,0.7368816,xgboost,test,1day
2023-04-06,1.0,0,0.6862933,xgboost,test,1day
2023-04-10,1.0,0,0.75466514,xgboost,test,1day
2023-04-11,1.0,0,0.7597557,xgboost,test,1day
2023-04-12,1.0,0,0.6987889,xgboost,test,1day
2023-04-13,1.0,0,0.17869811,xgboost,test,1day
2023-04-14,1.0,0,0.19691953,xgboost,test,1day
2023-04-17,1.0,0,0.3287761,xgboost,test,1day
2023-04-18,1.0,0,0.6681669,xgboost,test,1day
2023-04-19,1.0,0,0.80506414,xgboost,test,1day
2023-04-20,1.0,0,0.71673197,xgboost,test,1day
2023-04-21,1.0,0,0.32089904,xgboost,test,1day
2023-04-24,1.0,0,0.7392593,xgboost,test,1day
2023-04-25,1.0,0,0.41602537,xgboost,test,1day
2023-04-26,1.0,0,0.3062993,xgboost,test,1day
2023-04-27,1.0,0,0.08517641,xgboost,test,1day
2023-04-28,1.0,0,0.8035531,xgboost,test,1day
2023-05-01,1.0,1,0.8453655,xgboost,test,1day
2023-05-02,1.0,0,0.8043854,xgboost,test,1day
2023-05-03,1.0,0,0.5728834,xgboost,test,1day
2023-05-04,1.0,0,0.22117816,xgboost,test,1day
2023-05-05,1.0,0,0.29825574,xgboost,test,1day
2023-05-08,1.0,0,0.41304767,xgboost,test,1day
2023-05-09,1.0,0,0.46359244,xgboost,test,1day
2023-05-10,1.0,0,0.37125713,xgboost,test,1day
2023-05-11,1.0,0,0.57508504,xgboost,test,1day
2023-05-12,1.0,0,0.7406025,xgboost,test,1day
2023-05-15,1.0,0,0.5274295,xgboost,test,1day
2023-05-16,1.0,0,0.16098489,xgboost,test,1day
2023-05-17,1.0,0,0.27588922,xgboost,test,1day
2023-05-18,1.0,0,0.7431559,xgboost,test,1day
2023-05-19,1.0,0,0.3457832,xgboost,test,1day
2023-05-22,1.0,0,0.5256583,xgboost,test,1day
2023-05-23,1.0,0,0.5241149,xgboost,test,1day
2023-05-24,1.0,0,0.33182856,xgboost,test,1day
2023-05-25,1.0,0,0.7594518,xgboost,test,1day
2023-05-26,1.0,0,0.29908666,xgboost,test,1day
2023-05-30,1.0,0,0.29372856,xgboost,test,1day
2023-05-31,1.0,0,0.6591469,xgboost,test,1day
2023-06-01,1.0,0,0.47877842,xgboost,test,1day
2023-06-02,1.0,0,0.8290218,xgboost,test,1day
2023-06-05,1.0,0,0.7728836,xgboost,test,1day
2023-06-06,1.0,1,0.89435565,xgboost,test,1day
2023-06-07,1.0,1,0.9084809,xgboost,test,1day
2023-06-08,1.0,1,0.9217906,xgboost,test,1day
2023-06-09,1.0,1,0.94036335,xgboost,test,1day
2023-06-12,1.0,1,0.8606397,xgboost,test,1day
2023-06-13,1.0,1,0.8769781,xgboost,test,1day
2023-06-14,1.0,1,0.93517673,xgboost,test,1day
2023-06-15,1.0,1,0.92566216,xgboost,test,1day
2023-06-16,1.0,1,0.94188946,xgboost,test,1day
2023-06-20,1.0,1,0.9721167,xgboost,test,1day
2023-06-21,1.0,1,0.97362715,xgboost,test,1day
2023-06-22,1.0,1,0.9874149,xgboost,test,1day
2023-06-23,1.0,1,0.9633885,xgboost,test,1day
2023-06-26,1.0,1,0.93608975,xgboost,test,1day
2023-06-27,1.0,1,0.96159273,xgboost,test,1day
2023-06-28,1.0,1,0.9760932,xgboost,test,1day
2023-06-29,1.0,1,0.9808282,xgboost,test,1day
2023-06-30,1.0,1,0.98939717,xgboost,test,1day
2023-07-03,1.0,1,0.9927176,xgboost,test,1day
2023-07-05,1.0,1,0.9923511,xgboost,test,1day
2023-07-06,1.0,1,0.97551495,xgboost,test,1day
2023-07-07,1.0,1,0.96162635,xgboost,test,1day
2023-07-10,1.0,1,0.96737134,xgboost,test,1day
2023-07-11,1.0,1,0.97288775,xgboost,test,1day
2023-07-12,1.0,1,0.97294825,xgboost,test,1day
2023-07-13,1.0,1,0.98297566,xgboost,test,1day
2023-07-14,1.0,1,0.9491887,xgboost,test,1day
2023-07-17,1.0,1,0.9423945,xgboost,test,1day
2023-07-18,1.0,1,0.94873023,xgboost,test,1day
2023-07-19,1.0,1,0.94239026,xgboost,test,1day
2023-07-20,1.0,1,0.96026754,xgboost,test,1day
2023-07-21,1.0,1,0.9516504,xgboost,test,1day
2023-07-24,1.0,1,0.96193486,xgboost,test,1day
2023-07-25,1.0,1,0.9767352,xgboost,test,1day
2023-07-26,1.0,1,0.98893505,xgboost,test,1day
2023-07-27,1.0,1,0.9302894,xgboost,test,1day
2023-07-28,1.0,1,0.9669242,xgboost,test,1day
2023-07-31,1.0,0,0.58148813,xgboost,test,1day
2023-08-01,1.0,0,0.61422056,xgboost,test,1day
2023-08-02,0.0,1,0.87133783,xgboost,test,1day
2023-08-03,0.0,0,0.73036724,xgboost,test,1day
2023-08-04,0.0,0,0.13324311,xgboost,test,1day
2023-08-07,0.0,0,0.048869334,xgboost,test,1day
2023-08-08,0.0,0,0.10258334,xgboost,test,1day
2023-08-09,0.0,0,0.025710447,xgboost,test,1day
2023-08-10,0.0,0,0.013512329,xgboost,test,1day
2023-08-11,0.0,0,0.004585165,xgboost,test,1day
2023-08-14,0.0,0,0.008546824,xgboost,test,1day
2023-08-15,0.0,0,0.004688215,xgboost,test,1day
2023-08-16,0.0,0,0.010422597,xgboost,test,1day
2023-08-17,0.0,0,0.01045044,xgboost,test,1day
2023-08-18,0.0,0,0.008546856,xgboost,test,1day
2023-08-21,0.0,0,0.015587869,xgboost,test,1day
2023-08-22,0.0,0,0.011236929,xgboost,test,1day
2023-08-23,0.0,0,0.010698138,xgboost,test,1day
2023-08-24,0.0,0,0.007576646,xgboost,test,1day
2023-08-25,0.0,0,0.007633572,xgboost,test,1day
2023-08-28,0.0,0,0.019919207,xgboost,test,1day
2023-08-29,0.0,0,0.063793465,xgboost,test,1day
2023-08-30,0.0,0,0.43887696,xgboost,test,1day
2023-08-31,0.0,0,0.2981887,xgboost,test,1day
2023-09-01,0.0,0,0.49488,xgboost,test,1day
2023-09-05,0.0,0,0.34793386,xgboost,test,1day
2023-09-06,0.0,0,0.1151857,xgboost,test,1day
2023-09-07,0.0,0,0.15516223,xgboost,test,1day
2023-09-08,0.0,0,0.14865498,xgboost,test,1day
2023-09-11,0.0,0,0.041035574,xgboost,test,1day
2023-09-12,0.0,0,0.042959236,xgboost,test,1day
2023-09-13,0.0,0,0.029929962,xgboost,test,1day
2023-09-14,0.0,0,0.061304603,xgboost,test,1day
2023-09-15,0.0,0,0.08296561,xgboost,test,1day
2023-09-18,0.0,0,0.025862494,xgboost,test,1day
2023-09-19,0.0,0,0.062449437,xgboost,test,1day
2023-09-20,0.0,0,0.010915988,xgboost,test,1day
2023-09-21,0.0,0,0.0026977255,xgboost,test,1day
2023-09-22,0.0,0,0.0048812325,xgboost,test,1day
2023-09-25,0.0,0,0.0020522967,xgboost,test,1day
2023-09-26,0.0,0,0.0025972333,xgboost,test,1day
2023-09-27,0.0,0,0.0016124126,xgboost,test,1day
2023-09-28,0.0,0,0.0034594727,xgboost,test,1day
2023-09-29,0.0,0,0.00989057,xgboost,test,1day
2023-10-02,0.0,0,0.0028701345,xgboost,test,1day
2023-10-03,0.0,0,0.0038491732,xgboost,test,1day
2023-10-04,0.0,0,0.006599384,xgboost,test,1day
2023-10-05,0.0,0,0.010253638,xgboost,test,1day
2023-10-06,0.0,0,0.005839922,xgboost,test,1day
2023-10-09,0.0,0,0.0060244217,xgboost,test,1day
2023-10-10,0.0,0,0.0079423925,xgboost,test,1day
2023-10-11,0.0,0,0.010945032,xgboost,test,1day
2023-10-12,0.0,0,0.008535028,xgboost,test,1day
2023-10-13,0.0,0,0.009364296,xgboost,test,1day
2023-10-16,0.0,0,0.0030481075,xgboost,test,1day
2023-10-17,0.0,0,0.0034951544,xgboost,test,1day
2023-10-18,0.0,0,0.0015738904,xgboost,test,1day
2023-10-19,0.0,0,0.0009771596,xgboost,test,1day
2023-10-20,0.0,0,0.0011138279,xgboost,test,1day
2023-10-23,0.0,0,0.0023941156,xgboost,test,1day
2023-10-24,0.0,0,0.003748669,xgboost,test,1day
2023-10-25,0.0,0,0.007805538,xgboost,test,1day
2023-10-26,0.0,0,0.008764009,xgboost,test,1day
2023-10-27,0.0,0,0.0067782234,xgboost,test,1day
2023-10-30,0.0,0,0.0060269004,xgboost,test,1day
2023-10-31,0.0,0,0.015648812,xgboost,test,1day
2023-11-01,0.0,0,0.029128829,xgboost,test,1day
2023-11-02,1.0,0,0.16815495,xgboost,test,1day
2023-11-03,1.0,0,0.41455358,xgboost,test,1day
2023-11-06,1.0,0,0.45978257,xgboost,test,1day
2023-11-07,1.0,0,0.48753974,xgboost,test,1day
2023-11-08,1.0,0,0.5760714,xgboost,test,1day
2023-11-09,1.0,0,0.4399325,xgboost,test,1day
2023-11-10,1.0,0,0.7157623,xgboost,test,1day
2023-11-13,1.0,0,0.7382151,xgboost,test,1day
2023-11-14,1.0,0,0.7718868,xgboost,test,1day
2023-11-15,1.0,1,0.8596612,xgboost,test,1day
2023-11-16,1.0,1,0.85806847,xgboost,test,1day
2023-11-17,1.0,0,0.8283766,xgboost,test,1day
2023-11-20,1.0,1,0.8638921,xgboost,test,1day
2023-11-21,1.0,1,0.8908434,xgboost,test,1day
2023-11-22,1.0,1,0.91066295,xgboost,test,1day
2023-11-24,1.0,1,0.91450477,xgboost,test,1day
2023-11-27,1.0,1,0.9268326,xgboost,test,1day
2023-11-28,1.0,1,0.9218378,xgboost,test,1day
2023-11-29,1.0,0,0.7711066,xgboost,test,1day
2023-11-30,1.0,1,0.96064943,xgboost,test,1day
2023-12-01,1.0,1,0.95977026,xgboost,test,1day
2023-12-04,1.0,1,0.9208847,xgboost,test,1day
2023-12-05,1.0,1,0.9843178,xgboost,test,1day
2023-12-06,1.0,1,0.96663296,xgboost,test,1day
2023-12-07,1.0,1,0.98032755,xgboost,test,1day
2023-12-08,1.0,1,0.99226964,xgboost,test,1day
2023-12-11,1.0,1,0.98861605,xgboost,test,1day
2023-12-12,1.0,1,0.99036014,xgboost,test,1day
2023-12-13,1.0,1,0.97369236,xgboost,test,1day
2023-12-14,1.0,1,0.96910614,xgboost,test,1day
2023-12-15,1.0,1,0.9601879,xgboost,test,1day
2023-12-18,1.0,1,0.9534782,xgboost,test,1day
2023-12-19,1.0,1,0.94462496,xgboost,test,1day
2023-12-20,1.0,1,0.94852006,xgboost,test,1day
2023-12-21,1.0,1,0.95601946,xgboost,test,1day
2023-12-22,1.0,1,0.94612795,xgboost,test,1day
2023-12-26,1.0,1,0.9330737,xgboost,test,1day
2023-12-27,1.0,1,0.8939447,xgboost,test,1day
2023-12-28,1.0,1,0.97570443,xgboost,test,1day
2023-12-29,1.0,1,0.9954684,xgboost,test,1day
2024-01-02,1.0,1,0.98792446,xgboost,test,1day
2024-01-03,1.0,1,0.96718687,xgboost,test,1day
2024-01-04,1.0,1,0.9119756,xgboost,test,1day
2024-01-05,1.0,1,0.98247045,xgboost,test,1day
2024-01-08,1.0,1,0.9829569,xgboost,test,1day
2024-01-09,1.0,1,0.9876151,xgboost,test,1day
2024-01-10,1.0,1,0.99490523,xgboost,test,1day
2024-01-11,1.0,1,0.99328774,xgboost,test,1day
2024-01-12,1.0,1,0.9949641,xgboost,test,1day
2024-01-16,1.0,1,0.98490834,xgboost,test,1day
2024-01-17,1.0,1,0.9790653,xgboost,test,1day
2024-01-18,1.0,1,0.9767594,xgboost,test,1day
2024-01-19,1.0,1,0.99283797,xgboost,test,1day
2024-01-22,1.0,1,0.99405426,xgboost,test,1day
2024-01-23,1.0,1,0.97362614,xgboost,test,1day
2024-01-24,1.0,1,0.9704616,xgboost,test,1day
2024-01-25,1.0,1,0.96367013,xgboost,test,1day
2024-01-26,1.0,1,0.97170424,xgboost,test,1day
2024-01-29,1.0,1,0.9652704,xgboost,test,1day
2024-01-30,1.0,1,0.9812781,xgboost,test,1day
2024-01-31,1.0,1,0.8704832,xgboost,test,1day
2024-02-01,1.0,1,0.97986937,xgboost,test,1day
2024-02-02,1.0,1,0.98215103,xgboost,test,1day
2024-02-05,1.0,1,0.97284365,xgboost,test,1day
2024-02-06,1.0,1,0.9788873,xgboost,test,1day
2024-02-07,1.0,1,0.9876928,xgboost,test,1day
2024-02-08,1.0,1,0.9852846,xgboost,test,1day
2024-02-09,1.0,1,0.9896031,xgboost,test,1day
2024-02-12,1.0,1,0.9746543,xgboost,test,1day
2024-02-13,1.0,1,0.88842386,xgboost,test,1day
2024-02-14,1.0,1,0.98316413,xgboost,test,1day
2024-02-15,1.0,1,0.99016505,xgboost,test,1day
2024-02-16,1.0,1,0.99208075,xgboost,test,1day
2024-02-20,1.0,1,0.98474693,xgboost,test,1day
2024-02-21,1.0,1,0.9721014,xgboost,test,1day
2024-02-22,1.0,1,0.99392396,xgboost,test,1day
2024-02-23,1.0,1,0.99431723,xgboost,test,1day
2024-02-26,1.0,1,0.99128145,xgboost,test,1day
2024-02-27,1.0,1,0.9941419,xgboost,test,1day
2024-02-28,1.0,1,0.9915604,xgboost,test,1day
2024-02-29,1.0,1,0.99588156,xgboost,test,1day
2024-03-01,1.0,1,0.99395484,xgboost,test,1day
2024-03-04,1.0,1,0.983814,xgboost,test,1day
2024-03-05,1.0,1,0.988831,xgboost,test,1day
2024-03-06,1.0,1,0.98619384,xgboost,test,1day
2024-03-07,1.0,1,0.992735,xgboost,test,1day
2024-03-08,1.0,1,0.989441,xgboost,test,1day
2024-03-11,1.0,1,0.98367137,xgboost,test,1day
2024-03-12,1.0,1,0.99352396,xgboost,test,1day
2024-03-13,1.0,1,0.99425715,xgboost,test,1day
2024-03-14,1.0,1,0.9883535,xgboost,test,1day
2024-03-15,1.0,1,0.9818704,xgboost,test,1day
2024-03-18,1.0,1,0.98052865,xgboost,test,1day
2024-03-19,1.0,1,0.99139774,xgboost,test,1day
2024-03-20,1.0,1,0.99560046,xgboost,test,1day
2024-03-21,1.0,1,0.99491173,xgboost,test,1day
2024-03-22,1.0,1,0.97570944,xgboost,test,1day
2024-03-25,1.0,1,0.9867742,xgboost,test,1day
2024-03-26,1.0,1,0.9935675,xgboost,test,1day
2024-03-27,1.0,1,0.9966127,xgboost,test,1day
2024-03-28,1.0,1,0.9939956,xgboost,test,1day
2024-04-01,1.0,1,0.9795156,xgboost,test,1day
2024-04-02,1.0,1,0.9341792,xgboost,test,1day
2024-04-03,1.0,0,0.4346719,xgboost,test,1day
2024-04-04,1.0,0,0.62883276,xgboost,test,1day
2024-04-05,0.0,0,0.42437223,xgboost,test,1day
2024-04-08,0.0,0,0.23106037,xgboost,test,1day
2024-04-09,0.0,0,0.08117292,xgboost,test,1day
2024-04-10,0.0,0,0.11274705,xgboost,test,1day
2024-04-11,0.0,0,0.030929102,xgboost,test,1day
2024-04-12,0.0,0,0.03764215,xgboost,test,1day
2024-04-15,0.0,0,0.0170012,xgboost,test,1day
2024-04-16,0.0,0,0.01254622,xgboost,test,1day
2024-04-17,0.0,0,0.0108021265,xgboost,test,1day
2024-04-18,0.0,0,0.0073557356,xgboost,test,1day
2024-04-19,0.0,0,0.0051249033,xgboost,test,1day
2024-04-22,0.0,0,0.0031003114,xgboost,test,1day
2024-04-23,0.0,0,0.002801778,xgboost,test,1day
2024-04-24,0.0,0,0.01016281,xgboost,test,1day
2024-04-25,0.0,0,0.009201807,xgboost,test,1day
2024-04-26,0.0,0,0.03135104,xgboost,test,1day
2024-04-29,0.0,0,0.06484511,xgboost,test,1day
2024-04-30,0.0,0,0.01793467,xgboost,test,1day
2024-05-01,0.0,0,0.012014129,xgboost,test,1day
2024-05-02,0.0,0,0.011956698,xgboost,test,1day
2024-05-03,1.0,0,0.19166303,xgboost,test,1day
2024-05-06,1.0,0,0.7159424,xgboost,test,1day
2024-05-07,1.0,0,0.7812278,xgboost,test,1day
2024-05-08,1.0,1,0.84513354,xgboost,test,1day
2024-05-09,1.0,1,0.87959915,xgboost,test,1day
2024-05-10,1.0,1,0.91864324,xgboost,test,1day
2024-05-13,1.0,1,0.8911704,xgboost,test,1day
2024-05-14,1.0,1,0.9360447,xgboost,test,1day
2024-05-15,1.0,1,0.96456194,xgboost,test,1day
2024-05-16,1.0,1,0.9696165,xgboost,test,1day
2024-05-17,1.0,1,0.9679781,xgboost,test,1day
2024-05-20,1.0,1,0.9774416,xgboost,test,1day
2024-05-21,1.0,1,0.9511001,xgboost,test,1day
2024-05-22,1.0,1,0.9629823,xgboost,test,1day
2024-05-23,1.0,1,0.87432843,xgboost,test,1day
2024-05-24,1.0,1,0.96769196,xgboost,test,1day
2024-05-28,1.0,1,0.9667066,xgboost,test,1day
2024-05-29,1.0,0,0.7374419,xgboost,test,1day
2024-05-30,1.0,1,0.95416385,xgboost,test,1day
2024-05-31,1.0,1,0.98247683,xgboost,test,1day
2024-06-03,1.0,1,0.98685294,xgboost,test,1day
2024-06-04,1.0,1,0.97895676,xgboost,test,1day
2024-06-05,1.0,1,0.99706954,xgboost,test,1day
2024-06-06,1.0,1,0.99548775,xgboost,test,1day
2024-06-07,1.0,1,0.99019426,xgboost,test,1day
2024-06-10,1.0,1,0.9906143,xgboost,test,1day
2024-06-11,1.0,1,0.9797443,xgboost,test,1day
2024-06-12,1.0,1,0.98258615,xgboost,test,1day
2024-06-13,1.0,1,0.9649363,xgboost,test,1day
2024-06-14,1.0,1,0.9716115,xgboost,test,1day
2024-06-17,1.0,1,0.9765321,xgboost,test,1day
2024-06-18,1.0,1,0.97330195,xgboost,test,1day
2024-06-20,1.0,1,0.96646357,xgboost,test,1day
2024-06-21,1.0,1,0.97721946,xgboost,test,1day
2024-06-24,1.0,1,0.97708535,xgboost,test,1day
2024-06-25,1.0,1,0.98822814,xgboost,test,1day
2024-06-26,1.0,1,0.99720263,xgboost,test,1day
2024-06-27,1.0,1,0.9983246,xgboost,test,1day
2024-06-28,1.0,1,0.9983335,xgboost,test,1day
2024-07-01,1.0,1,0.99874395,xgboost,test,1day
2024-07-02,1.0,1,0.99913675,xgboost,test,1day
2024-07-03,1.0,1,0.9981242,xgboost,test,1day
2024-07-05,1.0,1,0.99449795,xgboost,test,1day
2024-07-08,1.0,1,0.98717564,xgboost,test,1day
2024-07-09,1.0,1,0.98809135,xgboost,test,1day
2024-07-10,1.0,1,0.9875854,xgboost,test,1day
2024-07-11,1.0,1,0.99161506,xgboost,test,1day
2024-07-12,1.0,1,0.98984784,xgboost,test,1day
2024-07-15,1.0,1,0.9294492,xgboost,test,1day
2024-07-16,1.0,1,0.90146804,xgboost,test,1day
2024-07-17,1.0,0,0.21998255,xgboost,test,1day
2024-07-18,1.0,0,0.5195987,xgboost,test,1day
2024-07-19,1.0,0,0.2127034,xgboost,test,1day
2024-07-22,1.0,1,0.84763235,xgboost,test,1day
2024-07-23,1.0,0,0.32299745,xgboost,test,1day
2024-07-24,1.0,0,0.012114626,xgboost,test,1day
2024-07-25,1.0,0,0.0046094125,xgboost,test,1day
2024-07-26,1.0,0,0.003018509,xgboost,test,1day
2024-07-29,1.0,0,0.006387247,xgboost,test,1day
2024-07-30,1.0,0,0.0037505894,xgboost,test,1day
2024-07-31,1.0,0,0.018941965,xgboost,test,1day
2024-08-01,1.0,0,0.0028890932,xgboost,test,1day
2024-08-02,1.0,0,0.0046644984,xgboost,test,1day
2024-08-05,1.0,0,0.0037156385,xgboost,test,1day
2024-08-06,1.0,0,0.005876576,xgboost,test,1day
2024-08-07,1.0,0,0.0053985645,xgboost,test,1day
2024-08-08,1.0,0,0.01699916,xgboost,test,1day
2024-08-09,1.0,0,0.015291758,xgboost,test,1day
2024-08-12,1.0,0,0.021501154,xgboost,test,1day
2024-08-13,1.0,0,0.021322992,xgboost,test,1day
2024-08-14,1.0,0,0.022058468,xgboost,test,1day
2024-08-15,1.0,0,0.6459106,xgboost,test,1day
2024-08-16,1.0,0,0.7889019,xgboost,test,1day
2024-08-19,1.0,1,0.8565759,xgboost,test,1day
2024-08-20,1.0,0,0.78782535,xgboost,test,1day
2024-08-21,1.0,1,0.85740465,xgboost,test,1day
2024-08-22,1.0,0,0.77632403,xgboost,test,1day
2024-08-23,1.0,0,0.7632399,xgboost,test,1day
2024-08-26,1.0,0,0.28232056,xgboost,test,1day
2024-08-27,1.0,0,0.13095422,xgboost,test,1day
2024-08-28,1.0,0,0.175739,xgboost,test,1day
2024-08-29,1.0,0,0.12806404,xgboost,test,1day
2024-08-30,1.0,0,0.28298736,xgboost,test,1day
2024-09-03,1.0,0,0.20927292,xgboost,test,1day
2024-09-04,1.0,0,0.637196,xgboost,test,1day
2024-09-05,1.0,0,0.22962919,xgboost,test,1day
2024-09-06,1.0,0,0.3356664,xgboost,test,1day
2024-09-09,1.0,0,0.3685581,xgboost,test,1day
2024-09-10,1.0,0,0.3658343,xgboost,test,1day
2024-09-11,1.0,0,0.48890656,xgboost,test,1day
2024-09-12,1.0,0,0.6495845,xgboost,test,1day
2024-09-13,1.0,0,0.6022825,xgboost,test,1day
2024-09-16,1.0,0,0.61257017,xgboost,test,1day
2024-09-17,1.0,0,0.66198254,xgboost,test,1day
2024-09-18,1.0,0,0.5788705,xgboost,test,1day
2024-09-19,1.0,0,0.58196867,xgboost,test,1day
2024-09-20,1.0,0,0.79215795,xgboost,test,1day
2024-09-23,1.0,0,0.6184745,xgboost,test,1day
2024-09-24,1.0,0,0.6483757,xgboost,test,1day
2024-09-25,1.0,0,0.70911705,xgboost,test,1day
2024-09-26,1.0,0,0.74397194,xgboost,test,1day
2024-09-27,1.0,0,0.62638974,xgboost,test,1day
2024-09-30,1.0,0,0.597525,xgboost,test,1day
2024-10-01,1.0,0,0.57499534,xgboost,test,1day
2024-10-02,1.0,0,0.74510115,xgboost,test,1day
2024-10-03,1.0,1,0.97020054,xgboost,test,1day
2024-10-04,1.0,1,0.96602696,xgboost,test,1day
2024-10-07,1.0,1,0.9548724,xgboost,test,1day
2024-10-08,1.0,1,0.9160255,xgboost,test,1day
2024-10-09,1.0,1,0.9700621,xgboost,test,1day
2024-10-10,1.0,1,0.98133725,xgboost,test,1day
2024-10-11,1.0,1,0.8444208,xgboost,test,1day
2024-10-14,1.0,0,0.7164455,xgboost,test,1day
2024-10-15,1.0,0,0.72723085,xgboost,test,1day
2024-10-16,1.0,0,0.7157392,xgboost,test,1day
2024-10-17,1.0,0,0.70514345,xgboost,test,1day
2024-10-18,1.0,0,0.78530943,xgboost,test,1day
2024-10-21,1.0,0,0.6479524,xgboost,test,1day
2024-10-22,1.0,0,0.5620003,xgboost,test,1day
2024-10-23,1.0,0,0.48040372,xgboost,test,1day
2024-10-24,1.0,0,0.51151717,xgboost,test,1day
2024-10-25,1.0,0,0.66934586,xgboost,test,1day
2024-10-28,1.0,0,0.5777058,xgboost,test,1day
2024-10-29,1.0,1,0.9740951,xgboost,test,1day
2024-10-30,1.0,1,0.9504759,xgboost,test,1day
2024-10-31,1.0,0,0.37500218,xgboost,test,1day
2024-11-01,1.0,0,0.28588343,xgboost,test,1day
2024-11-04,1.0,0,0.4786718,xgboost,test,1day
2024-11-05,1.0,0,0.39143774,xgboost,test,1day
2024-11-06,1.0,1,0.97362274,xgboost,test,1day
2024-11-07,1.0,0,0.8261512,xgboost,test,1day
2024-11-08,1.0,1,0.8380476,xgboost,test,1day
2024-11-11,1.0,1,0.87265867,xgboost,test,1day
2024-11-12,1.0,1,0.91532105,xgboost,test,1day
2024-11-13,1.0,1,0.96363276,xgboost,test,1day
2024-11-14,1.0,1,0.9341787,xgboost,test,1day
2024-11-15,1.0,0,0.4594427,xgboost,test,1day
2024-11-18,1.0,1,0.9541326,xgboost,test,1day
2024-11-19,1.0,0,0.70032257,xgboost,test,1day
2024-11-20,1.0,1,0.9444667,xgboost,test,1day
2024-11-21,1.0,1,0.95953006,xgboost,test,1day
2024-11-22,1.0,1,0.9721806,xgboost,test,1day
2024-11-25,1.0,1,0.9837588,xgboost,test,1day
2024-11-26,1.0,1,0.9763057,xgboost,test,1day
2024-11-27,1.0,1,0.9522128,xgboost,test,1day
2024-11-29,1.0,1,0.9869665,xgboost,test,1day
2024-12-02,1.0,1,0.9855075,xgboost,test,1day
2024-12-03,1.0,1,0.986697,xgboost,test,1day
2024-12-04,1.0,1,0.9840171,xgboost,test,1day
2024-12-05,1.0,1,0.9646623,xgboost,test,1day
2024-12-06,1.0,1,0.97617483,xgboost,test,1day
2024-12-09,1.0,0,0.52257794,xgboost,test,1day
2024-12-10,1.0,0,0.8020094,xgboost,test,1day
2024-12-11,1.0,1,0.90379405,xgboost,test,1day
2024-12-12,1.0,1,0.88740355,xgboost,test,1day
2024-12-13,1.0,1,0.84145635,xgboost,test,1day
2024-12-16,1.0,1,0.90137124,xgboost,test,1day
2024-12-17,1.0,0,0.7830635,xgboost,test,1day
2024-12-18,1.0,0,0.026905293,xgboost,test,1day
2024-12-19,1.0,0,0.038029242,xgboost,test,1day
2024-12-20,1.0,0,0.102580726,xgboost,test,1day
2024-12-23,1.0,0,0.1293637,xgboost,test,1day
2024-12-24,1.0,0,0.8001647,xgboost,test,1day
2024-12-26,1.0,0,0.31413564,xgboost,test,1day
2024-12-27,1.0,0,0.57049096,xgboost,test,1day
2024-12-30,1.0,0,0.052656654,xgboost,test,1day
2024-12-31,1.0,0,0.071117505,xgboost,test,1day
2025-01-02,1.0,0,0.20425585,xgboost,test,1day
2025-01-03,1.0,0,0.18035768,xgboost,test,1day
2025-01-06,1.0,0,0.06916579,xgboost,test,1day
2025-01-07,1.0,0,0.061618794,xgboost,test,1day
2025-01-08,1.0,0,0.14682227,xgboost,test,1day
2025-01-10,1.0,0,0.15173036,xgboost,test,1day
2025-01-13,1.0,0,0.16045214,xgboost,test,1day
2025-01-14,1.0,0,0.14752875,xgboost,test,1day
2025-01-15,1.0,0,0.19885373,xgboost,test,1day
2025-01-16,1.0,0,0.21899453,xgboost,test,1day
2025-01-17,1.0,0,0.55282646,xgboost,test,1day
2025-01-21,1.0,1,0.90197897,xgboost,test,1day
2025-01-22,1.0,1,0.91265935,xgboost,test,1day
2025-01-23,1.0,1,0.9138538,xgboost,test,1day
2025-01-24,1.0,1,0.94340765,xgboost,test,1day
2025-01-27,1.0,1,0.8615189,xgboost,test,1day
2025-01-28,1.0,0,0.71766007,xgboost,test,1day
2025-01-29,1.0,1,0.8455085,xgboost,test,1day
2025-01-30,1.0,0,0.6868179,xgboost,test,1day
2025-01-31,1.0,1,0.8411549,xgboost,test,1day
2025-02-03,1.0,0,0.524644,xgboost,test,1day
2025-02-04,1.0,0,0.68482524,xgboost,test,1day
2025-02-05,1.0,0,0.649697,xgboost,test,1day
2025-02-06,1.0,1,0.87222105,xgboost,test,1day
2025-02-07,1.0,1,0.87121147,xgboost,test,1day
2025-02-10,1.0,0,0.8343111,xgboost,test,1day
2025-02-11,1.0,0,0.8294493,xgboost,test,1day
2025-02-12,1.0,1,0.97535,xgboost,test,1day
2025-02-13,1.0,0,0.79298764,xgboost,test,1day
2025-02-14,1.0,1,0.89060855,xgboost,test,1day
