Date,y_true,y_pred,y_pred_prob,model,split,horizon
2018-02-07,0.0,1,0.9597794484191731,logistic_regression,validation,1day
2018-02-08,0.0,1,0.9941744632067625,logistic_regression,validation,1day
2018-02-09,0.0,1,0.9747738985439504,logistic_regression,validation,1day
2018-02-12,0.0,1,0.9217857044251502,logistic_regression,validation,1day
2018-02-13,0.0,1,0.924238322613679,logistic_regression,validation,1day
2018-02-14,0.0,1,0.8505007493924928,logistic_regression,validation,1day
2018-02-15,0.0,0,0.5319894114106857,logistic_regression,validation,1day
2018-02-16,0.0,0,0.5348811109501873,logistic_regression,validation,1day
2018-02-20,0.0,0,0.5368835601710336,logistic_regression,validation,1day
2018-02-21,0.0,0,0.3981636153178228,logistic_regression,validation,1day
2018-02-22,0.0,0,0.5008844200285675,logistic_regression,validation,1day
2018-02-23,0.0,0,0.2951237562962266,logistic_regression,validation,1day
2018-02-26,0.0,0,0.11161674620989279,logistic_regression,validation,1day
2018-02-27,0.0,0,0.19747935502782032,logistic_regression,validation,1day
2018-02-28,0.0,0,0.3208036120348087,logistic_regression,validation,1day
2018-03-01,0.0,0,0.44320498655705154,logistic_regression,validation,1day
2018-03-02,0.0,0,0.4872026968843761,logistic_regression,validation,1day
2018-03-05,0.0,0,0.5078534310025398,logistic_regression,validation,1day
2018-03-06,0.0,0,0.3839132371228867,logistic_regression,validation,1day
2018-03-07,0.0,0,0.34043882791974245,logistic_regression,validation,1day
2018-03-08,0.0,0,0.27761506618127496,logistic_regression,validation,1day
2018-03-09,0.0,0,0.12168915349824021,logistic_regression,validation,1day
2018-03-12,0.0,0,0.128587593315149,logistic_regression,validation,1day
2018-03-13,0.0,0,0.2760875336105409,logistic_regression,validation,1day
2018-03-14,0.0,0,0.28895542710081573,logistic_regression,validation,1day
2018-03-15,0.0,0,0.22729775971021512,logistic_regression,validation,1day
2018-03-16,0.0,0,0.29594550518705887,logistic_regression,validation,1day
2018-03-19,0.0,0,0.2947536102459454,logistic_regression,validation,1day
2018-03-20,0.0,0,0.2161023415062151,logistic_regression,validation,1day
2018-03-21,0.0,0,0.21106131015176705,logistic_regression,validation,1day
2018-03-22,0.0,0,0.5232283865255208,logistic_regression,validation,1day
2018-03-23,0.0,0,0.737116510746972,logistic_regression,validation,1day
2018-03-26,0.0,0,0.46570046528402836,logistic_regression,validation,1day
2018-03-27,0.0,0,0.779184205405116,logistic_regression,validation,1day
2018-03-28,0.0,0,0.6920890488686592,logistic_regression,validation,1day
2018-03-29,0.0,0,0.4085705662498041,logistic_regression,validation,1day
2018-04-02,0.0,0,0.6483376603073162,logistic_regression,validation,1day
2018-04-03,0.0,0,0.49408494986663,logistic_regression,validation,1day
2018-04-04,0.0,0,0.2962005254566015,logistic_regression,validation,1day
2018-04-05,0.0,0,0.24915408140422848,logistic_regression,validation,1day
2018-04-06,0.0,0,0.693837557103005,logistic_regression,validation,1day
2018-04-09,0.0,0,0.3605669536713472,logistic_regression,validation,1day
2018-04-10,0.0,0,0.15650641970688922,logistic_regression,validation,1day
2018-04-11,0.0,0,0.29704941291600595,logistic_regression,validation,1day
2018-04-12,0.0,0,0.13029624884686228,logistic_regression,validation,1day
2018-04-13,0.0,0,0.11362729162254133,logistic_regression,validation,1day
2018-04-16,0.0,0,0.10841961697879403,logistic_regression,validation,1day
2018-04-17,0.0,0,0.04576510403849225,logistic_regression,validation,1day
2018-04-18,0.0,0,0.06095397661410479,logistic_regression,validation,1day
2018-04-19,0.0,0,0.11827207621541098,logistic_regression,validation,1day
2018-04-20,0.0,0,0.16018424120590707,logistic_regression,validation,1day
2018-04-23,0.0,0,0.11767573625967014,logistic_regression,validation,1day
2018-04-24,0.0,0,0.2924107394539706,logistic_regression,validation,1day
2018-04-25,0.0,0,0.2908711715997787,logistic_regression,validation,1day
2018-04-26,0.0,0,0.1895855472528307,logistic_regression,validation,1day
2018-04-27,0.0,0,0.24603130224132183,logistic_regression,validation,1day
2018-04-30,0.0,0,0.32064749849715046,logistic_regression,validation,1day
2018-05-01,0.0,0,0.3475095010448137,logistic_regression,validation,1day
2018-05-02,0.0,0,0.5236264241945057,logistic_regression,validation,1day
2018-05-03,1.0,0,0.6510794646856579,logistic_regression,validation,1day
2018-05-04,1.0,0,0.5652025819816714,logistic_regression,validation,1day
2018-05-07,1.0,0,0.48211162081017567,logistic_regression,validation,1day
2018-05-08,1.0,0,0.56953027165545,logistic_regression,validation,1day
2018-05-09,1.0,0,0.39498082271266205,logistic_regression,validation,1day
2018-05-10,1.0,0,0.3593810712311209,logistic_regression,validation,1day
2018-05-11,1.0,0,0.4780203788873319,logistic_regression,validation,1day
2018-05-14,1.0,0,0.6052158563815813,logistic_regression,validation,1day
2018-05-15,1.0,0,0.567531886943422,logistic_regression,validation,1day
2018-05-16,1.0,0,0.6368942053147053,logistic_regression,validation,1day
2018-05-17,1.0,0,0.6226930234522334,logistic_regression,validation,1day
2018-05-18,1.0,0,0.608074350869258,logistic_regression,validation,1day
2018-05-21,1.0,0,0.6526024290268964,logistic_regression,validation,1day
2018-05-22,1.0,0,0.6217495961661289,logistic_regression,validation,1day
2018-05-23,1.0,0,0.6775399503820408,logistic_regression,validation,1day
2018-05-24,1.0,0,0.7651492179914268,logistic_regression,validation,1day
2018-05-25,1.0,1,0.812964175470449,logistic_regression,validation,1day
2018-05-29,1.0,1,0.8285827329241667,logistic_regression,validation,1day
2018-05-30,1.0,1,0.8368226200399322,logistic_regression,validation,1day
2018-05-31,1.0,1,0.852516906801614,logistic_regression,validation,1day
2018-06-01,1.0,1,0.8279660221054109,logistic_regression,validation,1day
2018-06-04,1.0,1,0.838123572491589,logistic_regression,validation,1day
2018-06-05,1.0,1,0.8224059132504955,logistic_regression,validation,1day
2018-06-06,1.0,1,0.8278318667280185,logistic_regression,validation,1day
2018-06-07,1.0,1,0.8625396614833133,logistic_regression,validation,1day
2018-06-08,1.0,1,0.8913268828800954,logistic_regression,validation,1day
2018-06-11,1.0,1,0.9219501403788625,logistic_regression,validation,1day
2018-06-12,1.0,1,0.9189964569134325,logistic_regression,validation,1day
2018-06-13,1.0,1,0.8945289207396272,logistic_regression,validation,1day
2018-06-14,1.0,1,0.894935140103535,logistic_regression,validation,1day
2018-06-15,1.0,1,0.8849921566619617,logistic_regression,validation,1day
2018-06-18,1.0,1,0.866065939797307,logistic_regression,validation,1day
2018-06-19,1.0,1,0.8691448189020139,logistic_regression,validation,1day
2018-06-20,1.0,1,0.8334608073533109,logistic_regression,validation,1day
2018-06-21,1.0,1,0.7984297207304077,logistic_regression,validation,1day
2018-06-22,1.0,0,0.7913761535057026,logistic_regression,validation,1day
2018-06-25,1.0,0,0.7477064074199298,logistic_regression,validation,1day
2018-06-26,1.0,0,0.7497182677581692,logistic_regression,validation,1day
2018-06-27,1.0,0,0.7595882640231328,logistic_regression,validation,1day
2018-06-28,1.0,0,0.7571001777010826,logistic_regression,validation,1day
2018-06-29,1.0,1,0.8072456705843551,logistic_regression,validation,1day
2018-07-02,1.0,0,0.7627630710715892,logistic_regression,validation,1day
2018-07-03,1.0,0,0.73976637593808,logistic_regression,validation,1day
2018-07-05,1.0,0,0.7816174615260709,logistic_regression,validation,1day
2018-07-06,1.0,1,0.834627403677327,logistic_regression,validation,1day
2018-07-09,1.0,1,0.8110473558955454,logistic_regression,validation,1day
2018-07-10,1.0,1,0.8218329457020305,logistic_regression,validation,1day
2018-07-11,1.0,0,0.7255240864092891,logistic_regression,validation,1day
2018-07-12,1.0,0,0.7413493801874048,logistic_regression,validation,1day
2018-07-13,1.0,0,0.7943852377721358,logistic_regression,validation,1day
2018-07-16,1.0,1,0.8455985900923789,logistic_regression,validation,1day
2018-07-17,1.0,1,0.8372810219821168,logistic_regression,validation,1day
2018-07-18,1.0,1,0.8405815361896603,logistic_regression,validation,1day
2018-07-19,1.0,1,0.8134981593487484,logistic_regression,validation,1day
2018-07-20,1.0,1,0.8263173380620317,logistic_regression,validation,1day
2018-07-23,1.0,1,0.8529876022551778,logistic_regression,validation,1day
2018-07-24,1.0,1,0.8884375942711885,logistic_regression,validation,1day
2018-07-25,1.0,1,0.9068525660256259,logistic_regression,validation,1day
2018-07-26,1.0,1,0.8802637746789929,logistic_regression,validation,1day
2018-07-27,1.0,1,0.8908628122745834,logistic_regression,validation,1day
2018-07-30,1.0,1,0.8837407204765454,logistic_regression,validation,1day
2018-07-31,1.0,1,0.885825721916781,logistic_regression,validation,1day
2018-08-01,1.0,1,0.9197111631539963,logistic_regression,validation,1day
2018-08-02,1.0,1,0.9198950736790334,logistic_regression,validation,1day
2018-08-03,1.0,1,0.9135833782607394,logistic_regression,validation,1day
2018-08-06,1.0,1,0.9104248866839126,logistic_regression,validation,1day
2018-08-07,1.0,1,0.9260436579245408,logistic_regression,validation,1day
2018-08-08,1.0,1,0.9354889045871652,logistic_regression,validation,1day
2018-08-09,1.0,1,0.9574283686127893,logistic_regression,validation,1day
2018-08-10,1.0,1,0.9331122852808624,logistic_regression,validation,1day
2018-08-13,1.0,1,0.9016910227059144,logistic_regression,validation,1day
2018-08-14,1.0,1,0.9190059227089765,logistic_regression,validation,1day
2018-08-15,1.0,1,0.9077505832048104,logistic_regression,validation,1day
2018-08-16,1.0,1,0.9132498647586925,logistic_regression,validation,1day
2018-08-17,1.0,1,0.9175299020487157,logistic_regression,validation,1day
2018-08-20,1.0,1,0.9218641065024694,logistic_regression,validation,1day
2018-08-21,1.0,1,0.9460181605354188,logistic_regression,validation,1day
2018-08-22,1.0,1,0.9511501716881382,logistic_regression,validation,1day
2018-08-23,1.0,1,0.9531707384376207,logistic_regression,validation,1day
2018-08-24,1.0,1,0.9556668322577689,logistic_regression,validation,1day
2018-08-27,1.0,1,0.9443176486161193,logistic_regression,validation,1day
2018-08-28,1.0,1,0.9477632293607003,logistic_regression,validation,1day
2018-08-29,1.0,1,0.947369346228031,logistic_regression,validation,1day
2018-08-30,1.0,1,0.9201262385798297,logistic_regression,validation,1day
2018-08-31,1.0,1,0.9479250945424188,logistic_regression,validation,1day
2018-09-04,1.0,1,0.9468972155771941,logistic_regression,validation,1day
2018-09-05,1.0,1,0.9396365753784146,logistic_regression,validation,1day
2018-09-06,1.0,1,0.9176082231769668,logistic_regression,validation,1day
2018-09-07,1.0,1,0.901776573817898,logistic_regression,validation,1day
2018-09-10,1.0,1,0.9123058550476482,logistic_regression,validation,1day
2018-09-11,1.0,1,0.9340241917304521,logistic_regression,validation,1day
2018-09-12,1.0,1,0.9498558099715216,logistic_regression,validation,1day
2018-09-13,1.0,1,0.9512474159574348,logistic_regression,validation,1day
2018-09-14,1.0,1,0.9634862238342101,logistic_regression,validation,1day
2018-09-17,1.0,1,0.922958935968011,logistic_regression,validation,1day
2018-09-18,1.0,1,0.9452999419192731,logistic_regression,validation,1day
2018-09-19,1.0,1,0.9529585784508247,logistic_regression,validation,1day
2018-09-20,1.0,1,0.9690072026245312,logistic_regression,validation,1day
2018-09-21,1.0,1,0.9692278274766287,logistic_regression,validation,1day
2018-09-24,1.0,1,0.935619812754201,logistic_regression,validation,1day
2018-09-25,1.0,1,0.931202976417191,logistic_regression,validation,1day
2018-09-26,1.0,1,0.9401887340282861,logistic_regression,validation,1day
2018-09-27,1.0,1,0.952404751483775,logistic_regression,validation,1day
2018-09-28,1.0,1,0.9212257257061075,logistic_regression,validation,1day
2018-10-01,1.0,1,0.9105889042928975,logistic_regression,validation,1day
2018-10-02,1.0,1,0.8354326722498199,logistic_regression,validation,1day
2018-10-03,1.0,1,0.8390914729470518,logistic_regression,validation,1day
2018-10-04,1.0,0,0.6415055960898544,logistic_regression,validation,1day
2018-10-05,1.0,0,0.49304054081527315,logistic_regression,validation,1day
2018-10-08,1.0,0,0.46357820281701123,logistic_regression,validation,1day
2018-10-09,0.0,0,0.3936891399232196,logistic_regression,validation,1day
2018-10-10,0.0,0,0.5270713753621707,logistic_regression,validation,1day
2018-10-11,0.0,0,0.5512383000441735,logistic_regression,validation,1day
2018-10-12,0.0,0,0.6024615988335749,logistic_regression,validation,1day
2018-10-15,0.0,0,0.5465910346797338,logistic_regression,validation,1day
2018-10-16,0.0,0,0.3666935553100884,logistic_regression,validation,1day
2018-10-17,0.0,0,0.17300252355174123,logistic_regression,validation,1day
2018-10-18,0.0,0,0.16495918589788786,logistic_regression,validation,1day
2018-10-19,0.0,0,0.15222515413487475,logistic_regression,validation,1day
2018-10-22,0.0,0,0.12437318719186825,logistic_regression,validation,1day
2018-10-23,0.0,0,0.17797324042865542,logistic_regression,validation,1day
2018-10-24,0.0,0,0.5336746553927891,logistic_regression,validation,1day
2018-10-25,0.0,0,0.22834305874072813,logistic_regression,validation,1day
2018-10-26,0.0,0,0.44374974522304605,logistic_regression,validation,1day
2018-10-29,0.0,0,0.5194227637716091,logistic_regression,validation,1day
2018-10-30,0.0,0,0.23812693596317222,logistic_regression,validation,1day
2018-10-31,0.0,0,0.13752427584631907,logistic_regression,validation,1day
2018-11-01,0.0,0,0.07017228261153521,logistic_regression,validation,1day
2018-11-02,0.0,0,0.05725167621778795,logistic_regression,validation,1day
2018-11-05,0.0,0,0.039950758254071635,logistic_regression,validation,1day
2018-11-06,0.0,0,0.039038566968862785,logistic_regression,validation,1day
2018-11-07,0.0,0,0.010858610044602356,logistic_regression,validation,1day
2018-11-08,0.0,0,0.008380461935198941,logistic_regression,validation,1day
2018-11-09,0.0,0,0.013245462808501139,logistic_regression,validation,1day
2018-11-12,0.0,0,0.028218304079003335,logistic_regression,validation,1day
2018-11-13,0.0,0,0.01818766506686385,logistic_regression,validation,1day
2018-11-14,0.0,0,0.05887736237332004,logistic_regression,validation,1day
2018-11-15,0.0,0,0.043060937923357426,logistic_regression,validation,1day
2018-11-16,0.0,0,0.051806118472014974,logistic_regression,validation,1day
2018-11-19,0.0,0,0.16118192572092907,logistic_regression,validation,1day
2018-11-20,0.0,0,0.36038098494904564,logistic_regression,validation,1day
2018-11-21,0.0,0,0.3338155814886525,logistic_regression,validation,1day
2018-11-23,0.0,0,0.5088142367379127,logistic_regression,validation,1day
2018-11-26,0.0,0,0.3409087710439038,logistic_regression,validation,1day
2018-11-27,0.0,0,0.2003424633134699,logistic_regression,validation,1day
2018-11-28,0.0,0,0.03480646222664912,logistic_regression,validation,1day
2018-11-29,0.0,0,0.051774474856748826,logistic_regression,validation,1day
2018-11-30,0.0,0,0.028872370508556643,logistic_regression,validation,1day
2018-12-03,0.0,0,0.019153706072388837,logistic_regression,validation,1day
2018-12-04,0.0,0,0.16676940225125036,logistic_regression,validation,1day
2018-12-06,0.0,0,0.14711752960054503,logistic_regression,validation,1day
2018-12-07,0.0,0,0.3380530955241215,logistic_regression,validation,1day
2018-12-10,0.0,0,0.2508305664731839,logistic_regression,validation,1day
2018-12-11,0.0,0,0.06194016793807399,logistic_regression,validation,1day
2018-12-12,0.0,0,0.021871595661502853,logistic_regression,validation,1day
2018-12-13,0.0,0,0.0172017916937073,logistic_regression,validation,1day
2018-12-14,0.0,0,0.04587313274225887,logistic_regression,validation,1day
2018-12-17,0.0,0,0.1425905464326277,logistic_regression,validation,1day
2018-12-18,0.0,0,0.16503447387123976,logistic_regression,validation,1day
2018-12-19,0.0,0,0.3180820813317163,logistic_regression,validation,1day
2018-12-20,0.0,0,0.39612021885165444,logistic_regression,validation,1day
2018-12-21,0.0,0,0.622286675164658,logistic_regression,validation,1day
2018-12-24,0.0,0,0.7717939707990823,logistic_regression,validation,1day
2018-12-26,0.0,0,0.21435846831086583,logistic_regression,validation,1day
2018-12-27,0.0,0,0.12789846942007008,logistic_regression,validation,1day
2018-12-28,0.0,0,0.10629957755073509,logistic_regression,validation,1day
2018-12-31,0.0,0,0.047757715494845025,logistic_regression,validation,1day
2019-01-02,0.0,0,0.02411061838290469,logistic_regression,validation,1day
2019-01-03,0.0,0,0.1815922714140305,logistic_regression,validation,1day
2019-01-04,0.0,0,0.0301117574807206,logistic_regression,validation,1day
2019-01-07,0.0,0,0.030185386858879403,logistic_regression,validation,1day
2019-01-08,0.0,0,0.01457579842234913,logistic_regression,validation,1day
2019-01-09,0.0,0,0.008907009109121117,logistic_regression,validation,1day
2019-01-10,0.0,0,0.002343184782490684,logistic_regression,validation,1day
2019-01-11,0.0,0,0.013463395286017409,logistic_regression,validation,1day
2019-01-14,1.0,0,0.03074426103970648,logistic_regression,validation,1day
2019-01-15,1.0,0,0.0177909682307251,logistic_regression,validation,1day
2019-01-16,1.0,0,0.026778931120778726,logistic_regression,validation,1day
2019-01-17,1.0,0,0.03111399104446895,logistic_regression,validation,1day
2019-01-18,1.0,0,0.01153143600480443,logistic_regression,validation,1day
2019-01-22,1.0,0,0.05656724090723239,logistic_regression,validation,1day
2019-01-23,1.0,0,0.09090897360388331,logistic_regression,validation,1day
2019-01-24,1.0,0,0.17531216367185487,logistic_regression,validation,1day
2019-01-25,1.0,0,0.23206618981969923,logistic_regression,validation,1day
2019-01-28,1.0,0,0.47264366149056247,logistic_regression,validation,1day
2019-01-29,1.0,0,0.45058056435623683,logistic_regression,validation,1day
2019-01-30,1.0,0,0.32184966944854226,logistic_regression,validation,1day
2019-01-31,1.0,0,0.36997227771599045,logistic_regression,validation,1day
2019-02-01,1.0,0,0.4202351197647446,logistic_regression,validation,1day
2019-02-04,1.0,0,0.4976660214670854,logistic_regression,validation,1day
2019-02-05,1.0,0,0.6409655105357983,logistic_regression,validation,1day
2019-02-06,1.0,0,0.7752991174045832,logistic_regression,validation,1day
2019-02-07,1.0,1,0.8713064781873345,logistic_regression,validation,1day
2019-02-08,1.0,1,0.9055969457955229,logistic_regression,validation,1day
2019-02-11,1.0,1,0.9472141551651171,logistic_regression,validation,1day
2019-02-12,1.0,1,0.9133901460834497,logistic_regression,validation,1day
2019-02-13,1.0,1,0.9239781633621845,logistic_regression,validation,1day
2019-02-14,1.0,1,0.9386509666685481,logistic_regression,validation,1day
2019-02-15,1.0,1,0.9319445034528967,logistic_regression,validation,1day
2019-02-19,1.0,1,0.9516669775792126,logistic_regression,validation,1day
2019-02-20,1.0,1,0.9693236431710718,logistic_regression,validation,1day
2019-02-21,1.0,1,0.9794729349658318,logistic_regression,validation,1day
2019-02-22,1.0,1,0.9738614139942928,logistic_regression,validation,1day
2019-02-25,1.0,1,0.9730125797774272,logistic_regression,validation,1day
2019-02-26,1.0,1,0.9736415215852741,logistic_regression,validation,1day
2019-02-27,1.0,1,0.9746041211321779,logistic_regression,validation,1day
2019-02-28,1.0,1,0.9818065940230994,logistic_regression,validation,1day
2019-03-01,1.0,1,0.9828600745491012,logistic_regression,validation,1day
2019-03-04,1.0,1,0.983762711733709,logistic_regression,validation,1day
2019-03-05,1.0,1,0.9872567351937591,logistic_regression,validation,1day
2019-03-06,1.0,1,0.9858155474580258,logistic_regression,validation,1day
2019-03-07,1.0,1,0.9788513662451506,logistic_regression,validation,1day
2019-03-08,1.0,1,0.9836166140721387,logistic_regression,validation,1day
2019-03-11,1.0,1,0.9829251028698639,logistic_regression,validation,1day
2019-03-12,1.0,1,0.9809855216423671,logistic_regression,validation,1day
2019-03-13,1.0,1,0.9775583634194748,logistic_regression,validation,1day
2019-03-14,1.0,1,0.9726176379668062,logistic_regression,validation,1day
2019-03-15,1.0,1,0.9626539452342213,logistic_regression,validation,1day
2019-03-18,1.0,1,0.971413866359068,logistic_regression,validation,1day
2019-03-19,1.0,1,0.9790825289466654,logistic_regression,validation,1day
2019-03-20,1.0,1,0.979646332973197,logistic_regression,validation,1day
2019-03-21,1.0,1,0.9714474346933383,logistic_regression,validation,1day
2019-03-22,1.0,1,0.9510947582440653,logistic_regression,validation,1day
2019-03-25,1.0,1,0.9419189123521099,logistic_regression,validation,1day
2019-03-26,1.0,1,0.957503931860174,logistic_regression,validation,1day
2019-03-27,1.0,1,0.9572212095832316,logistic_regression,validation,1day
2019-03-28,1.0,1,0.9632170330595594,logistic_regression,validation,1day
2019-03-29,1.0,1,0.9470141305249805,logistic_regression,validation,1day
2019-04-01,1.0,1,0.9236968694472979,logistic_regression,validation,1day
2019-04-02,1.0,1,0.9503354984959561,logistic_regression,validation,1day
2019-04-03,1.0,1,0.9530386347744055,logistic_regression,validation,1day
2019-04-04,1.0,1,0.9528052912116276,logistic_regression,validation,1day
2019-04-05,1.0,1,0.9653538884538074,logistic_regression,validation,1day
2019-04-08,1.0,1,0.9666285973210278,logistic_regression,validation,1day
2019-04-09,1.0,1,0.9608017920444445,logistic_regression,validation,1day
2019-04-10,1.0,1,0.9682017720210323,logistic_regression,validation,1day
2019-04-11,1.0,1,0.9702255560303369,logistic_regression,validation,1day
2019-04-12,1.0,1,0.9732397758130256,logistic_regression,validation,1day
2019-04-15,1.0,1,0.9794768639668703,logistic_regression,validation,1day
2019-04-16,1.0,1,0.9862929883402086,logistic_regression,validation,1day
2019-04-17,1.0,1,0.9857373965760147,logistic_regression,validation,1day
2019-04-18,1.0,1,0.9872445470120624,logistic_regression,validation,1day
2019-04-22,1.0,1,0.9889980430805315,logistic_regression,validation,1day
2019-04-23,1.0,1,0.9915792278091183,logistic_regression,validation,1day
2019-04-24,1.0,1,0.9907146270909188,logistic_regression,validation,1day
2019-04-25,1.0,1,0.9882771039261763,logistic_regression,validation,1day
2019-04-26,1.0,1,0.9872708875620997,logistic_regression,validation,1day
2019-04-29,1.0,1,0.9920721486247177,logistic_regression,validation,1day
2019-04-30,1.0,1,0.9928013819056422,logistic_regression,validation,1day
2019-05-01,1.0,1,0.9677635560911468,logistic_regression,validation,1day
2019-05-02,0.0,1,0.9537139117064835,logistic_regression,validation,1day
2019-05-03,0.0,1,0.9644216486931327,logistic_regression,validation,1day
2019-05-06,0.0,1,0.9573870901870541,logistic_regression,validation,1day
2019-05-07,0.0,1,0.877813131082584,logistic_regression,validation,1day
2019-05-08,0.0,1,0.8452959031336547,logistic_regression,validation,1day
2019-05-09,0.0,1,0.8506202285160394,logistic_regression,validation,1day
2019-05-10,0.0,1,0.870355857670039,logistic_regression,validation,1day
2019-05-13,0.0,1,0.8991651467020818,logistic_regression,validation,1day
2019-05-14,0.0,1,0.8409995908513457,logistic_regression,validation,1day
2019-05-15,0.0,1,0.8129157521939931,logistic_regression,validation,1day
2019-05-16,0.0,0,0.7603148301786272,logistic_regression,validation,1day
2019-05-17,0.0,0,0.7341951342506852,logistic_regression,validation,1day
2019-05-20,0.0,0,0.5474974326226738,logistic_regression,validation,1day
2019-05-21,0.0,0,0.5091080164217497,logistic_regression,validation,1day
2019-05-22,0.0,0,0.4627954711698791,logistic_regression,validation,1day
2019-05-23,0.0,0,0.5228232191416408,logistic_regression,validation,1day
2019-05-24,0.0,0,0.4547938870377082,logistic_regression,validation,1day
2019-05-28,0.0,0,0.5441596660471415,logistic_regression,validation,1day
2019-05-29,0.0,0,0.5189776658037484,logistic_regression,validation,1day
2019-05-30,0.0,0,0.46285736451355775,logistic_regression,validation,1day
2019-05-31,0.0,0,0.5771441300085275,logistic_regression,validation,1day
2019-06-03,0.0,0,0.5711332227319397,logistic_regression,validation,1day
2019-06-04,0.0,0,0.4759378615173383,logistic_regression,validation,1day
2019-06-05,0.0,0,0.36292472211929816,logistic_regression,validation,1day
2019-06-06,0.0,0,0.331936029868985,logistic_regression,validation,1day
2019-06-07,1.0,0,0.2336923178117398,logistic_regression,validation,1day
2019-06-10,1.0,0,0.20427381889620272,logistic_regression,validation,1day
2019-06-11,1.0,0,0.325362813912989,logistic_regression,validation,1day
2019-06-12,1.0,0,0.3822084433722752,logistic_regression,validation,1day
2019-06-13,1.0,0,0.3714343478099562,logistic_regression,validation,1day
2019-06-14,1.0,0,0.4614423537051567,logistic_regression,validation,1day
2019-06-17,1.0,0,0.41095229345607026,logistic_regression,validation,1day
2019-06-18,1.0,0,0.3482064314171483,logistic_regression,validation,1day
2019-06-19,1.0,0,0.45726287623187023,logistic_regression,validation,1day
2019-06-20,1.0,0,0.49471210020012346,logistic_regression,validation,1day
2019-06-21,1.0,0,0.6100393295204095,logistic_regression,validation,1day
2019-06-24,1.0,0,0.7112760883088327,logistic_regression,validation,1day
2019-06-25,1.0,0,0.7658982835712931,logistic_regression,validation,1day
2019-06-26,1.0,1,0.8096884692401618,logistic_regression,validation,1day
2019-06-27,1.0,1,0.8461888820804335,logistic_regression,validation,1day
2019-06-28,1.0,1,0.8670031562718393,logistic_regression,validation,1day
2019-07-01,1.0,1,0.8560501188531373,logistic_regression,validation,1day
2019-07-02,1.0,1,0.8780080185353348,logistic_regression,validation,1day
2019-07-03,1.0,1,0.8769917854675913,logistic_regression,validation,1day
2019-07-05,1.0,1,0.9244251728184284,logistic_regression,validation,1day
2019-07-08,1.0,1,0.9420636407886773,logistic_regression,validation,1day
2019-07-09,1.0,1,0.954382895102654,logistic_regression,validation,1day
2019-07-10,1.0,1,0.9607358788675108,logistic_regression,validation,1day
2019-07-11,1.0,1,0.9674179824856826,logistic_regression,validation,1day
2019-07-12,1.0,1,0.9601746072447928,logistic_regression,validation,1day
2019-07-15,1.0,1,0.9684810808698955,logistic_regression,validation,1day
2019-07-16,1.0,1,0.9686354398214713,logistic_regression,validation,1day
2019-07-17,1.0,1,0.9714702212549751,logistic_regression,validation,1day
2019-07-18,1.0,1,0.9780622420815124,logistic_regression,validation,1day
2019-07-19,1.0,1,0.9791589149266035,logistic_regression,validation,1day
2019-07-22,1.0,1,0.9835770717135307,logistic_regression,validation,1day
2019-07-23,1.0,1,0.9665478521598968,logistic_regression,validation,1day
2019-07-24,1.0,1,0.9459265916935556,logistic_regression,validation,1day
2019-07-25,1.0,1,0.9037699290540793,logistic_regression,validation,1day
2019-07-26,1.0,1,0.8893265739285781,logistic_regression,validation,1day
2019-07-29,0.0,1,0.9214459680137496,logistic_regression,validation,1day
2019-07-30,0.0,1,0.9022921410629434,logistic_regression,validation,1day
2019-07-31,0.0,1,0.9194850195008846,logistic_regression,validation,1day
2019-08-01,0.0,1,0.8663856660333634,logistic_regression,validation,1day
2019-08-02,0.0,1,0.8265605892186383,logistic_regression,validation,1day
2019-08-05,0.0,1,0.9167899476210001,logistic_regression,validation,1day
2019-08-06,0.0,1,0.882940437769659,logistic_regression,validation,1day
2019-08-07,0.0,1,0.8448247434920556,logistic_regression,validation,1day
2019-08-08,0.0,0,0.7207661417706998,logistic_regression,validation,1day
2019-08-09,0.0,0,0.7935790842910017,logistic_regression,validation,1day
2019-08-12,0.0,0,0.6897527878266361,logistic_regression,validation,1day
2019-08-13,0.0,0,0.5946019031676286,logistic_regression,validation,1day
2019-08-14,0.0,1,0.8938699732949221,logistic_regression,validation,1day
2019-08-15,0.0,1,0.8035602492023771,logistic_regression,validation,1day
2019-08-16,0.0,0,0.613696412224764,logistic_regression,validation,1day
2019-08-19,0.0,0,0.3791312365146506,logistic_regression,validation,1day
2019-08-20,0.0,0,0.34125514816832625,logistic_regression,validation,1day
2019-08-21,0.0,0,0.1485019354111607,logistic_regression,validation,1day
2019-08-22,0.0,0,0.16244094963609468,logistic_regression,validation,1day
2019-08-23,0.0,0,0.6935244795522069,logistic_regression,validation,1day
2019-08-26,0.0,0,0.5238788711296051,logistic_regression,validation,1day
2019-08-27,0.0,0,0.4875754566155569,logistic_regression,validation,1day
2019-08-28,0.0,0,0.5046316037222921,logistic_regression,validation,1day
2019-08-29,0.0,0,0.23284975575788158,logistic_regression,validation,1day
2019-08-30,0.0,0,0.1757404891090577,logistic_regression,validation,1day
2019-09-03,0.0,0,0.27989513773242247,logistic_regression,validation,1day
2019-09-04,0.0,0,0.21979464314202565,logistic_regression,validation,1day
2019-09-05,0.0,0,0.1553190198788618,logistic_regression,validation,1day
2019-09-06,0.0,0,0.28862416573259575,logistic_regression,validation,1day
2019-09-09,0.0,0,0.34920014753482603,logistic_regression,validation,1day
2019-09-10,0.0,0,0.28194546919269536,logistic_regression,validation,1day
