Date,y_true,y_pred,y_pred_prob,model,split,horizon
2018-04-24,1.0,0,0.6963624,xgboost,validation,20days
2018-04-25,1.0,0,0.7212953,xgboost,validation,20days
2018-04-26,1.0,0,0.7138321,xgboost,validation,20days
2018-04-27,1.0,0,0.7280688,xgboost,validation,20days
2018-04-30,1.0,0,0.73618406,xgboost,validation,20days
2018-05-01,1.0,0,0.13379551,xgboost,validation,20days
2018-05-02,1.0,0,0.22240387,xgboost,validation,20days
2018-05-03,1.0,0,0.29570058,xgboost,validation,20days
2018-05-04,1.0,0,0.28015354,xgboost,validation,20days
2018-05-07,1.0,0,0.16986364,xgboost,validation,20days
2018-05-08,1.0,0,0.22435316,xgboost,validation,20days
2018-05-09,1.0,0,0.12407739,xgboost,validation,20days
2018-05-10,1.0,0,0.1585507,xgboost,validation,20days
2018-05-11,1.0,0,0.15218653,xgboost,validation,20days
2018-05-14,1.0,0,0.1891898,xgboost,validation,20days
2018-05-15,1.0,0,0.16374235,xgboost,validation,20days
2018-05-16,1.0,0,0.15312992,xgboost,validation,20days
2018-05-17,1.0,0,0.11557752,xgboost,validation,20days
2018-05-18,1.0,0,0.09407559,xgboost,validation,20days
2018-05-21,1.0,0,0.12055358,xgboost,validation,20days
2018-05-22,1.0,0,0.10330311,xgboost,validation,20days
2018-05-23,1.0,0,0.10330311,xgboost,validation,20days
2018-05-24,1.0,0,0.14222124,xgboost,validation,20days
2018-05-25,1.0,0,0.13956383,xgboost,validation,20days
2018-05-29,1.0,0,0.15271495,xgboost,validation,20days
2018-05-30,1.0,0,0.24027258,xgboost,validation,20days
2018-05-31,1.0,0,0.20875555,xgboost,validation,20days
2018-06-01,1.0,0,0.7343335,xgboost,validation,20days
2018-06-04,1.0,0,0.57939076,xgboost,validation,20days
2018-06-05,1.0,0,0.59147066,xgboost,validation,20days
2018-06-06,1.0,0,0.7925192,xgboost,validation,20days
2018-06-07,1.0,0,0.6613236,xgboost,validation,20days
2018-06-08,1.0,0,0.60541147,xgboost,validation,20days
2018-06-11,1.0,0,0.67601,xgboost,validation,20days
2018-06-12,1.0,0,0.59833443,xgboost,validation,20days
2018-06-13,1.0,0,0.42582121,xgboost,validation,20days
2018-06-14,1.0,0,0.5667223,xgboost,validation,20days
2018-06-15,1.0,0,0.5571175,xgboost,validation,20days
2018-06-18,1.0,0,0.52552503,xgboost,validation,20days
2018-06-19,1.0,0,0.45955124,xgboost,validation,20days
2018-06-20,1.0,0,0.45883793,xgboost,validation,20days
2018-06-21,1.0,0,0.52596295,xgboost,validation,20days
2018-06-22,1.0,0,0.39139462,xgboost,validation,20days
2018-06-25,1.0,0,0.519624,xgboost,validation,20days
2018-06-26,1.0,0,0.4861703,xgboost,validation,20days
2018-06-27,1.0,0,0.45304078,xgboost,validation,20days
2018-06-28,1.0,0,0.48038885,xgboost,validation,20days
2018-06-29,1.0,0,0.5292363,xgboost,validation,20days
2018-07-02,1.0,0,0.23031981,xgboost,validation,20days
2018-07-03,1.0,0,0.25778675,xgboost,validation,20days
2018-07-05,1.0,0,0.35623187,xgboost,validation,20days
2018-07-06,1.0,0,0.39265156,xgboost,validation,20days
2018-07-09,1.0,0,0.31974423,xgboost,validation,20days
2018-07-10,1.0,0,0.28266156,xgboost,validation,20days
2018-07-11,1.0,0,0.30161017,xgboost,validation,20days
2018-07-12,1.0,0,0.20473838,xgboost,validation,20days
2018-07-13,1.0,0,0.20473838,xgboost,validation,20days
2018-07-16,1.0,0,0.2453939,xgboost,validation,20days
2018-07-17,1.0,0,0.19198853,xgboost,validation,20days
2018-07-18,1.0,0,0.2226033,xgboost,validation,20days
2018-07-19,1.0,0,0.1950431,xgboost,validation,20days
2018-07-20,1.0,0,0.23619162,xgboost,validation,20days
2018-07-23,1.0,0,0.22779767,xgboost,validation,20days
2018-07-24,1.0,0,0.36841223,xgboost,validation,20days
2018-07-25,1.0,0,0.46695712,xgboost,validation,20days
2018-07-26,1.0,0,0.47667354,xgboost,validation,20days
2018-07-27,1.0,0,0.4144194,xgboost,validation,20days
2018-07-30,1.0,0,0.39632452,xgboost,validation,20days
2018-07-31,1.0,0,0.28402573,xgboost,validation,20days
2018-08-01,1.0,0,0.3068317,xgboost,validation,20days
2018-08-02,1.0,0,0.29655087,xgboost,validation,20days
2018-08-03,1.0,0,0.29917485,xgboost,validation,20days
2018-08-06,1.0,0,0.268245,xgboost,validation,20days
2018-08-07,1.0,0,0.30187336,xgboost,validation,20days
2018-08-08,1.0,0,0.31044436,xgboost,validation,20days
2018-08-09,1.0,0,0.3088435,xgboost,validation,20days
2018-08-10,1.0,0,0.2787972,xgboost,validation,20days
2018-08-13,1.0,0,0.33983472,xgboost,validation,20days
2018-08-14,1.0,0,0.31682473,xgboost,validation,20days
2018-08-15,1.0,0,0.325475,xgboost,validation,20days
2018-08-16,1.0,0,0.29957223,xgboost,validation,20days
2018-08-17,1.0,0,0.27159876,xgboost,validation,20days
2018-08-20,1.0,0,0.3373636,xgboost,validation,20days
2018-08-21,1.0,0,0.3605167,xgboost,validation,20days
2018-08-22,1.0,0,0.34073627,xgboost,validation,20days
2018-08-23,1.0,0,0.39939788,xgboost,validation,20days
2018-08-24,1.0,0,0.38778484,xgboost,validation,20days
2018-08-27,1.0,0,0.3927537,xgboost,validation,20days
2018-08-28,1.0,0,0.31481695,xgboost,validation,20days
2018-08-29,1.0,0,0.41930628,xgboost,validation,20days
2018-08-30,1.0,0,0.29634097,xgboost,validation,20days
2018-08-31,1.0,0,0.3496268,xgboost,validation,20days
2018-09-04,1.0,0,0.27644396,xgboost,validation,20days
2018-09-05,1.0,0,0.2972408,xgboost,validation,20days
2018-09-06,1.0,0,0.2762907,xgboost,validation,20days
2018-09-07,1.0,0,0.3290245,xgboost,validation,20days
2018-09-10,1.0,0,0.27192232,xgboost,validation,20days
2018-09-11,1.0,0,0.32366025,xgboost,validation,20days
2018-09-12,0.0,0,0.30602285,xgboost,validation,20days
2018-09-13,0.0,0,0.3097401,xgboost,validation,20days
2018-09-14,0.0,0,0.30131432,xgboost,validation,20days
2018-09-17,0.0,0,0.31110823,xgboost,validation,20days
2018-09-18,0.0,0,0.23989989,xgboost,validation,20days
2018-09-19,0.0,0,0.26063445,xgboost,validation,20days
2018-09-20,0.0,0,0.37006435,xgboost,validation,20days
2018-09-21,0.0,0,0.32279164,xgboost,validation,20days
2018-09-24,0.0,0,0.2406317,xgboost,validation,20days
2018-09-25,0.0,0,0.29267514,xgboost,validation,20days
2018-09-26,0.0,0,0.3584844,xgboost,validation,20days
2018-09-27,0.0,0,0.29670075,xgboost,validation,20days
2018-09-28,0.0,0,0.37642112,xgboost,validation,20days
2018-10-01,0.0,0,0.23569241,xgboost,validation,20days
2018-10-02,0.0,0,0.30756235,xgboost,validation,20days
2018-10-03,0.0,0,0.39050466,xgboost,validation,20days
2018-10-04,0.0,0,0.41425383,xgboost,validation,20days
2018-10-05,0.0,0,0.43807176,xgboost,validation,20days
2018-10-08,0.0,0,0.36054212,xgboost,validation,20days
2018-10-09,0.0,0,0.36054212,xgboost,validation,20days
2018-10-10,0.0,0,0.103664085,xgboost,validation,20days
2018-10-11,0.0,0,0.09574178,xgboost,validation,20days
2018-10-12,0.0,0,0.11442439,xgboost,validation,20days
2018-10-15,0.0,0,0.12297493,xgboost,validation,20days
2018-10-16,0.0,0,0.114931606,xgboost,validation,20days
2018-10-17,0.0,0,0.14561321,xgboost,validation,20days
2018-10-18,0.0,0,0.13938668,xgboost,validation,20days
2018-10-19,0.0,0,0.15331046,xgboost,validation,20days
2018-10-22,0.0,0,0.14070278,xgboost,validation,20days
2018-10-23,0.0,0,0.0972946,xgboost,validation,20days
2018-10-24,0.0,0,0.082909465,xgboost,validation,20days
2018-10-25,0.0,0,0.06303773,xgboost,validation,20days
2018-10-26,0.0,0,0.076900475,xgboost,validation,20days
2018-10-29,0.0,0,0.0941164,xgboost,validation,20days
2018-10-30,0.0,0,0.07960176,xgboost,validation,20days
2018-10-31,0.0,0,0.16157466,xgboost,validation,20days
2018-11-01,0.0,0,0.23488288,xgboost,validation,20days
2018-11-02,0.0,0,0.2317284,xgboost,validation,20days
2018-11-05,0.0,0,0.2318321,xgboost,validation,20days
2018-11-06,0.0,0,0.24175186,xgboost,validation,20days
2018-11-07,0.0,0,0.14463076,xgboost,validation,20days
2018-11-08,0.0,0,0.10421057,xgboost,validation,20days
2018-11-09,0.0,0,0.17107473,xgboost,validation,20days
2018-11-12,0.0,0,0.19183996,xgboost,validation,20days
2018-11-13,0.0,0,0.19987227,xgboost,validation,20days
2018-11-14,0.0,0,0.088572465,xgboost,validation,20days
2018-11-15,0.0,0,0.19681092,xgboost,validation,20days
2018-11-16,0.0,0,0.1877294,xgboost,validation,20days
2018-11-19,0.0,0,0.17094141,xgboost,validation,20days
2018-11-20,0.0,0,0.12758851,xgboost,validation,20days
2018-11-21,0.0,0,0.1521948,xgboost,validation,20days
2018-11-23,0.0,0,0.16197577,xgboost,validation,20days
2018-11-26,0.0,0,0.19771618,xgboost,validation,20days
2018-11-27,0.0,0,0.18062633,xgboost,validation,20days
2018-11-28,0.0,0,0.17359343,xgboost,validation,20days
2018-11-29,0.0,0,0.110143095,xgboost,validation,20days
2018-11-30,0.0,0,0.1803367,xgboost,validation,20days
2018-12-03,0.0,0,0.093755394,xgboost,validation,20days
2018-12-04,0.0,0,0.12877072,xgboost,validation,20days
2018-12-06,0.0,0,0.07735183,xgboost,validation,20days
2018-12-07,0.0,0,0.06644317,xgboost,validation,20days
2018-12-10,0.0,0,0.08950666,xgboost,validation,20days
2018-12-11,0.0,0,0.049575664,xgboost,validation,20days
2018-12-12,0.0,0,0.048464537,xgboost,validation,20days
2018-12-13,0.0,0,0.053183198,xgboost,validation,20days
2018-12-14,1.0,0,0.06033544,xgboost,validation,20days
2018-12-17,1.0,0,0.034211844,xgboost,validation,20days
2018-12-18,1.0,0,0.03732993,xgboost,validation,20days
2018-12-19,1.0,0,0.047867388,xgboost,validation,20days
2018-12-20,1.0,0,0.057358846,xgboost,validation,20days
2018-12-21,1.0,0,0.070146345,xgboost,validation,20days
2018-12-24,1.0,0,0.057130355,xgboost,validation,20days
2018-12-26,1.0,0,0.039234288,xgboost,validation,20days
2018-12-27,1.0,0,0.036674764,xgboost,validation,20days
2018-12-28,1.0,0,0.06719325,xgboost,validation,20days
2018-12-31,1.0,0,0.0973953,xgboost,validation,20days
2019-01-02,1.0,1,0.8921769,xgboost,validation,20days
2019-01-03,1.0,0,0.7817283,xgboost,validation,20days
2019-01-04,1.0,1,0.8429817,xgboost,validation,20days
2019-01-07,1.0,1,0.8460425,xgboost,validation,20days
2019-01-08,1.0,1,0.91061723,xgboost,validation,20days
2019-01-09,1.0,1,0.9224123,xgboost,validation,20days
2019-01-10,1.0,1,0.8686055,xgboost,validation,20days
2019-01-11,1.0,1,0.92762065,xgboost,validation,20days
2019-01-14,1.0,1,0.90584654,xgboost,validation,20days
2019-01-15,1.0,1,0.8903141,xgboost,validation,20days
2019-01-16,1.0,1,0.9048001,xgboost,validation,20days
2019-01-17,1.0,1,0.90345734,xgboost,validation,20days
2019-01-18,1.0,1,0.8564058,xgboost,validation,20days
2019-01-22,1.0,1,0.8811601,xgboost,validation,20days
2019-01-23,1.0,1,0.9000916,xgboost,validation,20days
2019-01-24,1.0,1,0.9549351,xgboost,validation,20days
2019-01-25,1.0,1,0.9368256,xgboost,validation,20days
2019-01-28,1.0,1,0.9575968,xgboost,validation,20days
2019-01-29,1.0,1,0.8801155,xgboost,validation,20days
2019-01-30,1.0,0,0.80053276,xgboost,validation,20days
2019-01-31,1.0,1,0.9320363,xgboost,validation,20days
2019-02-01,1.0,0,0.5124697,xgboost,validation,20days
2019-02-04,1.0,0,0.40358663,xgboost,validation,20days
2019-02-05,1.0,0,0.56880814,xgboost,validation,20days
2019-02-06,1.0,0,0.41346282,xgboost,validation,20days
2019-02-07,1.0,0,0.27805784,xgboost,validation,20days
2019-02-08,1.0,0,0.22313213,xgboost,validation,20days
2019-02-11,1.0,0,0.19433743,xgboost,validation,20days
2019-02-12,1.0,0,0.33757493,xgboost,validation,20days
2019-02-13,1.0,0,0.31848806,xgboost,validation,20days
2019-02-14,1.0,0,0.2528995,xgboost,validation,20days
2019-02-15,1.0,0,0.42437807,xgboost,validation,20days
2019-02-19,1.0,0,0.26458406,xgboost,validation,20days
2019-02-20,1.0,0,0.590654,xgboost,validation,20days
2019-02-21,1.0,0,0.5083705,xgboost,validation,20days
2019-02-22,1.0,0,0.6418477,xgboost,validation,20days
2019-02-25,1.0,0,0.32102287,xgboost,validation,20days
2019-02-26,1.0,0,0.25449738,xgboost,validation,20days
2019-02-27,1.0,0,0.19140221,xgboost,validation,20days
2019-02-28,1.0,0,0.39164412,xgboost,validation,20days
2019-03-01,1.0,0,0.5776704,xgboost,validation,20days
2019-03-04,1.0,0,0.35112175,xgboost,validation,20days
2019-03-05,1.0,0,0.4980669,xgboost,validation,20days
2019-03-06,1.0,0,0.3441694,xgboost,validation,20days
2019-03-07,1.0,0,0.35738435,xgboost,validation,20days
2019-03-08,1.0,0,0.2559569,xgboost,validation,20days
2019-03-11,1.0,0,0.41841766,xgboost,validation,20days
2019-03-12,1.0,0,0.5108959,xgboost,validation,20days
2019-03-13,1.0,0,0.6060572,xgboost,validation,20days
2019-03-14,1.0,0,0.5886864,xgboost,validation,20days
2019-03-15,1.0,0,0.64916617,xgboost,validation,20days
2019-03-18,1.0,0,0.51781446,xgboost,validation,20days
2019-03-19,1.0,0,0.5971982,xgboost,validation,20days
2019-03-20,1.0,0,0.56870353,xgboost,validation,20days
2019-03-21,1.0,0,0.5891902,xgboost,validation,20days
2019-03-22,1.0,0,0.45076913,xgboost,validation,20days
2019-03-25,1.0,0,0.45076913,xgboost,validation,20days
2019-03-26,1.0,0,0.55244714,xgboost,validation,20days
2019-03-27,1.0,0,0.51947254,xgboost,validation,20days
2019-03-28,1.0,0,0.5899844,xgboost,validation,20days
2019-03-29,1.0,0,0.5503455,xgboost,validation,20days
2019-04-01,1.0,0,0.49132085,xgboost,validation,20days
2019-04-02,1.0,0,0.4980094,xgboost,validation,20days
2019-04-03,1.0,0,0.48088083,xgboost,validation,20days
2019-04-04,0.0,0,0.5806503,xgboost,validation,20days
2019-04-05,0.0,0,0.656205,xgboost,validation,20days
2019-04-08,0.0,0,0.5180166,xgboost,validation,20days
2019-04-09,0.0,0,0.3882882,xgboost,validation,20days
2019-04-10,0.0,0,0.47441038,xgboost,validation,20days
2019-04-11,0.0,0,0.39786884,xgboost,validation,20days
2019-04-12,0.0,0,0.42525145,xgboost,validation,20days
2019-04-15,0.0,0,0.41593817,xgboost,validation,20days
2019-04-16,0.0,0,0.4684416,xgboost,validation,20days
2019-04-17,0.0,0,0.46480793,xgboost,validation,20days
2019-04-18,0.0,0,0.40829727,xgboost,validation,20days
2019-04-22,0.0,0,0.50681686,xgboost,validation,20days
2019-04-23,0.0,0,0.5146297,xgboost,validation,20days
2019-04-24,0.0,0,0.53057486,xgboost,validation,20days
2019-04-25,0.0,0,0.5725574,xgboost,validation,20days
2019-04-26,0.0,0,0.52547,xgboost,validation,20days
2019-04-29,0.0,0,0.50047976,xgboost,validation,20days
2019-04-30,0.0,0,0.40168616,xgboost,validation,20days
2019-05-01,0.0,0,0.48177424,xgboost,validation,20days
2019-05-02,0.0,0,0.48697993,xgboost,validation,20days
2019-05-03,0.0,0,0.5615704,xgboost,validation,20days
2019-05-06,0.0,0,0.46125162,xgboost,validation,20days
2019-05-07,0.0,0,0.5173421,xgboost,validation,20days
2019-05-08,0.0,0,0.36507756,xgboost,validation,20days
2019-05-09,0.0,0,0.39452,xgboost,validation,20days
2019-05-10,1.0,0,0.4434765,xgboost,validation,20days
2019-05-13,1.0,0,0.3207752,xgboost,validation,20days
2019-05-14,1.0,0,0.38811928,xgboost,validation,20days
2019-05-15,1.0,0,0.40327013,xgboost,validation,20days
2019-05-16,1.0,0,0.32892102,xgboost,validation,20days
2019-05-17,1.0,0,0.39663866,xgboost,validation,20days
2019-05-20,1.0,0,0.4533726,xgboost,validation,20days
2019-05-21,1.0,0,0.54272765,xgboost,validation,20days
2019-05-22,1.0,0,0.53586227,xgboost,validation,20days
2019-05-23,1.0,0,0.4386126,xgboost,validation,20days
2019-05-24,1.0,0,0.46653762,xgboost,validation,20days
2019-05-28,1.0,0,0.47490495,xgboost,validation,20days
2019-05-29,1.0,0,0.34064496,xgboost,validation,20days
2019-05-30,1.0,0,0.37317923,xgboost,validation,20days
2019-05-31,1.0,0,0.37027615,xgboost,validation,20days
2019-06-03,1.0,0,0.14390533,xgboost,validation,20days
2019-06-04,1.0,0,0.44659993,xgboost,validation,20days
2019-06-05,1.0,0,0.45659623,xgboost,validation,20days
2019-06-06,1.0,0,0.44890654,xgboost,validation,20days
2019-06-07,1.0,0,0.33316368,xgboost,validation,20days
2019-06-10,1.0,0,0.3475263,xgboost,validation,20days
2019-06-11,1.0,0,0.32093278,xgboost,validation,20days
2019-06-12,1.0,0,0.3200383,xgboost,validation,20days
2019-06-13,1.0,0,0.3200383,xgboost,validation,20days
2019-06-14,1.0,0,0.32009023,xgboost,validation,20days
2019-06-17,1.0,0,0.28553197,xgboost,validation,20days
2019-06-18,1.0,0,0.27466282,xgboost,validation,20days
2019-06-19,1.0,0,0.4249599,xgboost,validation,20days
2019-06-20,1.0,0,0.4862469,xgboost,validation,20days
2019-06-21,1.0,0,0.4806443,xgboost,validation,20days
2019-06-24,1.0,0,0.36452618,xgboost,validation,20days
2019-06-25,1.0,0,0.26847798,xgboost,validation,20days
2019-06-26,1.0,0,0.33355066,xgboost,validation,20days
2019-06-27,1.0,0,0.39038947,xgboost,validation,20days
2019-06-28,1.0,0,0.49071723,xgboost,validation,20days
2019-07-01,0.0,0,0.12723109,xgboost,validation,20days
2019-07-02,0.0,0,0.13559721,xgboost,validation,20days
2019-07-03,0.0,0,0.53452706,xgboost,validation,20days
2019-07-05,0.0,0,0.5542616,xgboost,validation,20days
2019-07-08,0.0,0,0.39136073,xgboost,validation,20days
2019-07-09,0.0,0,0.42386827,xgboost,validation,20days
2019-07-10,0.0,0,0.48976472,xgboost,validation,20days
2019-07-11,0.0,0,0.5169712,xgboost,validation,20days
2019-07-12,0.0,0,0.5115594,xgboost,validation,20days
2019-07-15,0.0,0,0.5169527,xgboost,validation,20days
2019-07-16,0.0,0,0.5110864,xgboost,validation,20days
2019-07-17,0.0,0,0.46264607,xgboost,validation,20days
2019-07-18,0.0,0,0.44479784,xgboost,validation,20days
2019-07-19,0.0,0,0.5333401,xgboost,validation,20days
2019-07-22,0.0,0,0.47607452,xgboost,validation,20days
2019-07-23,0.0,0,0.40634027,xgboost,validation,20days
2019-07-24,0.0,0,0.49408203,xgboost,validation,20days
2019-07-25,0.0,0,0.4104082,xgboost,validation,20days
2019-07-26,0.0,0,0.4388254,xgboost,validation,20days
2019-07-29,0.0,0,0.39937514,xgboost,validation,20days
2019-07-30,0.0,0,0.36950892,xgboost,validation,20days
2019-07-31,0.0,0,0.39139062,xgboost,validation,20days
2019-08-01,0.0,0,0.21999569,xgboost,validation,20days
2019-08-02,0.0,0,0.19365364,xgboost,validation,20days
2019-08-05,0.0,0,0.078933164,xgboost,validation,20days
2019-08-06,0.0,0,0.17261247,xgboost,validation,20days
2019-08-07,0.0,0,0.19967437,xgboost,validation,20days
2019-08-08,0.0,0,0.19325927,xgboost,validation,20days
2019-08-09,0.0,0,0.12717175,xgboost,validation,20days
2019-08-12,0.0,0,0.0816205,xgboost,validation,20days
2019-08-13,0.0,0,0.09315349,xgboost,validation,20days
2019-08-14,0.0,0,0.05665013,xgboost,validation,20days
2019-08-15,0.0,0,0.06729905,xgboost,validation,20days
2019-08-16,0.0,0,0.10647639,xgboost,validation,20days
2019-08-19,0.0,0,0.11256539,xgboost,validation,20days
2019-08-20,0.0,0,0.1897366,xgboost,validation,20days
2019-08-21,0.0,0,0.15854168,xgboost,validation,20days
2019-08-22,0.0,0,0.14144856,xgboost,validation,20days
2019-08-23,0.0,0,0.16852525,xgboost,validation,20days
2019-08-26,0.0,0,0.2010054,xgboost,validation,20days
2019-08-27,0.0,0,0.16852525,xgboost,validation,20days
2019-08-28,0.0,0,0.22062491,xgboost,validation,20days
2019-08-29,0.0,0,0.14386924,xgboost,validation,20days
2019-08-30,0.0,0,0.09851489,xgboost,validation,20days
2019-09-03,0.0,0,0.044231366,xgboost,validation,20days
2019-09-04,0.0,0,0.03304637,xgboost,validation,20days
2019-09-05,0.0,0,0.14415073,xgboost,validation,20days
2019-09-06,0.0,0,0.22659068,xgboost,validation,20days
2019-09-09,0.0,0,0.15231007,xgboost,validation,20days
2019-09-10,0.0,0,0.12281055,xgboost,validation,20days
2019-09-11,0.0,0,0.18922903,xgboost,validation,20days
2019-09-12,0.0,0,0.25713894,xgboost,validation,20days
2019-09-13,0.0,0,0.26220486,xgboost,validation,20days
2019-09-16,0.0,0,0.15767407,xgboost,validation,20days
2019-09-17,0.0,0,0.14131789,xgboost,validation,20days
2019-09-18,0.0,0,0.109177575,xgboost,validation,20days
2019-09-19,0.0,0,0.12806931,xgboost,validation,20days
2019-09-20,0.0,0,0.1587653,xgboost,validation,20days
2019-09-23,0.0,0,0.24312489,xgboost,validation,20days
2019-09-24,0.0,0,0.17654532,xgboost,validation,20days
2019-09-25,1.0,0,0.199053,xgboost,validation,20days
2019-09-26,1.0,0,0.22927292,xgboost,validation,20days
2019-09-27,1.0,0,0.22139359,xgboost,validation,20days
2019-09-30,1.0,0,0.21801412,xgboost,validation,20days
2019-10-01,1.0,0,0.016469797,xgboost,validation,20days
2019-10-02,1.0,0,0.0072802673,xgboost,validation,20days
2019-10-03,1.0,0,0.011562731,xgboost,validation,20days
2019-10-04,1.0,0,0.027000468,xgboost,validation,20days
2019-10-07,1.0,0,0.03314631,xgboost,validation,20days
2019-10-08,1.0,0,0.016617978,xgboost,validation,20days
2019-10-09,1.0,0,0.02285356,xgboost,validation,20days
2019-10-10,1.0,0,0.0291478,xgboost,validation,20days
2019-10-11,1.0,0,0.042869568,xgboost,validation,20days
2019-10-14,1.0,0,0.036878686,xgboost,validation,20days
2019-10-15,1.0,0,0.028807439,xgboost,validation,20days
2019-10-16,1.0,0,0.017720804,xgboost,validation,20days
2019-10-17,1.0,0,0.015330657,xgboost,validation,20days
2019-10-18,1.0,0,0.019542418,xgboost,validation,20days
2019-10-21,1.0,0,0.013693843,xgboost,validation,20days
2019-10-22,1.0,0,0.017001439,xgboost,validation,20days
2019-10-23,1.0,0,0.015998198,xgboost,validation,20days
2019-10-24,1.0,0,0.01597805,xgboost,validation,20days
2019-10-25,1.0,0,0.017064039,xgboost,validation,20days
2019-10-28,1.0,0,0.016679408,xgboost,validation,20days
2019-10-29,1.0,0,0.01865821,xgboost,validation,20days
2019-10-30,1.0,0,0.027839255,xgboost,validation,20days
2019-10-31,1.0,0,0.023222756,xgboost,validation,20days
2019-11-01,1.0,0,0.027273148,xgboost,validation,20days
2019-11-04,1.0,0,0.027657496,xgboost,validation,20days
2019-11-05,1.0,0,0.022758244,xgboost,validation,20days
2019-11-06,1.0,0,0.026814744,xgboost,validation,20days
2019-11-07,1.0,0,0.03194671,xgboost,validation,20days
2019-11-08,1.0,0,0.02333849,xgboost,validation,20days
2019-11-11,1.0,0,0.04264307,xgboost,validation,20days
2019-11-12,1.0,0,0.020397585,xgboost,validation,20days
2019-11-13,1.0,0,0.024642108,xgboost,validation,20days
2019-11-14,1.0,0,0.024642108,xgboost,validation,20days
2019-11-15,1.0,0,0.03250327,xgboost,validation,20days
2019-11-18,1.0,0,0.028649114,xgboost,validation,20days
2019-11-19,1.0,0,0.03790344,xgboost,validation,20days
2019-11-20,1.0,0,0.024642108,xgboost,validation,20days
2019-11-21,1.0,0,0.026984984,xgboost,validation,20days
2019-11-22,1.0,0,0.024704851,xgboost,validation,20days
2019-11-25,1.0,0,0.026911262,xgboost,validation,20days
2019-11-26,1.0,0,0.029551852,xgboost,validation,20days
2019-11-27,1.0,0,0.02310155,xgboost,validation,20days
2019-11-29,1.0,0,0.021709522,xgboost,validation,20days
2019-12-02,1.0,0,0.024618762,xgboost,validation,20days
2019-12-03,1.0,0,0.03222649,xgboost,validation,20days
2019-12-04,1.0,0,0.02872996,xgboost,validation,20days
2019-12-05,1.0,0,0.028792672,xgboost,validation,20days
2019-12-06,1.0,0,0.024361541,xgboost,validation,20days
2019-12-09,1.0,0,0.030034507,xgboost,validation,20days
2019-12-10,1.0,0,0.02809923,xgboost,validation,20days
2019-12-11,1.0,0,0.032260623,xgboost,validation,20days
2019-12-12,1.0,0,0.031091006,xgboost,validation,20days
2019-12-13,1.0,0,0.029161366,xgboost,validation,20days
2019-12-16,1.0,0,0.02446177,xgboost,validation,20days
2019-12-17,1.0,0,0.025858073,xgboost,validation,20days
2019-12-18,1.0,0,0.023470705,xgboost,validation,20days
2019-12-19,1.0,0,0.018593863,xgboost,validation,20days
2019-12-20,1.0,0,0.02257954,xgboost,validation,20days
2019-12-23,1.0,0,0.02316682,xgboost,validation,20days
2019-12-24,1.0,0,0.02081734,xgboost,validation,20days
2019-12-26,1.0,0,0.023570474,xgboost,validation,20days
2019-12-27,1.0,0,0.022617824,xgboost,validation,20days
2019-12-30,1.0,0,0.019955162,xgboost,validation,20days
2019-12-31,1.0,0,0.02176204,xgboost,validation,20days
2020-01-02,1.0,0,0.19206852,xgboost,validation,20days
2020-01-03,1.0,0,0.101839215,xgboost,validation,20days
2020-01-06,1.0,0,0.10059735,xgboost,validation,20days
2020-01-07,1.0,0,0.13328166,xgboost,validation,20days
2020-01-08,1.0,0,0.12846695,xgboost,validation,20days
2020-01-09,1.0,0,0.1500088,xgboost,validation,20days
2020-01-10,1.0,0,0.17028058,xgboost,validation,20days
2020-01-13,1.0,0,0.1184157,xgboost,validation,20days
2020-01-14,1.0,0,0.17490765,xgboost,validation,20days
2020-01-15,1.0,0,0.10337582,xgboost,validation,20days
2020-01-16,1.0,0,0.15195781,xgboost,validation,20days
2020-01-17,1.0,0,0.106973395,xgboost,validation,20days
2020-01-21,1.0,0,0.09826573,xgboost,validation,20days
2020-01-22,1.0,0,0.07770714,xgboost,validation,20days
2020-01-23,1.0,0,0.07770714,xgboost,validation,20days
2020-01-24,1.0,0,0.1074007,xgboost,validation,20days
2020-01-27,1.0,0,0.052368656,xgboost,validation,20days
2020-01-28,0.0,0,0.076591484,xgboost,validation,20days
2020-01-29,0.0,0,0.108412474,xgboost,validation,20days
2020-01-30,0.0,0,0.06347671,xgboost,validation,20days
2020-01-31,0.0,0,0.058153514,xgboost,validation,20days
2020-02-03,0.0,0,0.035830278,xgboost,validation,20days
2020-02-04,0.0,0,0.03342657,xgboost,validation,20days
2020-02-05,0.0,0,0.034531076,xgboost,validation,20days
2020-02-06,0.0,0,0.04709173,xgboost,validation,20days
2020-02-07,0.0,0,0.035423405,xgboost,validation,20days
2020-02-10,0.0,0,0.048635453,xgboost,validation,20days
2020-02-11,0.0,0,0.028369503,xgboost,validation,20days
2020-02-12,0.0,0,0.05979776,xgboost,validation,20days
2020-02-13,0.0,0,0.04841338,xgboost,validation,20days
2020-02-14,0.0,0,0.030317528,xgboost,validation,20days
2020-02-18,0.0,0,0.013954765,xgboost,validation,20days
2020-02-19,0.0,0,0.014303774,xgboost,validation,20days
2020-02-20,0.0,0,0.015159981,xgboost,validation,20days
2020-02-21,0.0,0,0.02485719,xgboost,validation,20days
2020-02-24,0.0,0,0.008488269,xgboost,validation,20days
2020-02-25,0.0,0,0.0053063706,xgboost,validation,20days
2020-02-26,0.0,0,0.0053063706,xgboost,validation,20days
2020-02-27,0.0,0,0.005457113,xgboost,validation,20days
