Date,y_true,y_pred,y_pred_prob,model,split,horizon
2023-02-28,1.0,0,0.18550111,xgboost,test,20days
2023-03-01,1.0,0,0.18955201,xgboost,test,20days
2023-03-02,1.0,0,0.17194591,xgboost,test,20days
2023-03-03,1.0,0,0.15972425,xgboost,test,20days
2023-03-06,1.0,0,0.14398165,xgboost,test,20days
2023-03-07,1.0,0,0.25721276,xgboost,test,20days
2023-03-08,1.0,0,0.19287309,xgboost,test,20days
2023-03-09,1.0,0,0.1465747,xgboost,test,20days
2023-03-10,1.0,0,0.13986138,xgboost,test,20days
2023-03-13,1.0,0,0.13986138,xgboost,test,20days
2023-03-14,1.0,0,0.11507969,xgboost,test,20days
2023-03-15,1.0,0,0.07820837,xgboost,test,20days
2023-03-16,1.0,0,0.11720064,xgboost,test,20days
2023-03-17,1.0,0,0.092673644,xgboost,test,20days
2023-03-20,1.0,0,0.24456617,xgboost,test,20days
2023-03-21,1.0,0,0.3569101,xgboost,test,20days
2023-03-22,1.0,0,0.4738436,xgboost,test,20days
2023-03-23,1.0,0,0.29249558,xgboost,test,20days
2023-03-24,1.0,0,0.27239624,xgboost,test,20days
2023-03-27,1.0,0,0.2856958,xgboost,test,20days
2023-03-28,1.0,0,0.36900738,xgboost,test,20days
2023-03-29,1.0,0,0.51767844,xgboost,test,20days
2023-03-30,1.0,0,0.4111276,xgboost,test,20days
2023-03-31,1.0,0,0.51840615,xgboost,test,20days
2023-04-03,1.0,0,0.39647484,xgboost,test,20days
2023-04-04,1.0,0,0.6124399,xgboost,test,20days
2023-04-05,1.0,0,0.5723232,xgboost,test,20days
2023-04-06,1.0,0,0.4869645,xgboost,test,20days
2023-04-10,1.0,0,0.56169546,xgboost,test,20days
2023-04-11,1.0,0,0.61212796,xgboost,test,20days
2023-04-12,1.0,0,0.5458258,xgboost,test,20days
2023-04-13,1.0,0,0.30021137,xgboost,test,20days
2023-04-14,1.0,0,0.26599956,xgboost,test,20days
2023-04-17,1.0,0,0.42211226,xgboost,test,20days
2023-04-18,1.0,0,0.56754196,xgboost,test,20days
2023-04-19,1.0,0,0.47383285,xgboost,test,20days
2023-04-20,1.0,0,0.36736014,xgboost,test,20days
2023-04-21,1.0,0,0.41895485,xgboost,test,20days
2023-04-24,1.0,0,0.41362002,xgboost,test,20days
2023-04-25,1.0,0,0.3242901,xgboost,test,20days
2023-04-26,1.0,0,0.20801196,xgboost,test,20days
2023-04-27,1.0,0,0.17871763,xgboost,test,20days
2023-04-28,1.0,0,0.316769,xgboost,test,20days
2023-05-01,1.0,0,0.27616355,xgboost,test,20days
2023-05-02,1.0,0,0.4698967,xgboost,test,20days
2023-05-03,1.0,0,0.34031603,xgboost,test,20days
2023-05-04,1.0,0,0.29450956,xgboost,test,20days
2023-05-05,1.0,0,0.34331435,xgboost,test,20days
2023-05-08,1.0,0,0.3126392,xgboost,test,20days
2023-05-09,1.0,0,0.4432654,xgboost,test,20days
2023-05-10,1.0,0,0.34331435,xgboost,test,20days
2023-05-11,1.0,0,0.31992942,xgboost,test,20days
2023-05-12,1.0,0,0.4124083,xgboost,test,20days
2023-05-15,1.0,0,0.3449905,xgboost,test,20days
2023-05-16,1.0,0,0.49461097,xgboost,test,20days
2023-05-17,1.0,0,0.31104562,xgboost,test,20days
2023-05-18,1.0,0,0.25867245,xgboost,test,20days
2023-05-19,1.0,0,0.23569237,xgboost,test,20days
2023-05-22,1.0,0,0.31976333,xgboost,test,20days
2023-05-23,1.0,0,0.58624905,xgboost,test,20days
2023-05-24,1.0,0,0.376359,xgboost,test,20days
2023-05-25,1.0,0,0.58456326,xgboost,test,20days
2023-05-26,1.0,0,0.50950736,xgboost,test,20days
2023-05-30,1.0,0,0.36244357,xgboost,test,20days
2023-05-31,1.0,0,0.6534712,xgboost,test,20days
2023-06-01,1.0,0,0.35957503,xgboost,test,20days
2023-06-02,1.0,0,0.77657443,xgboost,test,20days
2023-06-05,1.0,0,0.65901095,xgboost,test,20days
2023-06-06,1.0,0,0.7935038,xgboost,test,20days
2023-06-07,1.0,0,0.7624427,xgboost,test,20days
2023-06-08,1.0,0,0.81400746,xgboost,test,20days
2023-06-09,1.0,1,0.8960306,xgboost,test,20days
2023-06-12,1.0,0,0.6526725,xgboost,test,20days
2023-06-13,1.0,0,0.7094642,xgboost,test,20days
2023-06-14,1.0,1,0.8499808,xgboost,test,20days
2023-06-15,1.0,0,0.80531687,xgboost,test,20days
2023-06-16,1.0,1,0.8512794,xgboost,test,20days
2023-06-20,1.0,1,0.8541595,xgboost,test,20days
2023-06-21,1.0,1,0.85943013,xgboost,test,20days
2023-06-22,1.0,1,0.8952649,xgboost,test,20days
2023-06-23,1.0,1,0.87168133,xgboost,test,20days
2023-06-26,1.0,0,0.82451814,xgboost,test,20days
2023-06-27,1.0,0,0.82093513,xgboost,test,20days
2023-06-28,1.0,0,0.8299091,xgboost,test,20days
2023-06-29,1.0,0,0.8031552,xgboost,test,20days
2023-06-30,1.0,1,0.86081195,xgboost,test,20days
2023-07-03,1.0,0,0.66926813,xgboost,test,20days
2023-07-05,1.0,0,0.746772,xgboost,test,20days
2023-07-06,0.0,0,0.60887074,xgboost,test,20days
2023-07-07,0.0,0,0.6991395,xgboost,test,20days
2023-07-10,0.0,0,0.6456476,xgboost,test,20days
2023-07-11,0.0,0,0.61511475,xgboost,test,20days
2023-07-12,0.0,0,0.776562,xgboost,test,20days
2023-07-13,0.0,0,0.7734611,xgboost,test,20days
2023-07-14,0.0,0,0.7632636,xgboost,test,20days
2023-07-17,0.0,0,0.6897579,xgboost,test,20days
2023-07-18,0.0,0,0.7457498,xgboost,test,20days
2023-07-19,0.0,0,0.83035237,xgboost,test,20days
2023-07-20,0.0,0,0.8140765,xgboost,test,20days
2023-07-21,0.0,0,0.7583041,xgboost,test,20days
2023-07-24,0.0,0,0.8264577,xgboost,test,20days
2023-07-25,0.0,0,0.8264577,xgboost,test,20days
2023-07-26,0.0,1,0.85614455,xgboost,test,20days
2023-07-27,0.0,0,0.5700853,xgboost,test,20days
2023-07-28,0.0,0,0.72622114,xgboost,test,20days
2023-07-31,0.0,0,0.46487036,xgboost,test,20days
2023-08-01,0.0,0,0.5620482,xgboost,test,20days
2023-08-02,0.0,0,0.24862596,xgboost,test,20days
2023-08-03,0.0,0,0.14746863,xgboost,test,20days
2023-08-04,0.0,0,0.15016124,xgboost,test,20days
2023-08-07,0.0,0,0.1397114,xgboost,test,20days
2023-08-08,0.0,0,0.13806996,xgboost,test,20days
2023-08-09,0.0,0,0.17798182,xgboost,test,20days
2023-08-10,0.0,0,0.17316596,xgboost,test,20days
2023-08-11,0.0,0,0.25308174,xgboost,test,20days
2023-08-14,0.0,0,0.17726879,xgboost,test,20days
2023-08-15,0.0,0,0.14546312,xgboost,test,20days
2023-08-16,0.0,0,0.1735496,xgboost,test,20days
2023-08-17,0.0,0,0.20102823,xgboost,test,20days
2023-08-18,0.0,0,0.1773776,xgboost,test,20days
2023-08-21,0.0,0,0.1804738,xgboost,test,20days
2023-08-22,0.0,0,0.24500184,xgboost,test,20days
2023-08-23,0.0,0,0.25534797,xgboost,test,20days
2023-08-24,0.0,0,0.23245615,xgboost,test,20days
2023-08-25,0.0,0,0.25735712,xgboost,test,20days
2023-08-28,0.0,0,0.33986825,xgboost,test,20days
2023-08-29,0.0,0,0.7737476,xgboost,test,20days
2023-08-30,0.0,0,0.6198519,xgboost,test,20days
2023-08-31,0.0,0,0.6445948,xgboost,test,20days
2023-09-01,0.0,0,0.5374829,xgboost,test,20days
2023-09-05,0.0,0,0.66374063,xgboost,test,20days
2023-09-06,0.0,0,0.5458881,xgboost,test,20days
2023-09-07,0.0,0,0.45607072,xgboost,test,20days
2023-09-08,0.0,0,0.5452314,xgboost,test,20days
2023-09-11,0.0,0,0.23556618,xgboost,test,20days
2023-09-12,0.0,0,0.35669315,xgboost,test,20days
2023-09-13,0.0,0,0.26173434,xgboost,test,20days
2023-09-14,0.0,0,0.29850084,xgboost,test,20days
2023-09-15,0.0,0,0.3400205,xgboost,test,20days
2023-09-18,0.0,0,0.36796454,xgboost,test,20days
2023-09-19,0.0,0,0.3558444,xgboost,test,20days
2023-09-20,0.0,0,0.26450995,xgboost,test,20days
2023-09-21,0.0,0,0.1909717,xgboost,test,20days
2023-09-22,0.0,0,0.182482,xgboost,test,20days
2023-09-25,0.0,0,0.17811896,xgboost,test,20days
2023-09-26,0.0,0,0.23182206,xgboost,test,20days
2023-09-27,0.0,0,0.23064528,xgboost,test,20days
2023-09-28,0.0,0,0.11934278,xgboost,test,20days
2023-09-29,0.0,0,0.1749896,xgboost,test,20days
2023-10-02,0.0,0,0.060968444,xgboost,test,20days
2023-10-03,0.0,0,0.06796748,xgboost,test,20days
2023-10-04,0.0,0,0.30756345,xgboost,test,20days
2023-10-05,0.0,0,0.3314179,xgboost,test,20days
2023-10-06,1.0,0,0.28702155,xgboost,test,20days
2023-10-09,1.0,0,0.24126591,xgboost,test,20days
2023-10-10,1.0,0,0.15607908,xgboost,test,20days
2023-10-11,1.0,0,0.17833571,xgboost,test,20days
2023-10-12,1.0,0,0.10601409,xgboost,test,20days
2023-10-13,1.0,0,0.17651363,xgboost,test,20days
2023-10-16,1.0,0,0.06349556,xgboost,test,20days
2023-10-17,1.0,0,0.09025239,xgboost,test,20days
2023-10-18,1.0,0,0.17499958,xgboost,test,20days
2023-10-19,1.0,0,0.06757909,xgboost,test,20days
2023-10-20,1.0,0,0.08915152,xgboost,test,20days
2023-10-23,1.0,0,0.1897809,xgboost,test,20days
2023-10-24,1.0,0,0.18282104,xgboost,test,20days
2023-10-25,1.0,0,0.12568617,xgboost,test,20days
2023-10-26,1.0,0,0.15083984,xgboost,test,20days
2023-10-27,1.0,0,0.12133912,xgboost,test,20days
2023-10-30,1.0,0,0.2427506,xgboost,test,20days
2023-10-31,1.0,0,0.28123066,xgboost,test,20days
2023-11-01,1.0,0,0.3827823,xgboost,test,20days
2023-11-02,1.0,0,0.3765014,xgboost,test,20days
2023-11-03,1.0,0,0.40833837,xgboost,test,20days
2023-11-06,1.0,0,0.42379293,xgboost,test,20days
2023-11-07,1.0,0,0.4359915,xgboost,test,20days
2023-11-08,1.0,0,0.5699012,xgboost,test,20days
2023-11-09,1.0,0,0.5043001,xgboost,test,20days
2023-11-10,1.0,0,0.5747805,xgboost,test,20days
2023-11-13,1.0,0,0.38471353,xgboost,test,20days
2023-11-14,1.0,0,0.56821156,xgboost,test,20days
2023-11-15,1.0,0,0.5854149,xgboost,test,20days
2023-11-16,1.0,0,0.6373163,xgboost,test,20days
2023-11-17,1.0,0,0.77453303,xgboost,test,20days
2023-11-20,1.0,0,0.79774046,xgboost,test,20days
2023-11-21,1.0,0,0.7690562,xgboost,test,20days
2023-11-22,1.0,0,0.69993985,xgboost,test,20days
2023-11-24,1.0,0,0.68596756,xgboost,test,20days
2023-11-27,1.0,0,0.6117816,xgboost,test,20days
2023-11-28,1.0,0,0.6117816,xgboost,test,20days
2023-11-29,1.0,0,0.45534146,xgboost,test,20days
2023-11-30,1.0,0,0.66138273,xgboost,test,20days
2023-12-01,1.0,0,0.6870076,xgboost,test,20days
2023-12-04,1.0,0,0.6463716,xgboost,test,20days
2023-12-05,1.0,0,0.75869554,xgboost,test,20days
2023-12-06,1.0,0,0.7627747,xgboost,test,20days
2023-12-07,1.0,0,0.77188766,xgboost,test,20days
2023-12-08,1.0,0,0.82872105,xgboost,test,20days
2023-12-11,1.0,0,0.7647101,xgboost,test,20days
2023-12-12,1.0,0,0.8074166,xgboost,test,20days
2023-12-13,1.0,0,0.70802736,xgboost,test,20days
2023-12-14,1.0,0,0.6337757,xgboost,test,20days
2023-12-15,1.0,0,0.6553602,xgboost,test,20days
2023-12-18,1.0,0,0.68533224,xgboost,test,20days
2023-12-19,1.0,0,0.681359,xgboost,test,20days
2023-12-20,1.0,0,0.48610482,xgboost,test,20days
2023-12-21,1.0,0,0.6593721,xgboost,test,20days
2023-12-22,1.0,0,0.647055,xgboost,test,20days
2023-12-26,1.0,0,0.57771814,xgboost,test,20days
2023-12-27,1.0,0,0.51268995,xgboost,test,20days
2023-12-28,1.0,0,0.50014466,xgboost,test,20days
2023-12-29,1.0,0,0.68649065,xgboost,test,20days
2024-01-02,1.0,0,0.6318121,xgboost,test,20days
2024-01-03,1.0,0,0.51763153,xgboost,test,20days
2024-01-04,1.0,0,0.60642713,xgboost,test,20days
2024-01-05,1.0,0,0.6313988,xgboost,test,20days
2024-01-08,1.0,0,0.75226486,xgboost,test,20days
2024-01-09,1.0,0,0.5812966,xgboost,test,20days
2024-01-10,1.0,0,0.6204524,xgboost,test,20days
2024-01-11,1.0,0,0.75268775,xgboost,test,20days
2024-01-12,1.0,0,0.69512403,xgboost,test,20days
2024-01-16,1.0,0,0.77527213,xgboost,test,20days
2024-01-17,1.0,0,0.7204525,xgboost,test,20days
2024-01-18,1.0,0,0.781051,xgboost,test,20days
2024-01-19,1.0,0,0.78181016,xgboost,test,20days
2024-01-22,1.0,0,0.7660814,xgboost,test,20days
2024-01-23,1.0,0,0.767856,xgboost,test,20days
2024-01-24,1.0,0,0.71306485,xgboost,test,20days
2024-01-25,1.0,0,0.71699136,xgboost,test,20days
2024-01-26,1.0,0,0.7943448,xgboost,test,20days
2024-01-29,1.0,0,0.6946091,xgboost,test,20days
2024-01-30,1.0,0,0.788085,xgboost,test,20days
2024-01-31,1.0,0,0.78557897,xgboost,test,20days
2024-02-01,1.0,0,0.7924565,xgboost,test,20days
2024-02-02,1.0,0,0.82695144,xgboost,test,20days
2024-02-05,1.0,1,0.8411484,xgboost,test,20days
2024-02-06,1.0,1,0.8408999,xgboost,test,20days
2024-02-07,1.0,0,0.79611796,xgboost,test,20days
2024-02-08,1.0,0,0.7829966,xgboost,test,20days
2024-02-09,1.0,0,0.7631711,xgboost,test,20days
2024-02-12,1.0,0,0.81794095,xgboost,test,20days
2024-02-13,1.0,0,0.40899497,xgboost,test,20days
2024-02-14,1.0,1,0.8406058,xgboost,test,20days
2024-02-15,1.0,0,0.81118864,xgboost,test,20days
2024-02-16,1.0,0,0.7173334,xgboost,test,20days
2024-02-20,1.0,0,0.5831504,xgboost,test,20days
2024-02-21,1.0,0,0.5680984,xgboost,test,20days
2024-02-22,1.0,0,0.7388871,xgboost,test,20days
2024-02-23,1.0,0,0.8277093,xgboost,test,20days
2024-02-26,1.0,0,0.77383834,xgboost,test,20days
2024-02-27,1.0,0,0.7991289,xgboost,test,20days
2024-02-28,1.0,0,0.7656365,xgboost,test,20days
2024-02-29,1.0,1,0.8687302,xgboost,test,20days
2024-03-01,1.0,1,0.84728837,xgboost,test,20days
2024-03-04,1.0,0,0.7857333,xgboost,test,20days
2024-03-05,1.0,0,0.721353,xgboost,test,20days
2024-03-06,1.0,0,0.71133804,xgboost,test,20days
2024-03-07,1.0,0,0.70608723,xgboost,test,20days
2024-03-08,0.0,0,0.5976569,xgboost,test,20days
2024-03-11,0.0,0,0.49863178,xgboost,test,20days
2024-03-12,0.0,0,0.7823349,xgboost,test,20days
2024-03-13,0.0,0,0.795626,xgboost,test,20days
2024-03-14,0.0,0,0.6984551,xgboost,test,20days
2024-03-15,0.0,0,0.77148926,xgboost,test,20days
2024-03-18,0.0,0,0.80685705,xgboost,test,20days
2024-03-19,0.0,0,0.78333867,xgboost,test,20days
2024-03-20,0.0,1,0.8624929,xgboost,test,20days
2024-03-21,0.0,0,0.70022136,xgboost,test,20days
2024-03-22,0.0,0,0.78048164,xgboost,test,20days
2024-03-25,0.0,0,0.72714746,xgboost,test,20days
2024-03-26,0.0,0,0.7245106,xgboost,test,20days
2024-03-27,0.0,0,0.765607,xgboost,test,20days
2024-03-28,0.0,0,0.7744658,xgboost,test,20days
2024-04-01,0.0,0,0.54059416,xgboost,test,20days
2024-04-02,0.0,0,0.55384105,xgboost,test,20days
2024-04-03,0.0,0,0.47247183,xgboost,test,20days
2024-04-04,0.0,0,0.09731382,xgboost,test,20days
2024-04-05,0.0,0,0.22030587,xgboost,test,20days
2024-04-08,1.0,0,0.2489276,xgboost,test,20days
2024-04-09,1.0,0,0.22524525,xgboost,test,20days
2024-04-10,1.0,0,0.11387881,xgboost,test,20days
2024-04-11,1.0,0,0.19368695,xgboost,test,20days
2024-04-12,1.0,0,0.15912917,xgboost,test,20days
2024-04-15,1.0,0,0.16229543,xgboost,test,20days
2024-04-16,1.0,0,0.18105118,xgboost,test,20days
2024-04-17,1.0,0,0.19959642,xgboost,test,20days
2024-04-18,1.0,0,0.182881,xgboost,test,20days
2024-04-19,1.0,0,0.15240268,xgboost,test,20days
2024-04-22,1.0,0,0.086252876,xgboost,test,20days
2024-04-23,1.0,0,0.080857046,xgboost,test,20days
2024-04-24,1.0,0,0.11984416,xgboost,test,20days
2024-04-25,1.0,0,0.11984416,xgboost,test,20days
2024-04-26,1.0,0,0.29319173,xgboost,test,20days
2024-04-29,1.0,0,0.35031307,xgboost,test,20days
2024-04-30,1.0,0,0.24764717,xgboost,test,20days
2024-05-01,1.0,0,0.2367381,xgboost,test,20days
2024-05-02,1.0,0,0.35848328,xgboost,test,20days
2024-05-03,1.0,0,0.5899414,xgboost,test,20days
2024-05-06,1.0,0,0.55060095,xgboost,test,20days
2024-05-07,1.0,0,0.5764872,xgboost,test,20days
2024-05-08,1.0,0,0.6071272,xgboost,test,20days
2024-05-09,1.0,0,0.6206405,xgboost,test,20days
2024-05-10,1.0,0,0.6156027,xgboost,test,20days
2024-05-13,1.0,0,0.67457193,xgboost,test,20days
2024-05-14,1.0,0,0.765829,xgboost,test,20days
2024-05-15,1.0,0,0.7417733,xgboost,test,20days
2024-05-16,1.0,0,0.7298091,xgboost,test,20days
2024-05-17,1.0,0,0.7235648,xgboost,test,20days
2024-05-20,1.0,0,0.70431876,xgboost,test,20days
2024-05-21,1.0,0,0.6831379,xgboost,test,20days
2024-05-22,1.0,0,0.71466315,xgboost,test,20days
2024-05-23,1.0,0,0.6425799,xgboost,test,20days
2024-05-24,1.0,0,0.5873859,xgboost,test,20days
2024-05-28,1.0,0,0.4556248,xgboost,test,20days
2024-05-29,1.0,0,0.66140074,xgboost,test,20days
2024-05-30,1.0,0,0.39973524,xgboost,test,20days
2024-05-31,1.0,0,0.78305614,xgboost,test,20days
2024-06-03,1.0,1,0.9822802,xgboost,test,20days
2024-06-04,1.0,1,0.9817364,xgboost,test,20days
2024-06-05,1.0,1,0.9877807,xgboost,test,20days
2024-06-06,1.0,1,0.9855783,xgboost,test,20days
2024-06-07,1.0,1,0.9855783,xgboost,test,20days
2024-06-10,1.0,1,0.9817347,xgboost,test,20days
2024-06-11,1.0,1,0.9858446,xgboost,test,20days
2024-06-12,1.0,1,0.98531586,xgboost,test,20days
2024-06-13,1.0,1,0.97841406,xgboost,test,20days
2024-06-14,1.0,1,0.9766648,xgboost,test,20days
2024-06-17,1.0,1,0.98400325,xgboost,test,20days
2024-06-18,1.0,1,0.98256487,xgboost,test,20days
2024-06-20,1.0,1,0.9821347,xgboost,test,20days
2024-06-21,1.0,1,0.9815394,xgboost,test,20days
2024-06-24,1.0,1,0.9825791,xgboost,test,20days
2024-06-25,1.0,1,0.9814736,xgboost,test,20days
2024-06-26,1.0,1,0.9816527,xgboost,test,20days
2024-06-27,1.0,1,0.9873203,xgboost,test,20days
2024-06-28,1.0,1,0.9879325,xgboost,test,20days
2024-07-01,1.0,1,0.98059916,xgboost,test,20days
2024-07-02,1.0,1,0.9800444,xgboost,test,20days
2024-07-03,1.0,1,0.9924946,xgboost,test,20days
2024-07-05,1.0,1,0.99261206,xgboost,test,20days
2024-07-08,1.0,1,0.9827063,xgboost,test,20days
2024-07-09,1.0,1,0.98430645,xgboost,test,20days
2024-07-10,1.0,1,0.9845595,xgboost,test,20days
2024-07-11,1.0,1,0.9887948,xgboost,test,20days
2024-07-12,1.0,1,0.9854476,xgboost,test,20days
2024-07-15,1.0,1,0.9812129,xgboost,test,20days
2024-07-16,1.0,1,0.9739358,xgboost,test,20days
2024-07-17,1.0,1,0.92030925,xgboost,test,20days
2024-07-18,1.0,1,0.8950798,xgboost,test,20days
2024-07-19,1.0,0,0.74849313,xgboost,test,20days
2024-07-22,1.0,1,0.952125,xgboost,test,20days
2024-07-23,1.0,1,0.9100356,xgboost,test,20days
2024-07-24,1.0,1,0.8444946,xgboost,test,20days
2024-07-25,1.0,0,0.82989496,xgboost,test,20days
2024-07-26,1.0,0,0.6696899,xgboost,test,20days
2024-07-29,1.0,0,0.7422735,xgboost,test,20days
2024-07-30,1.0,0,0.68104833,xgboost,test,20days
2024-07-31,1.0,0,0.78368,xgboost,test,20days
2024-08-01,1.0,0,0.7677786,xgboost,test,20days
2024-08-02,1.0,0,0.65506244,xgboost,test,20days
2024-08-05,1.0,0,0.6784068,xgboost,test,20days
2024-08-06,1.0,0,0.8119567,xgboost,test,20days
2024-08-07,1.0,0,0.8335661,xgboost,test,20days
2024-08-08,1.0,0,0.79447925,xgboost,test,20days
2024-08-09,1.0,1,0.87105244,xgboost,test,20days
2024-08-12,1.0,1,0.9277457,xgboost,test,20days
2024-08-13,1.0,1,0.95638514,xgboost,test,20days
2024-08-14,1.0,1,0.9460585,xgboost,test,20days
2024-08-15,1.0,1,0.9488517,xgboost,test,20days
2024-08-16,1.0,1,0.9686102,xgboost,test,20days
2024-08-19,1.0,1,0.9738622,xgboost,test,20days
2024-08-20,1.0,1,0.94085705,xgboost,test,20days
2024-08-21,1.0,1,0.95553017,xgboost,test,20days
2024-08-22,1.0,1,0.9412034,xgboost,test,20days
2024-08-23,1.0,1,0.93828034,xgboost,test,20days
2024-08-26,1.0,1,0.93290377,xgboost,test,20days
2024-08-27,1.0,1,0.9040597,xgboost,test,20days
2024-08-28,1.0,1,0.9055601,xgboost,test,20days
2024-08-29,1.0,1,0.90511024,xgboost,test,20days
2024-08-30,1.0,1,0.9421261,xgboost,test,20days
2024-09-03,1.0,1,0.85188943,xgboost,test,20days
2024-09-04,1.0,1,0.87224114,xgboost,test,20days
2024-09-05,1.0,1,0.9329146,xgboost,test,20days
2024-09-06,1.0,1,0.89816934,xgboost,test,20days
2024-09-09,1.0,1,0.952485,xgboost,test,20days
2024-09-10,1.0,1,0.9324809,xgboost,test,20days
2024-09-11,1.0,1,0.9668629,xgboost,test,20days
2024-09-12,1.0,1,0.97780824,xgboost,test,20days
2024-09-13,1.0,1,0.9781426,xgboost,test,20days
2024-09-16,1.0,1,0.96320146,xgboost,test,20days
2024-09-17,1.0,1,0.9766424,xgboost,test,20days
2024-09-18,1.0,1,0.98278147,xgboost,test,20days
2024-09-19,1.0,1,0.982466,xgboost,test,20days
2024-09-20,1.0,1,0.9771582,xgboost,test,20days
2024-09-23,1.0,1,0.9573684,xgboost,test,20days
2024-09-24,1.0,1,0.9516063,xgboost,test,20days
2024-09-25,1.0,1,0.9568135,xgboost,test,20days
2024-09-26,1.0,1,0.966223,xgboost,test,20days
2024-09-27,1.0,1,0.9532291,xgboost,test,20days
2024-09-30,1.0,1,0.96850264,xgboost,test,20days
2024-10-01,1.0,1,0.9515617,xgboost,test,20days
2024-10-02,1.0,1,0.97465444,xgboost,test,20days
2024-10-03,1.0,1,0.97555417,xgboost,test,20days
2024-10-04,1.0,1,0.9658991,xgboost,test,20days
2024-10-07,1.0,1,0.9676464,xgboost,test,20days
2024-10-08,1.0,1,0.96698195,xgboost,test,20days
2024-10-09,1.0,1,0.97995305,xgboost,test,20days
2024-10-10,1.0,1,0.9651631,xgboost,test,20days
2024-10-11,1.0,1,0.97008675,xgboost,test,20days
2024-10-14,1.0,1,0.9663626,xgboost,test,20days
2024-10-15,1.0,1,0.9666746,xgboost,test,20days
2024-10-16,1.0,1,0.96106213,xgboost,test,20days
2024-10-17,1.0,1,0.96708375,xgboost,test,20days
2024-10-18,1.0,1,0.97086626,xgboost,test,20days
2024-10-21,1.0,1,0.963481,xgboost,test,20days
2024-10-22,1.0,1,0.95145816,xgboost,test,20days
2024-10-23,1.0,1,0.9641308,xgboost,test,20days
2024-10-24,1.0,1,0.96685547,xgboost,test,20days
2024-10-25,1.0,1,0.9669787,xgboost,test,20days
2024-10-28,1.0,1,0.9420165,xgboost,test,20days
2024-10-29,1.0,1,0.9723521,xgboost,test,20days
2024-10-30,1.0,1,0.96444196,xgboost,test,20days
2024-10-31,1.0,1,0.91138333,xgboost,test,20days
2024-11-01,1.0,1,0.96501124,xgboost,test,20days
2024-11-04,1.0,1,0.9622124,xgboost,test,20days
2024-11-05,1.0,1,0.95677555,xgboost,test,20days
2024-11-06,1.0,1,0.98403245,xgboost,test,20days
2024-11-07,1.0,1,0.95872295,xgboost,test,20days
2024-11-08,1.0,1,0.97416115,xgboost,test,20days
2024-11-11,1.0,1,0.9751437,xgboost,test,20days
2024-11-12,1.0,1,0.9825979,xgboost,test,20days
2024-11-13,1.0,1,0.9906865,xgboost,test,20days
2024-11-14,1.0,1,0.97774476,xgboost,test,20days
2024-11-15,1.0,1,0.9373356,xgboost,test,20days
2024-11-18,1.0,1,0.97085035,xgboost,test,20days
2024-11-19,1.0,1,0.94277114,xgboost,test,20days
2024-11-20,1.0,1,0.9637276,xgboost,test,20days
2024-11-21,1.0,1,0.95435524,xgboost,test,20days
2024-11-22,1.0,1,0.960625,xgboost,test,20days
2024-11-25,1.0,1,0.9847666,xgboost,test,20days
2024-11-26,1.0,1,0.98398787,xgboost,test,20days
2024-11-27,1.0,1,0.9865893,xgboost,test,20days
2024-11-29,1.0,1,0.9878593,xgboost,test,20days
2024-12-02,1.0,1,0.9888389,xgboost,test,20days
2024-12-03,1.0,1,0.9899511,xgboost,test,20days
2024-12-04,1.0,1,0.9881848,xgboost,test,20days
2024-12-05,1.0,1,0.983519,xgboost,test,20days
2024-12-06,1.0,1,0.9808162,xgboost,test,20days
2024-12-09,1.0,1,0.9534892,xgboost,test,20days
2024-12-10,1.0,1,0.97064406,xgboost,test,20days
2024-12-11,1.0,1,0.976154,xgboost,test,20days
2024-12-12,1.0,1,0.970125,xgboost,test,20days
2024-12-13,1.0,1,0.9723466,xgboost,test,20days
2024-12-16,1.0,1,0.95449597,xgboost,test,20days
2024-12-17,1.0,1,0.9338397,xgboost,test,20days
2024-12-18,1.0,1,0.86682016,xgboost,test,20days
2024-12-19,1.0,1,0.8625974,xgboost,test,20days
2024-12-20,1.0,1,0.91127235,xgboost,test,20days
2024-12-23,1.0,1,0.8911468,xgboost,test,20days
2024-12-24,1.0,1,0.9691093,xgboost,test,20days
2024-12-26,1.0,1,0.9268483,xgboost,test,20days
2024-12-27,1.0,1,0.9101797,xgboost,test,20days
2024-12-30,1.0,1,0.9421968,xgboost,test,20days
2024-12-31,1.0,1,0.9340807,xgboost,test,20days
2025-01-02,1.0,1,0.885578,xgboost,test,20days
2025-01-03,1.0,1,0.9174206,xgboost,test,20days
2025-01-06,1.0,1,0.8644615,xgboost,test,20days
2025-01-07,1.0,1,0.8686855,xgboost,test,20days
2025-01-08,1.0,0,0.82845354,xgboost,test,20days
2025-01-10,1.0,1,0.9165189,xgboost,test,20days
2025-01-13,1.0,1,0.93922794,xgboost,test,20days
2025-01-14,1.0,1,0.9584885,xgboost,test,20days
2025-01-15,1.0,1,0.9677018,xgboost,test,20days
2025-01-16,1.0,1,0.95993084,xgboost,test,20days
2025-01-17,1.0,1,0.9635389,xgboost,test,20days
2025-01-21,1.0,1,0.94714636,xgboost,test,20days
2025-01-22,1.0,1,0.9558535,xgboost,test,20days
2025-01-23,1.0,1,0.97842395,xgboost,test,20days
2025-01-24,0.0,1,0.97119427,xgboost,test,20days
2025-01-27,0.0,1,0.96499676,xgboost,test,20days
2025-01-28,0.0,1,0.9456962,xgboost,test,20days
2025-01-29,0.0,1,0.94844925,xgboost,test,20days
