Date,y_true,y_pred,y_pred_prob,model,split,horizon
2018-02-02,0.0,0,0.7834524525966655,logistic_regression,validation,5days
2018-02-05,0.0,1,0.8826325831838528,logistic_regression,validation,5days
2018-02-06,0.0,1,0.9037526295640155,logistic_regression,validation,5days
2018-02-07,0.0,1,0.9276472123786754,logistic_regression,validation,5days
2018-02-08,0.0,1,0.9843641960823322,logistic_regression,validation,5days
2018-02-09,0.0,1,0.9564049286161816,logistic_regression,validation,5days
2018-02-12,0.0,1,0.9053459087501486,logistic_regression,validation,5days
2018-02-13,0.0,1,0.9252838689261415,logistic_regression,validation,5days
2018-02-14,0.0,1,0.8812147497285121,logistic_regression,validation,5days
2018-02-15,0.0,0,0.5538334370784911,logistic_regression,validation,5days
2018-02-16,0.0,0,0.5738381243293916,logistic_regression,validation,5days
2018-02-20,0.0,0,0.5848505803790488,logistic_regression,validation,5days
2018-02-21,0.0,0,0.4250917681556638,logistic_regression,validation,5days
2018-02-22,0.0,0,0.5627208481918041,logistic_regression,validation,5days
2018-02-23,0.0,0,0.3678089847829604,logistic_regression,validation,5days
2018-02-26,0.0,0,0.1199029451531299,logistic_regression,validation,5days
2018-02-27,0.0,0,0.19189295426041822,logistic_regression,validation,5days
2018-02-28,0.0,0,0.32317768588566687,logistic_regression,validation,5days
2018-03-01,0.0,0,0.41708199846543453,logistic_regression,validation,5days
2018-03-02,0.0,0,0.5354832848667905,logistic_regression,validation,5days
2018-03-05,0.0,0,0.6113631327097534,logistic_regression,validation,5days
2018-03-06,0.0,0,0.4960052075902022,logistic_regression,validation,5days
2018-03-07,0.0,0,0.4069199731286281,logistic_regression,validation,5days
2018-03-08,0.0,0,0.34029658520606154,logistic_regression,validation,5days
2018-03-09,0.0,0,0.17730459871910847,logistic_regression,validation,5days
2018-03-12,0.0,0,0.14926324777564953,logistic_regression,validation,5days
2018-03-13,0.0,0,0.32028684929410156,logistic_regression,validation,5days
2018-03-14,0.0,0,0.30436192430254605,logistic_regression,validation,5days
2018-03-15,0.0,0,0.2122241664615265,logistic_regression,validation,5days
2018-03-16,0.0,0,0.2759469851661204,logistic_regression,validation,5days
2018-03-19,0.0,0,0.23197966384326826,logistic_regression,validation,5days
2018-03-20,0.0,0,0.1786917096876622,logistic_regression,validation,5days
2018-03-21,0.0,0,0.16789906425913792,logistic_regression,validation,5days
2018-03-22,0.0,0,0.4199196529086049,logistic_regression,validation,5days
2018-03-23,0.0,0,0.649408052645608,logistic_regression,validation,5days
2018-03-26,0.0,0,0.4123617791199239,logistic_regression,validation,5days
2018-03-27,0.0,0,0.720008468735377,logistic_regression,validation,5days
2018-03-28,0.0,0,0.6610403489727881,logistic_regression,validation,5days
2018-03-29,0.0,0,0.4248504056608118,logistic_regression,validation,5days
2018-04-02,0.0,0,0.5713324486492569,logistic_regression,validation,5days
2018-04-03,0.0,0,0.544350712857391,logistic_regression,validation,5days
2018-04-04,0.0,0,0.3332223159562125,logistic_regression,validation,5days
2018-04-05,0.0,0,0.3200139168098883,logistic_regression,validation,5days
2018-04-06,0.0,0,0.7494732471862966,logistic_regression,validation,5days
2018-04-09,0.0,0,0.4186588205861248,logistic_regression,validation,5days
2018-04-10,0.0,0,0.2099156021213312,logistic_regression,validation,5days
2018-04-11,0.0,0,0.39984688134336477,logistic_regression,validation,5days
2018-04-12,0.0,0,0.1954191981431118,logistic_regression,validation,5days
2018-04-13,0.0,0,0.143725957190858,logistic_regression,validation,5days
2018-04-16,0.0,0,0.15412963726985665,logistic_regression,validation,5days
2018-04-17,0.0,0,0.06744833140317633,logistic_regression,validation,5days
2018-04-18,0.0,0,0.07974854783375387,logistic_regression,validation,5days
2018-04-19,0.0,0,0.1518788211524013,logistic_regression,validation,5days
2018-04-20,0.0,0,0.19540531657976015,logistic_regression,validation,5days
2018-04-23,0.0,0,0.1493153604639439,logistic_regression,validation,5days
2018-04-24,0.0,0,0.3118604675365845,logistic_regression,validation,5days
2018-04-25,0.0,0,0.3480420516649725,logistic_regression,validation,5days
2018-04-26,0.0,0,0.22737724836312564,logistic_regression,validation,5days
2018-04-27,1.0,0,0.2742888788773343,logistic_regression,validation,5days
2018-04-30,1.0,0,0.36304523169492486,logistic_regression,validation,5days
2018-05-01,1.0,0,0.3977388250747062,logistic_regression,validation,5days
2018-05-02,1.0,0,0.5799271105188837,logistic_regression,validation,5days
2018-05-03,1.0,0,0.7245319737349925,logistic_regression,validation,5days
2018-05-04,1.0,0,0.6767552384473816,logistic_regression,validation,5days
2018-05-07,1.0,0,0.5632884705323858,logistic_regression,validation,5days
2018-05-08,1.0,0,0.6411339451002332,logistic_regression,validation,5days
2018-05-09,1.0,0,0.44756121716846586,logistic_regression,validation,5days
2018-05-10,1.0,0,0.3805743079199555,logistic_regression,validation,5days
2018-05-11,1.0,0,0.5234161870970707,logistic_regression,validation,5days
2018-05-14,1.0,0,0.6405318204074305,logistic_regression,validation,5days
2018-05-15,1.0,0,0.5544140115920922,logistic_regression,validation,5days
2018-05-16,1.0,0,0.6513646229334249,logistic_regression,validation,5days
2018-05-17,1.0,0,0.6116826942520152,logistic_regression,validation,5days
2018-05-18,1.0,0,0.5863536880767855,logistic_regression,validation,5days
2018-05-21,1.0,0,0.6297958409325655,logistic_regression,validation,5days
2018-05-22,1.0,0,0.5896229396012225,logistic_regression,validation,5days
2018-05-23,1.0,0,0.6425631514847046,logistic_regression,validation,5days
2018-05-24,1.0,0,0.7274122196139898,logistic_regression,validation,5days
2018-05-25,1.0,0,0.788565623996447,logistic_regression,validation,5days
2018-05-29,1.0,0,0.8218653709110816,logistic_regression,validation,5days
2018-05-30,1.0,1,0.8466382216211118,logistic_regression,validation,5days
2018-05-31,1.0,1,0.8557145203572089,logistic_regression,validation,5days
2018-06-01,1.0,1,0.8419629586699274,logistic_regression,validation,5days
2018-06-04,1.0,1,0.8381078934584352,logistic_regression,validation,5days
2018-06-05,1.0,0,0.8092617629650407,logistic_regression,validation,5days
2018-06-06,1.0,0,0.8224918779476098,logistic_regression,validation,5days
2018-06-07,1.0,1,0.8367355195427263,logistic_regression,validation,5days
2018-06-08,1.0,1,0.8671634312496338,logistic_regression,validation,5days
2018-06-11,1.0,1,0.9029652067834409,logistic_regression,validation,5days
2018-06-12,1.0,1,0.8870782581581264,logistic_regression,validation,5days
2018-06-13,1.0,1,0.8556989840004856,logistic_regression,validation,5days
2018-06-14,1.0,1,0.8490905955472413,logistic_regression,validation,5days
2018-06-15,1.0,0,0.8174420771547545,logistic_regression,validation,5days
2018-06-18,1.0,0,0.8002772343813054,logistic_regression,validation,5days
2018-06-19,1.0,0,0.807252777351548,logistic_regression,validation,5days
2018-06-20,1.0,0,0.7540765934061936,logistic_regression,validation,5days
2018-06-21,1.0,0,0.7176640991995826,logistic_regression,validation,5days
2018-06-22,1.0,0,0.7188506813186168,logistic_regression,validation,5days
2018-06-25,1.0,0,0.6826080678357842,logistic_regression,validation,5days
2018-06-26,1.0,0,0.744575560207976,logistic_regression,validation,5days
2018-06-27,1.0,0,0.7486507305506043,logistic_regression,validation,5days
2018-06-28,1.0,0,0.7625306857141961,logistic_regression,validation,5days
2018-06-29,1.0,0,0.8163913915346249,logistic_regression,validation,5days
2018-07-02,1.0,0,0.7688534545852144,logistic_regression,validation,5days
2018-07-03,1.0,0,0.7672590962767541,logistic_regression,validation,5days
2018-07-05,1.0,0,0.7951452973899622,logistic_regression,validation,5days
2018-07-06,1.0,1,0.8458725967045329,logistic_regression,validation,5days
2018-07-09,1.0,0,0.8089423450574106,logistic_regression,validation,5days
2018-07-10,1.0,0,0.814181255897275,logistic_regression,validation,5days
2018-07-11,1.0,0,0.6998305498638226,logistic_regression,validation,5days
2018-07-12,1.0,0,0.7398287765599444,logistic_regression,validation,5days
2018-07-13,1.0,0,0.7819159357452091,logistic_regression,validation,5days
2018-07-16,1.0,1,0.8384028266574624,logistic_regression,validation,5days
2018-07-17,1.0,0,0.8224473134531174,logistic_regression,validation,5days
2018-07-18,1.0,0,0.8076256819515607,logistic_regression,validation,5days
2018-07-19,1.0,0,0.7688990321292773,logistic_regression,validation,5days
2018-07-20,1.0,0,0.784184770473108,logistic_regression,validation,5days
2018-07-23,1.0,0,0.8130628404867407,logistic_regression,validation,5days
2018-07-24,1.0,1,0.8568306579430993,logistic_regression,validation,5days
2018-07-25,1.0,1,0.8731536073719592,logistic_regression,validation,5days
2018-07-26,1.0,1,0.8407866057867819,logistic_regression,validation,5days
2018-07-27,1.0,1,0.8674067922975096,logistic_regression,validation,5days
2018-07-30,1.0,1,0.8708041061657991,logistic_regression,validation,5days
2018-07-31,1.0,1,0.8713190077313144,logistic_regression,validation,5days
2018-08-01,1.0,1,0.9152872501253349,logistic_regression,validation,5days
2018-08-02,1.0,1,0.9056242316368396,logistic_regression,validation,5days
2018-08-03,1.0,1,0.8824287255707207,logistic_regression,validation,5days
2018-08-06,1.0,1,0.8647236033401816,logistic_regression,validation,5days
2018-08-07,1.0,1,0.8820609736607025,logistic_regression,validation,5days
2018-08-08,1.0,1,0.8980175522278988,logistic_regression,validation,5days
2018-08-09,1.0,1,0.9354303267636844,logistic_regression,validation,5days
2018-08-10,1.0,1,0.9083807067056346,logistic_regression,validation,5days
2018-08-13,1.0,1,0.8760360706854716,logistic_regression,validation,5days
2018-08-14,1.0,1,0.8968786515405882,logistic_regression,validation,5days
2018-08-15,1.0,1,0.8831262446741032,logistic_regression,validation,5days
2018-08-16,1.0,1,0.8956078265307525,logistic_regression,validation,5days
2018-08-17,1.0,1,0.8961077971624217,logistic_regression,validation,5days
2018-08-20,1.0,1,0.9012190176197805,logistic_regression,validation,5days
2018-08-21,1.0,1,0.9296898619139061,logistic_regression,validation,5days
2018-08-22,1.0,1,0.936073425024682,logistic_regression,validation,5days
2018-08-23,1.0,1,0.9428647350683322,logistic_regression,validation,5days
2018-08-24,1.0,1,0.9433171280788457,logistic_regression,validation,5days
2018-08-27,1.0,1,0.9206651687744591,logistic_regression,validation,5days
2018-08-28,1.0,1,0.918776513175104,logistic_regression,validation,5days
2018-08-29,1.0,1,0.9127026093016875,logistic_regression,validation,5days
2018-08-30,1.0,1,0.8653286003363636,logistic_regression,validation,5days
2018-08-31,1.0,1,0.9161202317129585,logistic_regression,validation,5days
2018-09-04,1.0,1,0.9162680776046159,logistic_regression,validation,5days
2018-09-05,1.0,1,0.9079491906103209,logistic_regression,validation,5days
2018-09-06,1.0,1,0.8871945759186871,logistic_regression,validation,5days
2018-09-07,1.0,1,0.8732791109641359,logistic_regression,validation,5days
2018-09-10,1.0,1,0.889033452457823,logistic_regression,validation,5days
2018-09-11,1.0,1,0.913271477242839,logistic_regression,validation,5days
2018-09-12,1.0,1,0.9318791130089169,logistic_regression,validation,5days
2018-09-13,1.0,1,0.9301156406459655,logistic_regression,validation,5days
2018-09-14,1.0,1,0.9451674272129289,logistic_regression,validation,5days
2018-09-17,1.0,1,0.8972566459871689,logistic_regression,validation,5days
2018-09-18,1.0,1,0.9268083056980668,logistic_regression,validation,5days
2018-09-19,1.0,1,0.9351372594738003,logistic_regression,validation,5days
2018-09-20,1.0,1,0.9520523054401804,logistic_regression,validation,5days
2018-09-21,1.0,1,0.9505249922409963,logistic_regression,validation,5days
2018-09-24,1.0,1,0.9032146985056283,logistic_regression,validation,5days
2018-09-25,1.0,1,0.8988717389757711,logistic_regression,validation,5days
2018-09-26,1.0,1,0.9235296286223557,logistic_regression,validation,5days
2018-09-27,1.0,1,0.9386472661158444,logistic_regression,validation,5days
2018-09-28,1.0,1,0.8834388058512307,logistic_regression,validation,5days
2018-10-01,1.0,1,0.8506649251821592,logistic_regression,validation,5days
2018-10-02,1.0,0,0.7031183904252404,logistic_regression,validation,5days
2018-10-03,0.0,0,0.7008804341483235,logistic_regression,validation,5days
2018-10-04,0.0,0,0.5114075583205537,logistic_regression,validation,5days
2018-10-05,0.0,0,0.4157825489899677,logistic_regression,validation,5days
2018-10-08,0.0,0,0.4018834535907294,logistic_regression,validation,5days
2018-10-09,0.0,0,0.3464154025167312,logistic_regression,validation,5days
2018-10-10,0.0,0,0.48366629531632105,logistic_regression,validation,5days
2018-10-11,0.0,0,0.48510927198784093,logistic_regression,validation,5days
2018-10-12,0.0,0,0.5781919509632499,logistic_regression,validation,5days
2018-10-15,0.0,0,0.5248902625089951,logistic_regression,validation,5days
2018-10-16,0.0,0,0.33850460450200887,logistic_regression,validation,5days
2018-10-17,0.0,0,0.13219236899476605,logistic_regression,validation,5days
2018-10-18,0.0,0,0.11070221072399765,logistic_regression,validation,5days
2018-10-19,0.0,0,0.13513460829975307,logistic_regression,validation,5days
2018-10-22,0.0,0,0.12031758971868849,logistic_regression,validation,5days
2018-10-23,0.0,0,0.20166246795756806,logistic_regression,validation,5days
2018-10-24,0.0,0,0.5283992588656046,logistic_regression,validation,5days
2018-10-25,0.0,0,0.25476315274201244,logistic_regression,validation,5days
2018-10-26,0.0,0,0.4459029856048068,logistic_regression,validation,5days
2018-10-29,0.0,0,0.5825645673553236,logistic_regression,validation,5days
2018-10-30,0.0,0,0.3095788843021088,logistic_regression,validation,5days
2018-10-31,0.0,0,0.19467352856456532,logistic_regression,validation,5days
2018-11-01,0.0,0,0.12350537490015016,logistic_regression,validation,5days
2018-11-02,0.0,0,0.08479745658923481,logistic_regression,validation,5days
2018-11-05,0.0,0,0.06693327835865849,logistic_regression,validation,5days
2018-11-06,0.0,0,0.07565429779218649,logistic_regression,validation,5days
2018-11-07,0.0,0,0.026234998352364657,logistic_regression,validation,5days
2018-11-08,0.0,0,0.01599703332220099,logistic_regression,validation,5days
2018-11-09,0.0,0,0.02002885934192587,logistic_regression,validation,5days
2018-11-12,0.0,0,0.03370865338006638,logistic_regression,validation,5days
2018-11-13,0.0,0,0.019515716840150805,logistic_regression,validation,5days
2018-11-14,0.0,0,0.06602311853659207,logistic_regression,validation,5days
2018-11-15,0.0,0,0.054711783458144155,logistic_regression,validation,5days
2018-11-16,0.0,0,0.06410864284681085,logistic_regression,validation,5days
2018-11-19,0.0,0,0.18016553417111988,logistic_regression,validation,5days
2018-11-20,0.0,0,0.3795176785004058,logistic_regression,validation,5days
2018-11-21,0.0,0,0.44568454449627903,logistic_regression,validation,5days
2018-11-23,0.0,0,0.6318172769928934,logistic_regression,validation,5days
2018-11-26,0.0,0,0.5105620972172018,logistic_regression,validation,5days
2018-11-27,0.0,0,0.29984095825684337,logistic_regression,validation,5days
2018-11-28,0.0,0,0.04948978500996748,logistic_regression,validation,5days
2018-11-29,0.0,0,0.06936040701715196,logistic_regression,validation,5days
2018-11-30,0.0,0,0.037486434707072656,logistic_regression,validation,5days
2018-12-03,0.0,0,0.026983551560706674,logistic_regression,validation,5days
2018-12-04,0.0,0,0.1689188252403809,logistic_regression,validation,5days
2018-12-06,0.0,0,0.1732096462451099,logistic_regression,validation,5days
2018-12-07,0.0,0,0.2937591570598359,logistic_regression,validation,5days
2018-12-10,0.0,0,0.2401750357100667,logistic_regression,validation,5days
2018-12-11,0.0,0,0.04445435205081769,logistic_regression,validation,5days
2018-12-12,0.0,0,0.013972309872387307,logistic_regression,validation,5days
2018-12-13,0.0,0,0.011244441624864198,logistic_regression,validation,5days
2018-12-14,0.0,0,0.02667767791098822,logistic_regression,validation,5days
2018-12-17,0.0,0,0.08104229952780043,logistic_regression,validation,5days
2018-12-18,0.0,0,0.13448448574630603,logistic_regression,validation,5days
2018-12-19,0.0,0,0.28085672107242515,logistic_regression,validation,5days
2018-12-20,0.0,0,0.3474393947339059,logistic_regression,validation,5days
2018-12-21,0.0,0,0.5680633992143554,logistic_regression,validation,5days
2018-12-24,0.0,0,0.6903483726056693,logistic_regression,validation,5days
2018-12-26,0.0,0,0.2609025162069884,logistic_regression,validation,5days
2018-12-27,0.0,0,0.153217870970664,logistic_regression,validation,5days
2018-12-28,0.0,0,0.1516750988770375,logistic_regression,validation,5days
2018-12-31,0.0,0,0.08250718557835016,logistic_regression,validation,5days
2019-01-02,0.0,0,0.041158796147866585,logistic_regression,validation,5days
2019-01-03,0.0,0,0.2836238506949947,logistic_regression,validation,5days
2019-01-04,0.0,0,0.09367923903864989,logistic_regression,validation,5days
2019-01-07,0.0,0,0.08751985932445615,logistic_regression,validation,5days
2019-01-08,1.0,0,0.04786905014236704,logistic_regression,validation,5days
2019-01-09,1.0,0,0.024650736083665407,logistic_regression,validation,5days
2019-01-10,1.0,0,0.004258256496795659,logistic_regression,validation,5days
2019-01-11,1.0,0,0.03288075303510694,logistic_regression,validation,5days
2019-01-14,1.0,0,0.06817720142631127,logistic_regression,validation,5days
2019-01-15,1.0,0,0.04113435013846471,logistic_regression,validation,5days
2019-01-16,1.0,0,0.058546778633985976,logistic_regression,validation,5days
2019-01-17,1.0,0,0.0670563303080514,logistic_regression,validation,5days
2019-01-18,1.0,0,0.02048764291940218,logistic_regression,validation,5days
2019-01-22,1.0,0,0.08785132761675576,logistic_regression,validation,5days
2019-01-23,1.0,0,0.17180156978534447,logistic_regression,validation,5days
2019-01-24,1.0,0,0.33005845465943534,logistic_regression,validation,5days
2019-01-25,1.0,0,0.3677849858171196,logistic_regression,validation,5days
2019-01-28,1.0,0,0.6076145326823407,logistic_regression,validation,5days
2019-01-29,1.0,0,0.5536374536941582,logistic_regression,validation,5days
2019-01-30,1.0,0,0.40490909933190533,logistic_regression,validation,5days
2019-01-31,1.0,0,0.44695589330878277,logistic_regression,validation,5days
2019-02-01,1.0,0,0.4967493179260237,logistic_regression,validation,5days
2019-02-04,1.0,0,0.5352767552750246,logistic_regression,validation,5days
2019-02-05,1.0,0,0.6631704555670457,logistic_regression,validation,5days
2019-02-06,1.0,0,0.7837473267210529,logistic_regression,validation,5days
2019-02-07,1.0,1,0.8707163661006966,logistic_regression,validation,5days
2019-02-08,1.0,1,0.904491817891958,logistic_regression,validation,5days
2019-02-11,1.0,1,0.9466710503858382,logistic_regression,validation,5days
2019-02-12,1.0,1,0.911746181287286,logistic_regression,validation,5days
2019-02-13,1.0,1,0.9071629325387862,logistic_regression,validation,5days
2019-02-14,1.0,1,0.9166174518482657,logistic_regression,validation,5days
2019-02-15,1.0,1,0.9112134958281276,logistic_regression,validation,5days
2019-02-19,1.0,1,0.9275672144209535,logistic_regression,validation,5days
2019-02-20,1.0,1,0.9591488009913947,logistic_regression,validation,5days
2019-02-21,1.0,1,0.9729938116142665,logistic_regression,validation,5days
2019-02-22,1.0,1,0.9637802583376919,logistic_regression,validation,5days
2019-02-25,1.0,1,0.9525446716309686,logistic_regression,validation,5days
2019-02-26,1.0,1,0.9526656824745017,logistic_regression,validation,5days
2019-02-27,1.0,1,0.9514907573664125,logistic_regression,validation,5days
2019-02-28,1.0,1,0.9642682794147581,logistic_regression,validation,5days
2019-03-01,1.0,1,0.9656697460775153,logistic_regression,validation,5days
2019-03-04,1.0,1,0.9663731270892475,logistic_regression,validation,5days
2019-03-05,1.0,1,0.9759783923715527,logistic_regression,validation,5days
2019-03-06,1.0,1,0.975747370327812,logistic_regression,validation,5days
2019-03-07,1.0,1,0.9674005775298272,logistic_regression,validation,5days
2019-03-08,1.0,1,0.9801460084789534,logistic_regression,validation,5days
2019-03-11,1.0,1,0.9784996833127456,logistic_regression,validation,5days
2019-03-12,1.0,1,0.9733697683134284,logistic_regression,validation,5days
2019-03-13,1.0,1,0.966077074436694,logistic_regression,validation,5days
2019-03-14,1.0,1,0.9551541104154644,logistic_regression,validation,5days
2019-03-15,1.0,1,0.9358720270483564,logistic_regression,validation,5days
2019-03-18,1.0,1,0.9506837221661022,logistic_regression,validation,5days
2019-03-19,1.0,1,0.9626255352470995,logistic_regression,validation,5days
2019-03-20,1.0,1,0.9671940922430352,logistic_regression,validation,5days
2019-03-21,1.0,1,0.9526155084465149,logistic_regression,validation,5days
2019-03-22,1.0,1,0.9251934336432797,logistic_regression,validation,5days
2019-03-25,1.0,1,0.9224333369632682,logistic_regression,validation,5days
2019-03-26,1.0,1,0.9480009417519545,logistic_regression,validation,5days
2019-03-27,1.0,1,0.945189739047414,logistic_regression,validation,5days
2019-03-28,1.0,1,0.9591754930082778,logistic_regression,validation,5days
2019-03-29,1.0,1,0.92932649572336,logistic_regression,validation,5days
2019-04-01,1.0,1,0.8991688060811509,logistic_regression,validation,5days
2019-04-02,1.0,1,0.9350116078252229,logistic_regression,validation,5days
2019-04-03,1.0,1,0.9363081460383527,logistic_regression,validation,5days
2019-04-04,1.0,1,0.9366737703043545,logistic_regression,validation,5days
2019-04-05,1.0,1,0.9562589256044335,logistic_regression,validation,5days
2019-04-08,1.0,1,0.9500051129199368,logistic_regression,validation,5days
2019-04-09,1.0,1,0.943577085249551,logistic_regression,validation,5days
2019-04-10,1.0,1,0.9556414223544163,logistic_regression,validation,5days
2019-04-11,1.0,1,0.9537016865301963,logistic_regression,validation,5days
2019-04-12,1.0,1,0.9561795562562353,logistic_regression,validation,5days
2019-04-15,1.0,1,0.9644205816523067,logistic_regression,validation,5days
2019-04-16,1.0,1,0.9764400805511583,logistic_regression,validation,5days
2019-04-17,1.0,1,0.9762576684607475,logistic_regression,validation,5days
2019-04-18,1.0,1,0.9763522001102666,logistic_regression,validation,5days
2019-04-22,1.0,1,0.9812653603216207,logistic_regression,validation,5days
2019-04-23,1.0,1,0.9856503709626163,logistic_regression,validation,5days
2019-04-24,1.0,1,0.983252373204018,logistic_regression,validation,5days
2019-04-25,1.0,1,0.9777449132118261,logistic_regression,validation,5days
2019-04-26,0.0,1,0.973646086886518,logistic_regression,validation,5days
2019-04-29,0.0,1,0.9826747900256823,logistic_regression,validation,5days
2019-04-30,0.0,1,0.9824162655191782,logistic_regression,validation,5days
2019-05-01,0.0,1,0.9338077035365376,logistic_regression,validation,5days
2019-05-02,0.0,1,0.9111400444058284,logistic_regression,validation,5days
2019-05-03,0.0,1,0.9272447524144024,logistic_regression,validation,5days
2019-05-06,0.0,1,0.9089990096638136,logistic_regression,validation,5days
2019-05-07,0.0,0,0.7905443684141682,logistic_regression,validation,5days
2019-05-08,0.0,0,0.7849486434428914,logistic_regression,validation,5days
2019-05-09,0.0,0,0.802619158692037,logistic_regression,validation,5days
2019-05-10,0.0,1,0.8379514081250033,logistic_regression,validation,5days
2019-05-13,0.0,1,0.8692710594264784,logistic_regression,validation,5days
2019-05-14,0.0,0,0.8280027657138347,logistic_regression,validation,5days
2019-05-15,0.0,0,0.7905339381218952,logistic_regression,validation,5days
2019-05-16,0.0,0,0.7275891076175376,logistic_regression,validation,5days
2019-05-17,0.0,0,0.6876458697261456,logistic_regression,validation,5days
2019-05-20,0.0,0,0.48057445755607636,logistic_regression,validation,5days
2019-05-21,0.0,0,0.45592864138383726,logistic_regression,validation,5days
2019-05-22,0.0,0,0.4054971626999196,logistic_regression,validation,5days
2019-05-23,0.0,0,0.4725887790515624,logistic_regression,validation,5days
2019-05-24,0.0,0,0.44435603467800044,logistic_regression,validation,5days
2019-05-28,0.0,0,0.5379557248961814,logistic_regression,validation,5days
2019-05-29,0.0,0,0.5282367854143648,logistic_regression,validation,5days
2019-05-30,0.0,0,0.5116107215927429,logistic_regression,validation,5days
2019-05-31,0.0,0,0.6223592641992753,logistic_regression,validation,5days
2019-06-03,1.0,0,0.6573183202628663,logistic_regression,validation,5days
2019-06-04,1.0,0,0.5524343450006818,logistic_regression,validation,5days
2019-06-05,1.0,0,0.43005515430676955,logistic_regression,validation,5days
2019-06-06,1.0,0,0.4131270729817855,logistic_regression,validation,5days
2019-06-07,1.0,0,0.2976043498886718,logistic_regression,validation,5days
2019-06-10,1.0,0,0.2551763127783951,logistic_regression,validation,5days
2019-06-11,1.0,0,0.44997618483756535,logistic_regression,validation,5days
2019-06-12,1.0,0,0.5043534454201449,logistic_regression,validation,5days
2019-06-13,1.0,0,0.4681921549055196,logistic_regression,validation,5days
2019-06-14,1.0,0,0.5514012507677883,logistic_regression,validation,5days
2019-06-17,1.0,0,0.4653633757314051,logistic_regression,validation,5days
2019-06-18,1.0,0,0.361285286028282,logistic_regression,validation,5days
2019-06-19,1.0,0,0.4472867212406529,logistic_regression,validation,5days
2019-06-20,1.0,0,0.47270340287782553,logistic_regression,validation,5days
2019-06-21,1.0,0,0.583128201586402,logistic_regression,validation,5days
2019-06-24,1.0,0,0.6938732826891308,logistic_regression,validation,5days
2019-06-25,1.0,0,0.7724482409344555,logistic_regression,validation,5days
2019-06-26,1.0,0,0.8238282160850174,logistic_regression,validation,5days
2019-06-27,1.0,1,0.8569206885902886,logistic_regression,validation,5days
2019-06-28,1.0,1,0.8755346504626272,logistic_regression,validation,5days
2019-07-01,1.0,1,0.8558504017432983,logistic_regression,validation,5days
2019-07-02,1.0,1,0.8575293851001166,logistic_regression,validation,5days
2019-07-03,1.0,1,0.8456817478760321,logistic_regression,validation,5days
2019-07-05,1.0,1,0.8979534560719686,logistic_regression,validation,5days
2019-07-08,1.0,1,0.9248339016007868,logistic_regression,validation,5days
2019-07-09,1.0,1,0.9384452289262237,logistic_regression,validation,5days
2019-07-10,1.0,1,0.943891007852677,logistic_regression,validation,5days
2019-07-11,1.0,1,0.9510102928457358,logistic_regression,validation,5days
2019-07-12,1.0,1,0.9333516340940894,logistic_regression,validation,5days
2019-07-15,1.0,1,0.941728285823047,logistic_regression,validation,5days
2019-07-16,1.0,1,0.9457499849608189,logistic_regression,validation,5days
2019-07-17,1.0,1,0.9567226653916885,logistic_regression,validation,5days
2019-07-18,1.0,1,0.96673747072819,logistic_regression,validation,5days
2019-07-19,1.0,1,0.9702348707886344,logistic_regression,validation,5days
2019-07-22,1.0,1,0.9787216803699996,logistic_regression,validation,5days
2019-07-23,0.0,1,0.9453515073800975,logistic_regression,validation,5days
2019-07-24,0.0,1,0.9020985366797457,logistic_regression,validation,5days
2019-07-25,0.0,0,0.8270017193369754,logistic_regression,validation,5days
2019-07-26,0.0,0,0.802181249104232,logistic_regression,validation,5days
2019-07-29,0.0,1,0.8562372347760421,logistic_regression,validation,5days
2019-07-30,0.0,0,0.8168793761512139,logistic_regression,validation,5days
2019-07-31,0.0,1,0.8697948047451252,logistic_regression,validation,5days
2019-08-01,0.0,0,0.7805423976539908,logistic_regression,validation,5days
2019-08-02,0.0,0,0.7502505536860135,logistic_regression,validation,5days
2019-08-05,0.0,0,0.8360677224020369,logistic_regression,validation,5days
2019-08-06,0.0,1,0.8446099867382643,logistic_regression,validation,5days
2019-08-07,0.0,0,0.7841478690854741,logistic_regression,validation,5days
2019-08-08,0.0,0,0.6648224425599888,logistic_regression,validation,5days
2019-08-09,0.0,0,0.7424554311602739,logistic_regression,validation,5days
2019-08-12,0.0,0,0.6036894359474287,logistic_regression,validation,5days
2019-08-13,0.0,0,0.5842888396737103,logistic_regression,validation,5days
2019-08-14,0.0,1,0.8542295554964525,logistic_regression,validation,5days
2019-08-15,0.0,0,0.8043832825099382,logistic_regression,validation,5days
2019-08-16,0.0,0,0.6519287374063049,logistic_regression,validation,5days
2019-08-19,0.0,0,0.4293438976225704,logistic_regression,validation,5days
2019-08-20,0.0,0,0.3395365111854341,logistic_regression,validation,5days
2019-08-21,0.0,0,0.14658191237567209,logistic_regression,validation,5days
2019-08-22,0.0,0,0.15884536333467983,logistic_regression,validation,5days
2019-08-23,0.0,0,0.6786519680386428,logistic_regression,validation,5days
2019-08-26,0.0,0,0.595144517851043,logistic_regression,validation,5days
2019-08-27,0.0,0,0.5227497608610181,logistic_regression,validation,5days
2019-08-28,0.0,0,0.6072176774819964,logistic_regression,validation,5days
2019-08-29,0.0,0,0.3145309266838136,logistic_regression,validation,5days
2019-08-30,0.0,0,0.20693600796933065,logistic_regression,validation,5days
2019-09-03,0.0,0,0.3642839106272091,logistic_regression,validation,5days
2019-09-04,0.0,0,0.3255871029582156,logistic_regression,validation,5days
2019-09-05,0.0,0,0.2339651885222888,logistic_regression,validation,5days
