Date,y_true,y_pred,y_pred_prob,model,split,horizon
2022-11-30,1.0,0,0.04457116045401584,logistic_regression,test,5days
2022-12-01,1.0,0,0.16612471948266874,logistic_regression,test,5days
2022-12-02,1.0,0,0.20530324091062013,logistic_regression,test,5days
2022-12-05,1.0,0,0.505431454164924,logistic_regression,test,5days
2022-12-06,1.0,0,0.7846450627756029,logistic_regression,test,5days
2022-12-07,1.0,0,0.8034247946295558,logistic_regression,test,5days
2022-12-08,1.0,0,0.7708368933637542,logistic_regression,test,5days
2022-12-09,1.0,0,0.8255222211328296,logistic_regression,test,5days
2022-12-12,1.0,0,0.3793884226279778,logistic_regression,test,5days
2022-12-13,1.0,0,0.1511812581801135,logistic_regression,test,5days
2022-12-14,1.0,0,0.11911318475564642,logistic_regression,test,5days
2022-12-15,1.0,0,0.7640417198304318,logistic_regression,test,5days
2022-12-16,1.0,1,0.9085635698787521,logistic_regression,test,5days
2022-12-19,1.0,1,0.9615654067915617,logistic_regression,test,5days
2022-12-20,1.0,1,0.950627380092817,logistic_regression,test,5days
2022-12-21,1.0,0,0.600290977129259,logistic_regression,test,5days
2022-12-22,1.0,0,0.7017213873361725,logistic_regression,test,5days
2022-12-23,1.0,0,0.450565674375156,logistic_regression,test,5days
2022-12-27,1.0,0,0.3350823728714272,logistic_regression,test,5days
2022-12-28,1.0,0,0.6682157428371404,logistic_regression,test,5days
2022-12-29,1.0,0,0.41763138192522153,logistic_regression,test,5days
2022-12-30,1.0,0,0.43398299418719,logistic_regression,test,5days
2023-01-03,1.0,0,0.3800642441901579,logistic_regression,test,5days
2023-01-04,1.0,0,0.23899671818580662,logistic_regression,test,5days
2023-01-05,1.0,0,0.22042586259189298,logistic_regression,test,5days
2023-01-06,1.0,0,0.03626906069125418,logistic_regression,test,5days
2023-01-09,1.0,0,0.05178257690419466,logistic_regression,test,5days
2023-01-10,1.0,0,0.021340099467271452,logistic_regression,test,5days
2023-01-11,1.0,0,0.00721886698498846,logistic_regression,test,5days
2023-01-12,1.0,0,0.005988826735279834,logistic_regression,test,5days
2023-01-13,1.0,0,0.008324522345245196,logistic_regression,test,5days
2023-01-17,1.0,0,0.013935050020315838,logistic_regression,test,5days
2023-01-18,1.0,0,0.06697171595769603,logistic_regression,test,5days
2023-01-19,1.0,0,0.16070353350905478,logistic_regression,test,5days
2023-01-20,1.0,0,0.08699502913792076,logistic_regression,test,5days
2023-01-23,1.0,0,0.03387775940245684,logistic_regression,test,5days
2023-01-24,1.0,0,0.05611087423387478,logistic_regression,test,5days
2023-01-25,1.0,0,0.07692577356298186,logistic_regression,test,5days
2023-01-26,1.0,0,0.04234092191825861,logistic_regression,test,5days
2023-01-27,1.0,0,0.08259234644984247,logistic_regression,test,5days
2023-01-30,1.0,0,0.2614378048723464,logistic_regression,test,5days
2023-01-31,1.0,0,0.13495809294763997,logistic_regression,test,5days
2023-02-01,1.0,0,0.06028036139976646,logistic_regression,test,5days
2023-02-02,1.0,0,0.025308156462668832,logistic_regression,test,5days
2023-02-03,1.0,0,0.06040830710347955,logistic_regression,test,5days
2023-02-06,1.0,0,0.17249441303373209,logistic_regression,test,5days
2023-02-07,1.0,0,0.09720304992353775,logistic_regression,test,5days
2023-02-08,1.0,0,0.2577202495730411,logistic_regression,test,5days
2023-02-09,1.0,0,0.5529551820370139,logistic_regression,test,5days
2023-02-10,1.0,0,0.5038375417618786,logistic_regression,test,5days
2023-02-13,1.0,0,0.24421880315760053,logistic_regression,test,5days
2023-02-14,1.0,0,0.2513545375863385,logistic_regression,test,5days
2023-02-15,1.0,0,0.17355378254800202,logistic_regression,test,5days
2023-02-16,1.0,0,0.3323029470279826,logistic_regression,test,5days
2023-02-17,1.0,0,0.552759516449065,logistic_regression,test,5days
2023-02-21,1.0,1,0.9144860826580045,logistic_regression,test,5days
2023-02-22,1.0,1,0.9069049859636439,logistic_regression,test,5days
2023-02-23,1.0,1,0.9254512709257012,logistic_regression,test,5days
2023-02-24,1.0,1,0.9417917081419753,logistic_regression,test,5days
2023-02-27,1.0,0,0.8337901412092419,logistic_regression,test,5days
2023-02-28,1.0,0,0.6314056193444118,logistic_regression,test,5days
2023-03-01,1.0,0,0.6451671040718239,logistic_regression,test,5days
2023-03-02,1.0,0,0.43715635805382325,logistic_regression,test,5days
2023-03-03,1.0,0,0.18407190412356897,logistic_regression,test,5days
2023-03-06,1.0,0,0.10152819071025211,logistic_regression,test,5days
2023-03-07,1.0,0,0.19930753368554296,logistic_regression,test,5days
2023-03-08,1.0,0,0.15006079858260207,logistic_regression,test,5days
2023-03-09,1.0,0,0.39434818466003335,logistic_regression,test,5days
2023-03-10,1.0,0,0.733122725102942,logistic_regression,test,5days
2023-03-13,1.0,0,0.6034867121568664,logistic_regression,test,5days
2023-03-14,1.0,0,0.2637312827028071,logistic_regression,test,5days
2023-03-15,1.0,0,0.22026556330552136,logistic_regression,test,5days
2023-03-16,1.0,0,0.03350546660755921,logistic_regression,test,5days
2023-03-17,1.0,0,0.046413554715561384,logistic_regression,test,5days
2023-03-20,1.0,0,0.034546153932748694,logistic_regression,test,5days
2023-03-21,1.0,0,0.031037192059764688,logistic_regression,test,5days
2023-03-22,1.0,0,0.11298456690063166,logistic_regression,test,5days
2023-03-23,1.0,0,0.13754299947372847,logistic_regression,test,5days
2023-03-24,1.0,0,0.06218752249515055,logistic_regression,test,5days
2023-03-27,1.0,0,0.05079334870772487,logistic_regression,test,5days
2023-03-28,1.0,0,0.0738232681834561,logistic_regression,test,5days
2023-03-29,1.0,0,0.018952878674641342,logistic_regression,test,5days
2023-03-30,1.0,0,0.012344775557856404,logistic_regression,test,5days
2023-03-31,1.0,0,0.005888284793071956,logistic_regression,test,5days
2023-04-03,1.0,0,0.00369488515146171,logistic_regression,test,5days
2023-04-04,1.0,0,0.012647351278903159,logistic_regression,test,5days
2023-04-05,1.0,0,0.05060212123449669,logistic_regression,test,5days
2023-04-06,1.0,0,0.044770686444661714,logistic_regression,test,5days
2023-04-10,1.0,0,0.07758633804457404,logistic_regression,test,5days
2023-04-11,1.0,0,0.16109100909943092,logistic_regression,test,5days
2023-04-12,1.0,0,0.2116866588245309,logistic_regression,test,5days
2023-04-13,1.0,0,0.05304987192976962,logistic_regression,test,5days
2023-04-14,1.0,0,0.09706459749563975,logistic_regression,test,5days
2023-04-17,1.0,0,0.11629273408774267,logistic_regression,test,5days
2023-04-18,1.0,0,0.25419223216612447,logistic_regression,test,5days
2023-04-19,1.0,0,0.37755574440978035,logistic_regression,test,5days
2023-04-20,1.0,0,0.5394709937218717,logistic_regression,test,5days
2023-04-21,1.0,0,0.45280085850911517,logistic_regression,test,5days
2023-04-24,1.0,0,0.5432556947901342,logistic_regression,test,5days
2023-04-25,1.0,0,0.7329110181006557,logistic_regression,test,5days
2023-04-26,1.0,0,0.7596834024477007,logistic_regression,test,5days
2023-04-27,1.0,0,0.46412931125044854,logistic_regression,test,5days
2023-04-28,1.0,0,0.39166066621547313,logistic_regression,test,5days
2023-05-01,1.0,0,0.33133112617184224,logistic_regression,test,5days
2023-05-02,1.0,0,0.4605550001938338,logistic_regression,test,5days
2023-05-03,1.0,0,0.5695553113482552,logistic_regression,test,5days
2023-05-04,1.0,0,0.7422333833016259,logistic_regression,test,5days
2023-05-05,1.0,0,0.5187588073573006,logistic_regression,test,5days
2023-05-08,1.0,0,0.5357613142980777,logistic_regression,test,5days
2023-05-09,1.0,0,0.6128041947744074,logistic_regression,test,5days
2023-05-10,1.0,0,0.42611779288054974,logistic_regression,test,5days
2023-05-11,1.0,0,0.29237166600027753,logistic_regression,test,5days
2023-05-12,1.0,0,0.4178975725832642,logistic_regression,test,5days
2023-05-15,1.0,0,0.460841903632673,logistic_regression,test,5days
2023-05-16,1.0,0,0.5835382275059079,logistic_regression,test,5days
2023-05-17,1.0,0,0.3418341595721968,logistic_regression,test,5days
2023-05-18,1.0,0,0.1472162448155107,logistic_regression,test,5days
2023-05-19,1.0,0,0.15384760181651377,logistic_regression,test,5days
2023-05-22,1.0,0,0.24751496053385644,logistic_regression,test,5days
2023-05-23,1.0,0,0.41285860648454736,logistic_regression,test,5days
2023-05-24,1.0,0,0.5618597660114114,logistic_regression,test,5days
2023-05-25,1.0,0,0.5544418069379964,logistic_regression,test,5days
2023-05-26,1.0,0,0.3083411636188595,logistic_regression,test,5days
2023-05-30,1.0,0,0.3230805598954208,logistic_regression,test,5days
2023-05-31,1.0,0,0.4164316378487203,logistic_regression,test,5days
2023-06-01,1.0,0,0.17160672938411886,logistic_regression,test,5days
2023-06-02,1.0,0,0.14872172911584405,logistic_regression,test,5days
2023-06-05,1.0,0,0.36240912025994915,logistic_regression,test,5days
2023-06-06,1.0,0,0.43474334577550433,logistic_regression,test,5days
2023-06-07,1.0,0,0.5391131104235586,logistic_regression,test,5days
2023-06-08,1.0,0,0.5026490658943784,logistic_regression,test,5days
2023-06-09,1.0,0,0.5668803160160752,logistic_regression,test,5days
2023-06-12,1.0,0,0.3326911207545628,logistic_regression,test,5days
2023-06-13,1.0,0,0.31664349431355954,logistic_regression,test,5days
2023-06-14,1.0,0,0.338710145138931,logistic_regression,test,5days
2023-06-15,1.0,0,0.12400392461525969,logistic_regression,test,5days
2023-06-16,1.0,0,0.2575018855688001,logistic_regression,test,5days
2023-06-20,1.0,0,0.5459796170658394,logistic_regression,test,5days
2023-06-21,1.0,0,0.7717153131624132,logistic_regression,test,5days
2023-06-22,1.0,0,0.7955860061664211,logistic_regression,test,5days
2023-06-23,1.0,1,0.8825185387571046,logistic_regression,test,5days
2023-06-26,1.0,1,0.9161682765275443,logistic_regression,test,5days
2023-06-27,1.0,0,0.8026769618937193,logistic_regression,test,5days
2023-06-28,1.0,0,0.8334344226243436,logistic_regression,test,5days
2023-06-29,1.0,1,0.8420025335721807,logistic_regression,test,5days
2023-06-30,1.0,0,0.6340783426831668,logistic_regression,test,5days
2023-07-03,1.0,0,0.6979985722699894,logistic_regression,test,5days
2023-07-05,1.0,1,0.8393654828140734,logistic_regression,test,5days
2023-07-06,1.0,1,0.9175397825130269,logistic_regression,test,5days
2023-07-07,1.0,1,0.9435364732129015,logistic_regression,test,5days
2023-07-10,1.0,1,0.9566945590189297,logistic_regression,test,5days
2023-07-11,1.0,1,0.9247215082977698,logistic_regression,test,5days
2023-07-12,1.0,1,0.8597413159796967,logistic_regression,test,5days
2023-07-13,1.0,0,0.7687964270248514,logistic_regression,test,5days
2023-07-14,1.0,0,0.7467379428069636,logistic_regression,test,5days
2023-07-17,1.0,0,0.7375979179402261,logistic_regression,test,5days
2023-07-18,1.0,0,0.7404854709964928,logistic_regression,test,5days
2023-07-19,1.0,0,0.8299261919836435,logistic_regression,test,5days
2023-07-20,1.0,1,0.8847626437738075,logistic_regression,test,5days
2023-07-21,1.0,1,0.8922184483213567,logistic_regression,test,5days
2023-07-24,1.0,0,0.8234368772018862,logistic_regression,test,5days
2023-07-25,1.0,0,0.8298772456208755,logistic_regression,test,5days
2023-07-26,1.0,1,0.8829721513919553,logistic_regression,test,5days
2023-07-27,0.0,1,0.8790257925143773,logistic_regression,test,5days
2023-07-28,0.0,0,0.7987752159097051,logistic_regression,test,5days
2023-07-31,0.0,0,0.7853279790654036,logistic_regression,test,5days
2023-08-01,0.0,1,0.8377969758349911,logistic_regression,test,5days
2023-08-02,0.0,1,0.932174432462926,logistic_regression,test,5days
2023-08-03,0.0,1,0.9382379931118753,logistic_regression,test,5days
2023-08-04,0.0,1,0.9431594302173821,logistic_regression,test,5days
2023-08-07,0.0,1,0.8677837157167346,logistic_regression,test,5days
2023-08-08,0.0,1,0.8770725321784263,logistic_regression,test,5days
2023-08-09,0.0,1,0.8481459360022083,logistic_regression,test,5days
2023-08-10,0.0,1,0.8543094955091187,logistic_regression,test,5days
2023-08-11,0.0,0,0.7578684417901599,logistic_regression,test,5days
2023-08-14,0.0,0,0.7173523846370312,logistic_regression,test,5days
2023-08-15,0.0,0,0.762353303675305,logistic_regression,test,5days
2023-08-16,0.0,0,0.8210063271500943,logistic_regression,test,5days
2023-08-17,0.0,1,0.8586857617542872,logistic_regression,test,5days
2023-08-18,0.0,0,0.8234477277456664,logistic_regression,test,5days
2023-08-21,0.0,0,0.7490909479179022,logistic_regression,test,5days
2023-08-22,0.0,0,0.7489272889854389,logistic_regression,test,5days
2023-08-23,0.0,0,0.5382716983604451,logistic_regression,test,5days
2023-08-24,0.0,0,0.6079450254236392,logistic_regression,test,5days
2023-08-25,0.0,0,0.4289043945042867,logistic_regression,test,5days
2023-08-28,0.0,0,0.3332408435420937,logistic_regression,test,5days
2023-08-29,0.0,0,0.12221342335480606,logistic_regression,test,5days
2023-08-30,0.0,0,0.06766605153119845,logistic_regression,test,5days
2023-08-31,0.0,0,0.06490376658652693,logistic_regression,test,5days
2023-09-01,0.0,0,0.04227888727694476,logistic_regression,test,5days
2023-09-05,0.0,0,0.08182569030359482,logistic_regression,test,5days
2023-09-06,0.0,0,0.2061513604743479,logistic_regression,test,5days
2023-09-07,0.0,0,0.29142527849598837,logistic_regression,test,5days
2023-09-08,0.0,0,0.29237424295409553,logistic_regression,test,5days
2023-09-11,0.0,0,0.12320449036235832,logistic_regression,test,5days
2023-09-12,0.0,0,0.17222194531258236,logistic_regression,test,5days
2023-09-13,0.0,0,0.11461461858124204,logistic_regression,test,5days
2023-09-14,0.0,0,0.06509750180010855,logistic_regression,test,5days
2023-09-15,0.0,0,0.1467784361122803,logistic_regression,test,5days
2023-09-18,0.0,0,0.13816945134592534,logistic_regression,test,5days
2023-09-19,0.0,0,0.19188168796685506,logistic_regression,test,5days
2023-09-20,0.0,0,0.2442720205610807,logistic_regression,test,5days
2023-09-21,0.0,0,0.5451469103146894,logistic_regression,test,5days
2023-09-22,0.0,0,0.40158066011140375,logistic_regression,test,5days
2023-09-25,0.0,0,0.29350366764471214,logistic_regression,test,5days
2023-09-26,0.0,0,0.5827880024314803,logistic_regression,test,5days
2023-09-27,0.0,0,0.4314069057326123,logistic_regression,test,5days
2023-09-28,0.0,0,0.30140042856888993,logistic_regression,test,5days
2023-09-29,0.0,0,0.356523977442656,logistic_regression,test,5days
2023-10-02,0.0,0,0.18667038237244518,logistic_regression,test,5days
2023-10-03,0.0,0,0.3229350266826487,logistic_regression,test,5days
2023-10-04,0.0,0,0.34045987563157437,logistic_regression,test,5days
2023-10-05,0.0,0,0.3074269726727857,logistic_regression,test,5days
2023-10-06,0.0,0,0.12734291038062587,logistic_regression,test,5days
2023-10-09,0.0,0,0.04820184537799313,logistic_regression,test,5days
2023-10-10,0.0,0,0.016695363074942484,logistic_regression,test,5days
2023-10-11,0.0,0,0.010808438688789382,logistic_regression,test,5days
2023-10-12,0.0,0,0.014031758278060266,logistic_regression,test,5days
2023-10-13,0.0,0,0.01860923777330191,logistic_regression,test,5days
2023-10-16,0.0,0,0.007079602196648732,logistic_regression,test,5days
2023-10-17,0.0,0,0.0065776579236340935,logistic_regression,test,5days
2023-10-18,0.0,0,0.010225730682849501,logistic_regression,test,5days
2023-10-19,0.0,0,0.015010832393747476,logistic_regression,test,5days
2023-10-20,0.0,0,0.04354822575465339,logistic_regression,test,5days
2023-10-23,0.0,0,0.09955735852799442,logistic_regression,test,5days
2023-10-24,0.0,0,0.10103766928482023,logistic_regression,test,5days
2023-10-25,0.0,0,0.3151015176461095,logistic_regression,test,5days
2023-10-26,0.0,0,0.6600237560994908,logistic_regression,test,5days
2023-10-27,1.0,0,0.5992617522653513,logistic_regression,test,5days
2023-10-30,1.0,0,0.41492346303756156,logistic_regression,test,5days
2023-10-31,1.0,0,0.3321912577679428,logistic_regression,test,5days
2023-11-01,1.0,0,0.17130177207894934,logistic_regression,test,5days
2023-11-02,1.0,0,0.031142295050214732,logistic_regression,test,5days
2023-11-03,1.0,0,0.011839563970635741,logistic_regression,test,5days
2023-11-06,1.0,0,0.011303127961078366,logistic_regression,test,5days
2023-11-07,1.0,0,0.01571000273337795,logistic_regression,test,5days
2023-11-08,1.0,0,0.03585144715431973,logistic_regression,test,5days
2023-11-09,1.0,0,0.10980784033033286,logistic_regression,test,5days
2023-11-10,1.0,0,0.0355080129965221,logistic_regression,test,5days
2023-11-13,1.0,0,0.04642423662044939,logistic_regression,test,5days
2023-11-14,1.0,0,0.009894786577100316,logistic_regression,test,5days
2023-11-15,1.0,0,0.012475508034278666,logistic_regression,test,5days
2023-11-16,1.0,0,0.016241294391084748,logistic_regression,test,5days
2023-11-17,1.0,0,0.059345652251636766,logistic_regression,test,5days
2023-11-20,1.0,0,0.05988823505864143,logistic_regression,test,5days
2023-11-21,1.0,0,0.19828818735965215,logistic_regression,test,5days
2023-11-22,1.0,0,0.20476051486430205,logistic_regression,test,5days
2023-11-24,1.0,0,0.29770671448221125,logistic_regression,test,5days
2023-11-27,1.0,0,0.40048104283301533,logistic_regression,test,5days
2023-11-28,1.0,0,0.6413526056986859,logistic_regression,test,5days
2023-11-29,1.0,0,0.7176987441241344,logistic_regression,test,5days
2023-11-30,1.0,1,0.8559455520017952,logistic_regression,test,5days
2023-12-01,1.0,1,0.8683973953910435,logistic_regression,test,5days
2023-12-04,1.0,1,0.9373992186011791,logistic_regression,test,5days
2023-12-05,1.0,1,0.9617000802036957,logistic_regression,test,5days
2023-12-06,1.0,1,0.9858598380702539,logistic_regression,test,5days
2023-12-07,1.0,1,0.9757687180659165,logistic_regression,test,5days
2023-12-08,1.0,1,0.9779428026031061,logistic_regression,test,5days
2023-12-11,1.0,1,0.9741293971170836,logistic_regression,test,5days
2023-12-12,1.0,1,0.9666180759604805,logistic_regression,test,5days
2023-12-13,1.0,1,0.8891731271665035,logistic_regression,test,5days
2023-12-14,1.0,1,0.9101849990190789,logistic_regression,test,5days
2023-12-15,1.0,1,0.9522056031649094,logistic_regression,test,5days
2023-12-18,1.0,1,0.9557323921154842,logistic_regression,test,5days
2023-12-19,1.0,1,0.9344310268367357,logistic_regression,test,5days
2023-12-20,1.0,1,0.9613529306043135,logistic_regression,test,5days
2023-12-21,1.0,1,0.8682100917104602,logistic_regression,test,5days
2023-12-22,1.0,1,0.9015624230164541,logistic_regression,test,5days
2023-12-26,1.0,1,0.8809151477174301,logistic_regression,test,5days
2023-12-27,1.0,1,0.9143937318882762,logistic_regression,test,5days
2023-12-28,1.0,1,0.9202045236854437,logistic_regression,test,5days
2023-12-29,1.0,1,0.9688704540024433,logistic_regression,test,5days
2024-01-02,1.0,1,0.9766313178263647,logistic_regression,test,5days
2024-01-03,1.0,1,0.9824714460699804,logistic_regression,test,5days
2024-01-04,1.0,1,0.9896531313521909,logistic_regression,test,5days
2024-01-05,1.0,1,0.9917089703813012,logistic_regression,test,5days
2024-01-08,1.0,1,0.962951759329271,logistic_regression,test,5days
2024-01-09,1.0,1,0.9704406467602461,logistic_regression,test,5days
2024-01-10,1.0,1,0.9431797351645003,logistic_regression,test,5days
2024-01-11,1.0,1,0.9577088810581774,logistic_regression,test,5days
2024-01-12,1.0,1,0.9637897642017044,logistic_regression,test,5days
2024-01-16,1.0,1,0.9804676814119477,logistic_regression,test,5days
2024-01-17,1.0,1,0.9885146274755823,logistic_regression,test,5days
2024-01-18,1.0,1,0.9738626612816329,logistic_regression,test,5days
2024-01-19,1.0,1,0.893272226485101,logistic_regression,test,5days
2024-01-22,1.0,1,0.8648244030509724,logistic_regression,test,5days
2024-01-23,1.0,0,0.8242790135122802,logistic_regression,test,5days
2024-01-24,1.0,1,0.8529644547263474,logistic_regression,test,5days
2024-01-25,1.0,1,0.8413746588411334,logistic_regression,test,5days
2024-01-26,1.0,1,0.9146455097575987,logistic_regression,test,5days
2024-01-29,1.0,1,0.8799780342342153,logistic_regression,test,5days
2024-01-30,1.0,1,0.9421541814711831,logistic_regression,test,5days
2024-01-31,1.0,1,0.955248702506199,logistic_regression,test,5days
2024-02-01,1.0,0,0.8343048358080257,logistic_regression,test,5days
2024-02-02,1.0,0,0.7469109118271795,logistic_regression,test,5days
2024-02-05,1.0,1,0.8789225077297547,logistic_regression,test,5days
2024-02-06,1.0,1,0.8782957950225413,logistic_regression,test,5days
2024-02-07,1.0,0,0.6396966069561262,logistic_regression,test,5days
2024-02-08,1.0,0,0.7788418417211774,logistic_regression,test,5days
2024-02-09,1.0,0,0.8028132008520736,logistic_regression,test,5days
2024-02-12,1.0,1,0.8598620686125141,logistic_regression,test,5days
2024-02-13,1.0,1,0.9580681494979234,logistic_regression,test,5days
2024-02-14,1.0,1,0.9232234641283276,logistic_regression,test,5days
2024-02-15,1.0,0,0.8361398770050263,logistic_regression,test,5days
2024-02-16,1.0,1,0.9352956561948192,logistic_regression,test,5days
2024-02-20,1.0,1,0.9766771277010199,logistic_regression,test,5days
2024-02-21,1.0,1,0.9647681535271762,logistic_regression,test,5days
2024-02-22,1.0,0,0.7328421554315685,logistic_regression,test,5days
2024-02-23,1.0,1,0.8449588964131032,logistic_regression,test,5days
2024-02-26,1.0,1,0.8904696820224147,logistic_regression,test,5days
2024-02-27,1.0,1,0.884612423511934,logistic_regression,test,5days
2024-02-28,1.0,1,0.9315338733731882,logistic_regression,test,5days
2024-02-29,1.0,1,0.9150227512062062,logistic_regression,test,5days
2024-03-01,1.0,1,0.8790065663286302,logistic_regression,test,5days
2024-03-04,1.0,1,0.9035464630683354,logistic_regression,test,5days
2024-03-05,1.0,1,0.9437725055203958,logistic_regression,test,5days
2024-03-06,1.0,1,0.8936274406372197,logistic_regression,test,5days
2024-03-07,1.0,0,0.7672948615766524,logistic_regression,test,5days
2024-03-08,1.0,1,0.9313751751868851,logistic_regression,test,5days
2024-03-11,1.0,1,0.9541558965099199,logistic_regression,test,5days
2024-03-12,1.0,1,0.8550720764807715,logistic_regression,test,5days
2024-03-13,1.0,1,0.8814321660399986,logistic_regression,test,5days
2024-03-14,1.0,1,0.9331664534508172,logistic_regression,test,5days
2024-03-15,1.0,1,0.9660497090704465,logistic_regression,test,5days
2024-03-18,1.0,1,0.9586478703379565,logistic_regression,test,5days
2024-03-19,1.0,1,0.9399948869038921,logistic_regression,test,5days
2024-03-20,1.0,1,0.8389614641957772,logistic_regression,test,5days
2024-03-21,1.0,0,0.7516349455875873,logistic_regression,test,5days
2024-03-22,1.0,0,0.8167836532287691,logistic_regression,test,5days
2024-03-25,1.0,1,0.8506604610128891,logistic_regression,test,5days
2024-03-26,1.0,1,0.9127365506026532,logistic_regression,test,5days
2024-03-27,1.0,1,0.855896246688698,logistic_regression,test,5days
2024-03-28,1.0,1,0.9014087912483623,logistic_regression,test,5days
2024-04-01,0.0,1,0.9073997130315713,logistic_regression,test,5days
2024-04-02,0.0,1,0.9040055049888105,logistic_regression,test,5days
2024-04-03,0.0,1,0.8912109988580731,logistic_regression,test,5days
2024-04-04,0.0,1,0.9601976997227459,logistic_regression,test,5days
2024-04-05,0.0,1,0.9100417732406146,logistic_regression,test,5days
2024-04-08,0.0,1,0.8728214970127921,logistic_regression,test,5days
2024-04-09,0.0,0,0.7699794871393421,logistic_regression,test,5days
2024-04-10,0.0,1,0.8518872788885926,logistic_regression,test,5days
2024-04-11,0.0,0,0.6833746434786182,logistic_regression,test,5days
2024-04-12,0.0,1,0.8913377406129012,logistic_regression,test,5days
2024-04-15,0.0,1,0.9638943245681229,logistic_regression,test,5days
2024-04-16,0.0,1,0.9771980543531694,logistic_regression,test,5days
2024-04-17,0.0,1,0.978071176559853,logistic_regression,test,5days
2024-04-18,0.0,1,0.970930046914903,logistic_regression,test,5days
2024-04-19,0.0,1,0.9591636184851435,logistic_regression,test,5days
2024-04-22,0.0,1,0.8822385146869687,logistic_regression,test,5days
2024-04-23,0.0,0,0.6645142542829564,logistic_regression,test,5days
2024-04-24,0.0,0,0.5672749855447505,logistic_regression,test,5days
2024-04-25,0.0,0,0.5674726463899051,logistic_regression,test,5days
2024-04-26,0.0,0,0.3304690965338378,logistic_regression,test,5days
2024-04-29,1.0,0,0.2502015321893017,logistic_regression,test,5days
2024-04-30,1.0,0,0.598279068392312,logistic_regression,test,5days
2024-05-01,1.0,0,0.6700472676086437,logistic_regression,test,5days
2024-05-02,1.0,0,0.4410239421060537,logistic_regression,test,5days
2024-05-03,1.0,0,0.1998177675848685,logistic_regression,test,5days
2024-05-06,1.0,0,0.05030541307133914,logistic_regression,test,5days
2024-05-07,1.0,0,0.0392316697892453,logistic_regression,test,5days
2024-05-08,1.0,0,0.06222544092646473,logistic_regression,test,5days
2024-05-09,1.0,0,0.06985372698755948,logistic_regression,test,5days
2024-05-10,1.0,0,0.07536976867241077,logistic_regression,test,5days
2024-05-13,1.0,0,0.1535734901660943,logistic_regression,test,5days
2024-05-14,1.0,0,0.18482572570265368,logistic_regression,test,5days
2024-05-15,1.0,0,0.05135776539552429,logistic_regression,test,5days
2024-05-16,1.0,0,0.06332777109131286,logistic_regression,test,5days
2024-05-17,1.0,0,0.08825969903269602,logistic_regression,test,5days
2024-05-20,1.0,0,0.15663742897810437,logistic_regression,test,5days
2024-05-21,1.0,0,0.22627430359041412,logistic_regression,test,5days
2024-05-22,1.0,0,0.4624438584535193,logistic_regression,test,5days
2024-05-23,1.0,0,0.6783074466050257,logistic_regression,test,5days
2024-05-24,1.0,0,0.6567263951098904,logistic_regression,test,5days
2024-05-28,1.0,0,0.7561469817491627,logistic_regression,test,5days
2024-05-29,1.0,1,0.8444273281839902,logistic_regression,test,5days
2024-05-30,1.0,1,0.922270172893509,logistic_regression,test,5days
2024-05-31,1.0,1,0.9143276736898017,logistic_regression,test,5days
2024-06-03,1.0,1,0.9248947501400367,logistic_regression,test,5days
2024-06-04,1.0,1,0.9344957214634163,logistic_regression,test,5days
2024-06-05,1.0,0,0.8324105613740526,logistic_regression,test,5days
2024-06-06,1.0,1,0.8654946631491305,logistic_regression,test,5days
2024-06-07,1.0,1,0.917003606695718,logistic_regression,test,5days
2024-06-10,1.0,1,0.8917233882384772,logistic_regression,test,5days
2024-06-11,1.0,1,0.904352230471793,logistic_regression,test,5days
2024-06-12,1.0,1,0.8622080390860031,logistic_regression,test,5days
2024-06-13,1.0,1,0.8580041784680951,logistic_regression,test,5days
2024-06-14,1.0,1,0.8542491638085168,logistic_regression,test,5days
2024-06-17,1.0,0,0.7610247537763688,logistic_regression,test,5days
2024-06-18,1.0,0,0.7633850179573628,logistic_regression,test,5days
2024-06-20,1.0,1,0.8477322928144346,logistic_regression,test,5days
2024-06-21,1.0,1,0.9252971037007446,logistic_regression,test,5days
2024-06-24,1.0,1,0.9489924105227936,logistic_regression,test,5days
2024-06-25,1.0,1,0.9484975228138033,logistic_regression,test,5days
2024-06-26,1.0,1,0.9703088234622809,logistic_regression,test,5days
2024-06-27,1.0,1,0.9719096793887034,logistic_regression,test,5days
2024-06-28,1.0,1,0.9799358169004501,logistic_regression,test,5days
2024-07-01,1.0,1,0.9767531014096994,logistic_regression,test,5days
2024-07-02,1.0,1,0.977329518632386,logistic_regression,test,5days
2024-07-03,1.0,1,0.9773188919020318,logistic_regression,test,5days
2024-07-05,1.0,1,0.9706262070806397,logistic_regression,test,5days
2024-07-08,1.0,1,0.9586728169370828,logistic_regression,test,5days
2024-07-09,1.0,1,0.9653333558680148,logistic_regression,test,5days
2024-07-10,1.0,1,0.929607625898534,logistic_regression,test,5days
2024-07-11,1.0,1,0.9423006880323324,logistic_regression,test,5days
2024-07-12,1.0,1,0.8890557112201474,logistic_regression,test,5days
2024-07-15,1.0,1,0.8711359470207362,logistic_regression,test,5days
2024-07-16,1.0,0,0.7636378081433167,logistic_regression,test,5days
2024-07-17,1.0,1,0.8536273970406655,logistic_regression,test,5days
2024-07-18,1.0,1,0.9422176427859896,logistic_regression,test,5days
2024-07-19,1.0,1,0.9832193237688251,logistic_regression,test,5days
2024-07-22,1.0,1,0.9702892309020004,logistic_regression,test,5days
