Date,y_true,y_pred,y_pred_prob,model,split,horizon
2022-11-14,1.0,0,0.14240982920334033,logistic_regression,test,20days
2022-11-15,1.0,0,0.08850070600518951,logistic_regression,test,20days
2022-11-16,1.0,0,0.14211934068383048,logistic_regression,test,20days
2022-11-17,1.0,0,0.2267333714529022,logistic_regression,test,20days
2022-11-18,1.0,0,0.2339288526517009,logistic_regression,test,20days
2022-11-21,1.0,0,0.28303379995708744,logistic_regression,test,20days
2022-11-22,1.0,0,0.1947714983272558,logistic_regression,test,20days
2022-11-23,1.0,0,0.1435016723008159,logistic_regression,test,20days
2022-11-25,1.0,0,0.10008333109637857,logistic_regression,test,20days
2022-11-28,1.0,0,0.24067176128468504,logistic_regression,test,20days
2022-11-29,1.0,0,0.28140152668032165,logistic_regression,test,20days
2022-11-30,1.0,0,0.14530539847679008,logistic_regression,test,20days
2022-12-01,1.0,0,0.2736558727362812,logistic_regression,test,20days
2022-12-02,1.0,0,0.28057830250947985,logistic_regression,test,20days
2022-12-05,1.0,0,0.3496460974943921,logistic_regression,test,20days
2022-12-06,1.0,0,0.4219192419569104,logistic_regression,test,20days
2022-12-07,1.0,0,0.38361271327986146,logistic_regression,test,20days
2022-12-08,1.0,0,0.3899234371557071,logistic_regression,test,20days
2022-12-09,1.0,0,0.4042709374945447,logistic_regression,test,20days
2022-12-12,1.0,0,0.23097776113282698,logistic_regression,test,20days
2022-12-13,1.0,0,0.16171383273924156,logistic_regression,test,20days
2022-12-14,1.0,0,0.1255267750591891,logistic_regression,test,20days
2022-12-15,1.0,0,0.3496216477353497,logistic_regression,test,20days
2022-12-16,1.0,0,0.446612833265469,logistic_regression,test,20days
2022-12-19,1.0,0,0.5029166761716463,logistic_regression,test,20days
2022-12-20,1.0,0,0.4919052825734604,logistic_regression,test,20days
2022-12-21,1.0,0,0.25426728831283557,logistic_regression,test,20days
2022-12-22,1.0,0,0.28396671520145006,logistic_regression,test,20days
2022-12-23,1.0,0,0.22036254374803904,logistic_regression,test,20days
2022-12-27,1.0,0,0.18845699914859823,logistic_regression,test,20days
2022-12-28,1.0,0,0.3240428418448955,logistic_regression,test,20days
2022-12-29,1.0,0,0.2962623491929983,logistic_regression,test,20days
2022-12-30,1.0,0,0.3315881459451213,logistic_regression,test,20days
2023-01-03,1.0,0,0.2988325610920025,logistic_regression,test,20days
2023-01-04,1.0,0,0.30063497619465,logistic_regression,test,20days
2023-01-05,1.0,0,0.2584513804249469,logistic_regression,test,20days
2023-01-06,1.0,0,0.15420569838656534,logistic_regression,test,20days
2023-01-09,1.0,0,0.1921314917436968,logistic_regression,test,20days
2023-01-10,1.0,0,0.1425576764243219,logistic_regression,test,20days
2023-01-11,1.0,0,0.10658069831531279,logistic_regression,test,20days
2023-01-12,1.0,0,0.10625127995942091,logistic_regression,test,20days
2023-01-13,1.0,0,0.12266609477579102,logistic_regression,test,20days
2023-01-17,1.0,0,0.14362127846353154,logistic_regression,test,20days
2023-01-18,1.0,0,0.23188681577112927,logistic_regression,test,20days
2023-01-19,1.0,0,0.27264517265987753,logistic_regression,test,20days
2023-01-20,1.0,0,0.2555869372517213,logistic_regression,test,20days
2023-01-23,1.0,0,0.1872500899405084,logistic_regression,test,20days
2023-01-24,1.0,0,0.2185969500425751,logistic_regression,test,20days
2023-01-25,1.0,0,0.24675112819289974,logistic_regression,test,20days
2023-01-26,1.0,0,0.21030925418276217,logistic_regression,test,20days
2023-01-27,1.0,0,0.27020076539980337,logistic_regression,test,20days
2023-01-30,1.0,0,0.3637039496188796,logistic_regression,test,20days
2023-01-31,1.0,0,0.30912730176501224,logistic_regression,test,20days
2023-02-01,1.0,0,0.22285734386052164,logistic_regression,test,20days
2023-02-02,1.0,0,0.19499184971400935,logistic_regression,test,20days
2023-02-03,1.0,0,0.22829459673522,logistic_regression,test,20days
2023-02-06,1.0,0,0.3064466502891821,logistic_regression,test,20days
2023-02-07,1.0,0,0.2578325741249985,logistic_regression,test,20days
2023-02-08,1.0,0,0.318590700435502,logistic_regression,test,20days
2023-02-09,1.0,0,0.40062970083550037,logistic_regression,test,20days
2023-02-10,1.0,0,0.35972194661686907,logistic_regression,test,20days
2023-02-13,1.0,0,0.25251242643459776,logistic_regression,test,20days
2023-02-14,1.0,0,0.240031472823367,logistic_regression,test,20days
2023-02-15,1.0,0,0.1915656975423563,logistic_regression,test,20days
2023-02-16,1.0,0,0.22807147605761824,logistic_regression,test,20days
2023-02-17,1.0,0,0.31300692884460013,logistic_regression,test,20days
2023-02-21,1.0,0,0.4959521193446109,logistic_regression,test,20days
2023-02-22,1.0,0,0.47512263084081235,logistic_regression,test,20days
2023-02-23,1.0,0,0.546202781643103,logistic_regression,test,20days
2023-02-24,1.0,0,0.5471071930397676,logistic_regression,test,20days
2023-02-27,1.0,0,0.4080988492703345,logistic_regression,test,20days
2023-02-28,1.0,0,0.28100324177849695,logistic_regression,test,20days
2023-03-01,1.0,0,0.29355245779745587,logistic_regression,test,20days
2023-03-02,1.0,0,0.25970888580108675,logistic_regression,test,20days
2023-03-03,1.0,0,0.21548593267201743,logistic_regression,test,20days
2023-03-06,1.0,0,0.1752135619701711,logistic_regression,test,20days
2023-03-07,1.0,0,0.22503003719882955,logistic_regression,test,20days
2023-03-08,1.0,0,0.20338404243230557,logistic_regression,test,20days
2023-03-09,1.0,0,0.2879598143773186,logistic_regression,test,20days
2023-03-10,1.0,0,0.42614828028711776,logistic_regression,test,20days
2023-03-13,1.0,0,0.3451054645856967,logistic_regression,test,20days
2023-03-14,1.0,0,0.2506876632233004,logistic_regression,test,20days
2023-03-15,1.0,0,0.22617997138093165,logistic_regression,test,20days
2023-03-16,1.0,0,0.1169139655159665,logistic_regression,test,20days
2023-03-17,1.0,0,0.1269174071611394,logistic_regression,test,20days
2023-03-20,1.0,0,0.13382267062643627,logistic_regression,test,20days
2023-03-21,1.0,0,0.17266373622183623,logistic_regression,test,20days
2023-03-22,1.0,0,0.25376322808502544,logistic_regression,test,20days
2023-03-23,1.0,0,0.3012758949646178,logistic_regression,test,20days
2023-03-24,1.0,0,0.22217217606055706,logistic_regression,test,20days
2023-03-27,1.0,0,0.20149874772963178,logistic_regression,test,20days
2023-03-28,1.0,0,0.23441119619771625,logistic_regression,test,20days
2023-03-29,1.0,0,0.1550310767220526,logistic_regression,test,20days
2023-03-30,1.0,0,0.13408133634526018,logistic_regression,test,20days
2023-03-31,1.0,0,0.12269633972210293,logistic_regression,test,20days
2023-04-03,1.0,0,0.09435774064649469,logistic_regression,test,20days
2023-04-04,1.0,0,0.1617214892390242,logistic_regression,test,20days
2023-04-05,1.0,0,0.2656580830959089,logistic_regression,test,20days
2023-04-06,1.0,0,0.23256964917136844,logistic_regression,test,20days
2023-04-10,1.0,0,0.26740943624096075,logistic_regression,test,20days
2023-04-11,1.0,0,0.3385374939906088,logistic_regression,test,20days
2023-04-12,1.0,0,0.3443531532364519,logistic_regression,test,20days
2023-04-13,1.0,0,0.19378349165805236,logistic_regression,test,20days
2023-04-14,1.0,0,0.23247916916979272,logistic_regression,test,20days
2023-04-17,1.0,0,0.24326250549207185,logistic_regression,test,20days
2023-04-18,1.0,0,0.3403107217319614,logistic_regression,test,20days
2023-04-19,1.0,0,0.39520801753318785,logistic_regression,test,20days
2023-04-20,1.0,0,0.45315546720607003,logistic_regression,test,20days
2023-04-21,1.0,0,0.3855010585343514,logistic_regression,test,20days
2023-04-24,1.0,0,0.41675308176245646,logistic_regression,test,20days
2023-04-25,1.0,0,0.488033785884219,logistic_regression,test,20days
2023-04-26,1.0,0,0.47644171092978144,logistic_regression,test,20days
2023-04-27,1.0,0,0.36348261234674023,logistic_regression,test,20days
2023-04-28,1.0,0,0.3648472091106902,logistic_regression,test,20days
2023-05-01,1.0,0,0.3140085004377289,logistic_regression,test,20days
2023-05-02,1.0,0,0.36296109433003876,logistic_regression,test,20days
2023-05-03,1.0,0,0.4041932132620144,logistic_regression,test,20days
2023-05-04,1.0,0,0.47609160410274615,logistic_regression,test,20days
2023-05-05,1.0,0,0.41271874088332133,logistic_regression,test,20days
2023-05-08,1.0,0,0.4209510113707976,logistic_regression,test,20days
2023-05-09,1.0,0,0.4581623830717339,logistic_regression,test,20days
2023-05-10,1.0,0,0.38713791795821706,logistic_regression,test,20days
2023-05-11,1.0,0,0.2969442596162644,logistic_regression,test,20days
2023-05-12,1.0,0,0.36592596688617623,logistic_regression,test,20days
2023-05-15,1.0,0,0.40118397631078395,logistic_regression,test,20days
2023-05-16,1.0,0,0.4539614130341142,logistic_regression,test,20days
2023-05-17,1.0,0,0.36847752339030954,logistic_regression,test,20days
2023-05-18,1.0,0,0.2729351230220347,logistic_regression,test,20days
2023-05-19,1.0,0,0.27947327953973755,logistic_regression,test,20days
2023-05-22,1.0,0,0.34236970992750093,logistic_regression,test,20days
2023-05-23,1.0,0,0.41168065134092197,logistic_regression,test,20days
2023-05-24,1.0,0,0.4552084172994182,logistic_regression,test,20days
2023-05-25,1.0,0,0.47287973847338216,logistic_regression,test,20days
2023-05-26,1.0,0,0.3804982003462741,logistic_regression,test,20days
2023-05-30,1.0,0,0.3817627453861272,logistic_regression,test,20days
2023-05-31,1.0,0,0.4249103936066723,logistic_regression,test,20days
2023-06-01,1.0,0,0.2760451908352706,logistic_regression,test,20days
2023-06-02,1.0,0,0.3382208061328983,logistic_regression,test,20days
2023-06-05,1.0,0,0.4821006420456247,logistic_regression,test,20days
2023-06-06,1.0,0,0.5242374337387279,logistic_regression,test,20days
2023-06-07,1.0,0,0.5565455360151407,logistic_regression,test,20days
2023-06-08,1.0,0,0.5407910437064618,logistic_regression,test,20days
2023-06-09,1.0,0,0.558763329521179,logistic_regression,test,20days
2023-06-12,1.0,0,0.44842485334939025,logistic_regression,test,20days
2023-06-13,1.0,0,0.4636427085005642,logistic_regression,test,20days
2023-06-14,1.0,0,0.45652583009182246,logistic_regression,test,20days
2023-06-15,1.0,0,0.32418073366316,logistic_regression,test,20days
2023-06-16,1.0,0,0.4054410718668923,logistic_regression,test,20days
2023-06-20,1.0,0,0.5164375137853925,logistic_regression,test,20days
2023-06-21,1.0,0,0.6046884183892708,logistic_regression,test,20days
2023-06-22,1.0,0,0.604896118326945,logistic_regression,test,20days
2023-06-23,1.0,0,0.6364957456850543,logistic_regression,test,20days
2023-06-26,1.0,0,0.6517686729957151,logistic_regression,test,20days
2023-06-27,1.0,0,0.5502741127169015,logistic_regression,test,20days
2023-06-28,1.0,0,0.5745579912276916,logistic_regression,test,20days
2023-06-29,1.0,0,0.5970572705471032,logistic_regression,test,20days
2023-06-30,1.0,0,0.5127077391422299,logistic_regression,test,20days
2023-07-03,1.0,0,0.5432538598224945,logistic_regression,test,20days
2023-07-05,1.0,0,0.6516616351847688,logistic_regression,test,20days
2023-07-06,0.0,0,0.7239181655015572,logistic_regression,test,20days
2023-07-07,0.0,0,0.7451334616236306,logistic_regression,test,20days
2023-07-10,0.0,0,0.7609005654754522,logistic_regression,test,20days
2023-07-11,0.0,0,0.7118795208568593,logistic_regression,test,20days
2023-07-12,0.0,0,0.6556154818457454,logistic_regression,test,20days
2023-07-13,0.0,0,0.6124767751119562,logistic_regression,test,20days
2023-07-14,0.0,0,0.5902323274889387,logistic_regression,test,20days
2023-07-17,0.0,0,0.5880337008674298,logistic_regression,test,20days
2023-07-18,0.0,0,0.6217773550302259,logistic_regression,test,20days
2023-07-19,0.0,0,0.6888398642955532,logistic_regression,test,20days
2023-07-20,0.0,0,0.7109074990482388,logistic_regression,test,20days
2023-07-21,0.0,0,0.6977313492765466,logistic_regression,test,20days
2023-07-24,0.0,0,0.6095818033110864,logistic_regression,test,20days
2023-07-25,0.0,0,0.6052982543925142,logistic_regression,test,20days
2023-07-26,0.0,0,0.643933943350645,logistic_regression,test,20days
2023-07-27,0.0,0,0.6241036634647005,logistic_regression,test,20days
2023-07-28,0.0,0,0.5657936696236026,logistic_regression,test,20days
2023-07-31,0.0,0,0.5388309798042639,logistic_regression,test,20days
2023-08-01,0.0,0,0.5668081694634864,logistic_regression,test,20days
2023-08-02,0.0,0,0.6945433714369325,logistic_regression,test,20days
2023-08-03,0.0,0,0.6782941269779198,logistic_regression,test,20days
2023-08-04,0.0,0,0.6711062540268357,logistic_regression,test,20days
2023-08-07,0.0,0,0.5615075702089088,logistic_regression,test,20days
2023-08-08,0.0,0,0.5701569717080055,logistic_regression,test,20days
2023-08-09,0.0,0,0.5173941184948148,logistic_regression,test,20days
2023-08-10,0.0,0,0.5443755263648733,logistic_regression,test,20days
2023-08-11,0.0,0,0.45361165800794123,logistic_regression,test,20days
2023-08-14,0.0,0,0.4561994795918038,logistic_regression,test,20days
2023-08-15,0.0,0,0.47731059414670945,logistic_regression,test,20days
2023-08-16,0.0,0,0.5195832593363088,logistic_regression,test,20days
2023-08-17,0.0,0,0.5440418185887717,logistic_regression,test,20days
2023-08-18,0.0,0,0.5354478378727313,logistic_regression,test,20days
2023-08-21,0.0,0,0.5087595698914315,logistic_regression,test,20days
2023-08-22,0.0,0,0.5330639175614518,logistic_regression,test,20days
2023-08-23,0.0,0,0.4732616634621301,logistic_regression,test,20days
2023-08-24,0.0,0,0.48776823998239904,logistic_regression,test,20days
2023-08-25,0.0,0,0.44035083995323715,logistic_regression,test,20days
2023-08-28,0.0,0,0.4188843197471339,logistic_regression,test,20days
2023-08-29,0.0,0,0.3430039120334534,logistic_regression,test,20days
2023-08-30,0.0,0,0.2890299843015391,logistic_regression,test,20days
2023-08-31,0.0,0,0.28770757169878525,logistic_regression,test,20days
2023-09-01,0.0,0,0.22942368528681734,logistic_regression,test,20days
2023-09-05,0.0,0,0.3016658685469545,logistic_regression,test,20days
2023-09-06,0.0,0,0.3998448366230048,logistic_regression,test,20days
2023-09-07,0.0,0,0.431615241287791,logistic_regression,test,20days
2023-09-08,0.0,0,0.42055585919430605,logistic_regression,test,20days
2023-09-11,0.0,0,0.29067726703990965,logistic_regression,test,20days
2023-09-12,0.0,0,0.31614163892828384,logistic_regression,test,20days
2023-09-13,0.0,0,0.2561595590074048,logistic_regression,test,20days
2023-09-14,0.0,0,0.21709083702943857,logistic_regression,test,20days
2023-09-15,0.0,0,0.28360984510748766,logistic_regression,test,20days
2023-09-18,0.0,0,0.25791687283735937,logistic_regression,test,20days
2023-09-19,0.0,0,0.2979689483404182,logistic_regression,test,20days
2023-09-20,0.0,0,0.30315917057008324,logistic_regression,test,20days
2023-09-21,0.0,0,0.3981374970552261,logistic_regression,test,20days
2023-09-22,0.0,0,0.3132051675638438,logistic_regression,test,20days
2023-09-25,0.0,0,0.2693323684284629,logistic_regression,test,20days
2023-09-26,0.0,0,0.3769322323233709,logistic_regression,test,20days
2023-09-27,0.0,0,0.32537355491316033,logistic_regression,test,20days
2023-09-28,0.0,0,0.29715338657162915,logistic_regression,test,20days
2023-09-29,0.0,0,0.3605488284959668,logistic_regression,test,20days
2023-10-02,0.0,0,0.2764912560687145,logistic_regression,test,20days
2023-10-03,0.0,0,0.3382359252032984,logistic_regression,test,20days
2023-10-04,0.0,0,0.41415992696137305,logistic_regression,test,20days
2023-10-05,0.0,0,0.41673327005511784,logistic_regression,test,20days
2023-10-06,1.0,0,0.3439905728627042,logistic_regression,test,20days
2023-10-09,1.0,0,0.25810469272101705,logistic_regression,test,20days
2023-10-10,1.0,0,0.18298978007451402,logistic_regression,test,20days
2023-10-11,1.0,0,0.16400391928595523,logistic_regression,test,20days
2023-10-12,1.0,0,0.17712812641961515,logistic_regression,test,20days
2023-10-13,1.0,0,0.18819394878752738,logistic_regression,test,20days
2023-10-16,1.0,0,0.12630129391207942,logistic_regression,test,20days
2023-10-17,1.0,0,0.11689972268978141,logistic_regression,test,20days
2023-10-18,1.0,0,0.11525607006065618,logistic_regression,test,20days
2023-10-19,1.0,0,0.11781503694208526,logistic_regression,test,20days
2023-10-20,1.0,0,0.14729706017490105,logistic_regression,test,20days
2023-10-23,1.0,0,0.20799101439259976,logistic_regression,test,20days
2023-10-24,1.0,0,0.2245603262912374,logistic_regression,test,20days
2023-10-25,1.0,0,0.33943378930339724,logistic_regression,test,20days
2023-10-26,1.0,0,0.4869665805927478,logistic_regression,test,20days
2023-10-27,1.0,0,0.4433041880543935,logistic_regression,test,20days
2023-10-30,1.0,0,0.41230768777484944,logistic_regression,test,20days
2023-10-31,1.0,0,0.42442645046828037,logistic_regression,test,20days
2023-11-01,1.0,0,0.3865067459582413,logistic_regression,test,20days
2023-11-02,1.0,0,0.28204202832963265,logistic_regression,test,20days
2023-11-03,1.0,0,0.23785744692660407,logistic_regression,test,20days
2023-11-06,1.0,0,0.24372259424194898,logistic_regression,test,20days
2023-11-07,1.0,0,0.2942944253069247,logistic_regression,test,20days
2023-11-08,1.0,0,0.39217524374207674,logistic_regression,test,20days
2023-11-09,1.0,0,0.4963702501270082,logistic_regression,test,20days
2023-11-10,1.0,0,0.3735188447746265,logistic_regression,test,20days
2023-11-13,1.0,0,0.3678694802694448,logistic_regression,test,20days
2023-11-14,1.0,0,0.25143103416727003,logistic_regression,test,20days
2023-11-15,1.0,0,0.2544904944311399,logistic_regression,test,20days
2023-11-16,1.0,0,0.2565945199466647,logistic_regression,test,20days
2023-11-17,1.0,0,0.38631572694839056,logistic_regression,test,20days
2023-11-20,1.0,0,0.37709159294075534,logistic_regression,test,20days
2023-11-21,1.0,0,0.49691586977036495,logistic_regression,test,20days
2023-11-22,1.0,0,0.4713835090520168,logistic_regression,test,20days
2023-11-24,1.0,0,0.4821567919752195,logistic_regression,test,20days
2023-11-27,1.0,0,0.498132630800994,logistic_regression,test,20days
2023-11-28,1.0,0,0.5988943278555403,logistic_regression,test,20days
2023-11-29,1.0,0,0.6064721154008956,logistic_regression,test,20days
2023-11-30,1.0,0,0.7079457219582898,logistic_regression,test,20days
2023-12-01,1.0,0,0.7196928938822154,logistic_regression,test,20days
2023-12-04,1.0,0,0.7886421983211724,logistic_regression,test,20days
2023-12-05,1.0,0,0.8162978218292877,logistic_regression,test,20days
2023-12-06,1.0,0,0.8770763599887162,logistic_regression,test,20days
2023-12-07,1.0,0,0.8464778592751783,logistic_regression,test,20days
2023-12-08,1.0,0,0.8575040910109462,logistic_regression,test,20days
2023-12-11,1.0,0,0.8508706356481887,logistic_regression,test,20days
2023-12-12,1.0,0,0.8396331995299481,logistic_regression,test,20days
2023-12-13,1.0,0,0.7804094425851071,logistic_regression,test,20days
2023-12-14,1.0,0,0.8079667363280708,logistic_regression,test,20days
2023-12-15,1.0,0,0.8543849444612829,logistic_regression,test,20days
2023-12-18,1.0,0,0.8520457104881121,logistic_regression,test,20days
2023-12-19,1.0,0,0.8236811186578998,logistic_regression,test,20days
2023-12-20,1.0,0,0.8384131882454691,logistic_regression,test,20days
2023-12-21,1.0,0,0.7196415516064494,logistic_regression,test,20days
2023-12-22,1.0,0,0.7367256619804875,logistic_regression,test,20days
2023-12-26,1.0,0,0.7043047771002889,logistic_regression,test,20days
2023-12-27,1.0,0,0.7316118079452566,logistic_regression,test,20days
2023-12-28,1.0,0,0.7268350647183487,logistic_regression,test,20days
2023-12-29,1.0,0,0.8107716454384107,logistic_regression,test,20days
2024-01-02,1.0,0,0.8003977514321352,logistic_regression,test,20days
2024-01-03,1.0,0,0.7937650604205737,logistic_regression,test,20days
2024-01-04,1.0,0,0.8317719929374021,logistic_regression,test,20days
2024-01-05,1.0,0,0.8473357152723358,logistic_regression,test,20days
2024-01-08,1.0,0,0.7510180990695964,logistic_regression,test,20days
2024-01-09,1.0,0,0.7792655871711244,logistic_regression,test,20days
2024-01-10,1.0,0,0.7373781377943247,logistic_regression,test,20days
2024-01-11,1.0,0,0.7776438178064506,logistic_regression,test,20days
2024-01-12,1.0,0,0.7974501228729135,logistic_regression,test,20days
2024-01-16,1.0,0,0.8472690281040518,logistic_regression,test,20days
2024-01-17,1.0,0,0.8776331394994178,logistic_regression,test,20days
2024-01-18,1.0,0,0.8363104298267744,logistic_regression,test,20days
2024-01-19,1.0,0,0.7437614948849814,logistic_regression,test,20days
2024-01-22,1.0,0,0.7181801830125037,logistic_regression,test,20days
2024-01-23,1.0,0,0.6858459729427462,logistic_regression,test,20days
2024-01-24,1.0,0,0.715986948783754,logistic_regression,test,20days
2024-01-25,1.0,0,0.7187978526443876,logistic_regression,test,20days
2024-01-26,1.0,0,0.7793365951172307,logistic_regression,test,20days
2024-01-29,1.0,0,0.7586736312519203,logistic_regression,test,20days
2024-01-30,1.0,0,0.8216975819367993,logistic_regression,test,20days
2024-01-31,1.0,0,0.8148744853638876,logistic_regression,test,20days
2024-02-01,1.0,0,0.6643545526955003,logistic_regression,test,20days
2024-02-02,1.0,0,0.6596139672233297,logistic_regression,test,20days
2024-02-05,1.0,0,0.7370115472308356,logistic_regression,test,20days
2024-02-06,1.0,0,0.7290633262274189,logistic_regression,test,20days
2024-02-07,1.0,0,0.586069123870805,logistic_regression,test,20days
2024-02-08,1.0,0,0.6553167029578935,logistic_regression,test,20days
2024-02-09,1.0,0,0.6876381583988992,logistic_regression,test,20days
2024-02-12,1.0,0,0.7193311490184628,logistic_regression,test,20days
2024-02-13,1.0,0,0.8168272717492767,logistic_regression,test,20days
2024-02-14,1.0,0,0.7611950394032119,logistic_regression,test,20days
2024-02-15,1.0,0,0.6690415718565788,logistic_regression,test,20days
2024-02-16,1.0,0,0.7624380620720755,logistic_regression,test,20days
2024-02-20,1.0,0,0.8320601073480453,logistic_regression,test,20days
2024-02-21,1.0,0,0.7852797206571763,logistic_regression,test,20days
2024-02-22,1.0,0,0.6205627471365821,logistic_regression,test,20days
2024-02-23,1.0,0,0.7037451959863048,logistic_regression,test,20days
2024-02-26,1.0,0,0.7299210458835306,logistic_regression,test,20days
2024-02-27,1.0,0,0.7171058270030172,logistic_regression,test,20days
2024-02-28,1.0,0,0.7644536699487207,logistic_regression,test,20days
2024-02-29,1.0,0,0.7463647384450546,logistic_regression,test,20days
2024-03-01,1.0,0,0.7221957467310418,logistic_regression,test,20days
2024-03-04,1.0,0,0.7345806893286099,logistic_regression,test,20days
2024-03-05,1.0,0,0.7610256386555025,logistic_regression,test,20days
2024-03-06,1.0,0,0.6853890183150221,logistic_regression,test,20days
2024-03-07,1.0,0,0.6064937143814335,logistic_regression,test,20days
2024-03-08,0.0,0,0.7539746783836362,logistic_regression,test,20days
2024-03-11,0.0,0,0.7791021591085383,logistic_regression,test,20days
2024-03-12,0.0,0,0.6856867597253331,logistic_regression,test,20days
2024-03-13,0.0,0,0.6890017747367907,logistic_regression,test,20days
2024-03-14,0.0,0,0.7505652725950347,logistic_regression,test,20days
2024-03-15,0.0,0,0.7937163076908493,logistic_regression,test,20days
2024-03-18,0.0,0,0.7855961053296096,logistic_regression,test,20days
2024-03-19,0.0,0,0.7580313077565864,logistic_regression,test,20days
2024-03-20,0.0,0,0.6768136051549013,logistic_regression,test,20days
2024-03-21,0.0,0,0.6191709916756655,logistic_regression,test,20days
2024-03-22,0.0,0,0.6669166555953175,logistic_regression,test,20days
2024-03-25,0.0,0,0.6619253542626025,logistic_regression,test,20days
2024-03-26,0.0,0,0.7138686849248849,logistic_regression,test,20days
2024-03-27,0.0,0,0.675083372714028,logistic_regression,test,20days
2024-03-28,0.0,0,0.7249401761229783,logistic_regression,test,20days
2024-04-01,0.0,0,0.7050123807677847,logistic_regression,test,20days
2024-04-02,0.0,0,0.6670506066433742,logistic_regression,test,20days
2024-04-03,0.0,0,0.6350472883330563,logistic_regression,test,20days
2024-04-04,0.0,0,0.7256503334864992,logistic_regression,test,20days
2024-04-05,0.0,0,0.6573932580984639,logistic_regression,test,20days
2024-04-08,1.0,0,0.5942915136068914,logistic_regression,test,20days
2024-04-09,1.0,0,0.5073531204985231,logistic_regression,test,20days
2024-04-10,1.0,0,0.5514890001236099,logistic_regression,test,20days
2024-04-11,1.0,0,0.44887992680671335,logistic_regression,test,20days
2024-04-12,1.0,0,0.5715478968127745,logistic_regression,test,20days
2024-04-15,1.0,0,0.6727628659779928,logistic_regression,test,20days
2024-04-16,1.0,0,0.7245633645685697,logistic_regression,test,20days
2024-04-17,1.0,0,0.714774006305432,logistic_regression,test,20days
2024-04-18,1.0,0,0.6895735331486231,logistic_regression,test,20days
2024-04-19,1.0,0,0.6248103509705222,logistic_regression,test,20days
2024-04-22,1.0,0,0.5340915037380091,logistic_regression,test,20days
2024-04-23,1.0,0,0.4596634109909821,logistic_regression,test,20days
2024-04-24,1.0,0,0.45978629265768517,logistic_regression,test,20days
2024-04-25,1.0,0,0.4818519807708223,logistic_regression,test,20days
2024-04-26,1.0,0,0.434784136351028,logistic_regression,test,20days
2024-04-29,1.0,0,0.4251437331405257,logistic_regression,test,20days
2024-04-30,1.0,0,0.5694881673692028,logistic_regression,test,20days
2024-05-01,1.0,0,0.6082413710654889,logistic_regression,test,20days
2024-05-02,1.0,0,0.5318977030246759,logistic_regression,test,20days
2024-05-03,1.0,0,0.45311058224401934,logistic_regression,test,20days
2024-05-06,1.0,0,0.31410029767167497,logistic_regression,test,20days
2024-05-07,1.0,0,0.3041260043194792,logistic_regression,test,20days
2024-05-08,1.0,0,0.3627185856445425,logistic_regression,test,20days
2024-05-09,1.0,0,0.3948814924574187,logistic_regression,test,20days
2024-05-10,1.0,0,0.39188302155283394,logistic_regression,test,20days
2024-05-13,1.0,0,0.4683322743835834,logistic_regression,test,20days
2024-05-14,1.0,0,0.5087017158833647,logistic_regression,test,20days
2024-05-15,1.0,0,0.3535944358564645,logistic_regression,test,20days
2024-05-16,1.0,0,0.337562006498072,logistic_regression,test,20days
2024-05-17,1.0,0,0.3555056228527997,logistic_regression,test,20days
2024-05-20,1.0,0,0.400123858571621,logistic_regression,test,20days
2024-05-21,1.0,0,0.4352998031138105,logistic_regression,test,20days
2024-05-22,1.0,0,0.544606252085036,logistic_regression,test,20days
2024-05-23,1.0,0,0.6114979155428294,logistic_regression,test,20days
2024-05-24,1.0,0,0.5950645634809014,logistic_regression,test,20days
2024-05-28,1.0,0,0.6337346905858916,logistic_regression,test,20days
2024-05-29,1.0,0,0.6648157877017961,logistic_regression,test,20days
2024-05-30,1.0,0,0.7191288262814908,logistic_regression,test,20days
2024-05-31,1.0,0,0.7400629144659189,logistic_regression,test,20days
2024-06-03,1.0,0,0.7408914520197857,logistic_regression,test,20days
2024-06-04,1.0,0,0.7551645624110338,logistic_regression,test,20days
2024-06-05,1.0,0,0.695055575431194,logistic_regression,test,20days
2024-06-06,1.0,0,0.7243401898186573,logistic_regression,test,20days
2024-06-07,1.0,0,0.7809075442802509,logistic_regression,test,20days
2024-06-10,1.0,0,0.7511323107907093,logistic_regression,test,20days
2024-06-11,1.0,0,0.7699928042968697,logistic_regression,test,20days
2024-06-12,1.0,0,0.7622163723871064,logistic_regression,test,20days
2024-06-13,1.0,0,0.7560855957706598,logistic_regression,test,20days
2024-06-14,1.0,0,0.7388207979351051,logistic_regression,test,20days
2024-06-17,1.0,0,0.6966504083782067,logistic_regression,test,20days
2024-06-18,1.0,0,0.6854558500470771,logistic_regression,test,20days
2024-06-20,1.0,0,0.7340475658367146,logistic_regression,test,20days
2024-06-21,1.0,0,0.7909465647754753,logistic_regression,test,20days
2024-06-24,1.0,0,0.7977751353935912,logistic_regression,test,20days
2024-06-25,1.0,0,0.7851230064070386,logistic_regression,test,20days
2024-06-26,1.0,0,0.8277779161827339,logistic_regression,test,20days
2024-06-27,1.0,0,0.8193584654426644,logistic_regression,test,20days
2024-06-28,1.0,0,0.8449129525048211,logistic_regression,test,20days
2024-07-01,1.0,0,0.8211823403211364,logistic_regression,test,20days
2024-07-02,1.0,0,0.8371864441399326,logistic_regression,test,20days
2024-07-03,1.0,0,0.8494211751188303,logistic_regression,test,20days
2024-07-05,1.0,0,0.8498402441129612,logistic_regression,test,20days
