Date,y_true,y_pred,y_pred_prob,model,split,horizon
2023-03-10,1.0,0,0.0009792307,xgboost,test,5days
2023-03-13,1.0,0,0.0007522108,xgboost,test,5days
2023-03-14,1.0,0,0.00075901067,xgboost,test,5days
2023-03-15,1.0,0,0.0004346069,xgboost,test,5days
2023-03-16,1.0,0,0.0003780812,xgboost,test,5days
2023-03-17,1.0,0,0.00016178611,xgboost,test,5days
2023-03-20,1.0,0,0.0014257208,xgboost,test,5days
2023-03-21,1.0,0,0.018508278,xgboost,test,5days
2023-03-22,1.0,0,0.006170948,xgboost,test,5days
2023-03-23,1.0,0,0.012966376,xgboost,test,5days
2023-03-24,1.0,0,0.022981111,xgboost,test,5days
2023-03-27,1.0,0,0.017341528,xgboost,test,5days
2023-03-28,1.0,0,0.0272123,xgboost,test,5days
2023-03-29,1.0,0,0.030949282,xgboost,test,5days
2023-03-30,1.0,0,0.04080017,xgboost,test,5days
2023-03-31,1.0,0,0.06745591,xgboost,test,5days
2023-04-03,1.0,0,0.054926783,xgboost,test,5days
2023-04-04,1.0,0,0.13267247,xgboost,test,5days
2023-04-05,1.0,0,0.3958261,xgboost,test,5days
2023-04-06,1.0,0,0.1358546,xgboost,test,5days
2023-04-10,1.0,0,0.105775826,xgboost,test,5days
2023-04-11,1.0,0,0.11845768,xgboost,test,5days
2023-04-12,1.0,0,0.12962948,xgboost,test,5days
2023-04-13,1.0,0,0.014572838,xgboost,test,5days
2023-04-14,1.0,0,0.0068956693,xgboost,test,5days
2023-04-17,1.0,0,0.011053761,xgboost,test,5days
2023-04-18,1.0,0,0.124053925,xgboost,test,5days
2023-04-19,1.0,0,0.13969432,xgboost,test,5days
2023-04-20,1.0,0,0.09405468,xgboost,test,5days
2023-04-21,1.0,0,0.0370949,xgboost,test,5days
2023-04-24,1.0,0,0.15445286,xgboost,test,5days
2023-04-25,1.0,0,0.19854094,xgboost,test,5days
2023-04-26,1.0,0,0.05509326,xgboost,test,5days
2023-04-27,1.0,0,0.047636468,xgboost,test,5days
2023-04-28,1.0,0,0.17152657,xgboost,test,5days
2023-05-01,1.0,0,0.11722912,xgboost,test,5days
2023-05-02,1.0,0,0.3081853,xgboost,test,5days
2023-05-03,1.0,0,0.100843556,xgboost,test,5days
2023-05-04,1.0,0,0.08616621,xgboost,test,5days
2023-05-05,1.0,0,0.17306978,xgboost,test,5days
2023-05-08,1.0,0,0.14969635,xgboost,test,5days
2023-05-09,1.0,0,0.20029734,xgboost,test,5days
2023-05-10,1.0,0,0.088626675,xgboost,test,5days
2023-05-11,1.0,0,0.042056836,xgboost,test,5days
2023-05-12,1.0,0,0.2577382,xgboost,test,5days
2023-05-15,1.0,0,0.14537054,xgboost,test,5days
2023-05-16,1.0,0,0.14181522,xgboost,test,5days
2023-05-17,1.0,0,0.13772996,xgboost,test,5days
2023-05-18,1.0,0,0.13948879,xgboost,test,5days
2023-05-19,1.0,0,0.02780474,xgboost,test,5days
2023-05-22,1.0,0,0.1064479,xgboost,test,5days
2023-05-23,1.0,0,0.15841915,xgboost,test,5days
2023-05-24,1.0,0,0.29198518,xgboost,test,5days
2023-05-25,1.0,0,0.6364918,xgboost,test,5days
2023-05-26,1.0,0,0.22027151,xgboost,test,5days
2023-05-30,1.0,0,0.14653702,xgboost,test,5days
2023-05-31,1.0,0,0.2718727,xgboost,test,5days
2023-06-01,1.0,0,0.12064637,xgboost,test,5days
2023-06-02,1.0,0,0.33149353,xgboost,test,5days
2023-06-05,1.0,0,0.3244134,xgboost,test,5days
2023-06-06,1.0,0,0.6713337,xgboost,test,5days
2023-06-07,1.0,0,0.6990735,xgboost,test,5days
2023-06-08,1.0,0,0.780478,xgboost,test,5days
2023-06-09,1.0,0,0.7450871,xgboost,test,5days
2023-06-12,1.0,0,0.4291727,xgboost,test,5days
2023-06-13,1.0,0,0.59739697,xgboost,test,5days
2023-06-14,1.0,0,0.780359,xgboost,test,5days
2023-06-15,1.0,0,0.32358357,xgboost,test,5days
2023-06-16,1.0,0,0.7171977,xgboost,test,5days
2023-06-20,1.0,0,0.7857193,xgboost,test,5days
2023-06-21,1.0,0,0.7296713,xgboost,test,5days
2023-06-22,1.0,1,0.8868452,xgboost,test,5days
2023-06-23,1.0,1,0.9235286,xgboost,test,5days
2023-06-26,1.0,0,0.79597735,xgboost,test,5days
2023-06-27,1.0,0,0.55031925,xgboost,test,5days
2023-06-28,1.0,0,0.7375861,xgboost,test,5days
2023-06-29,1.0,1,0.85975105,xgboost,test,5days
2023-06-30,1.0,1,0.9092155,xgboost,test,5days
2023-07-03,1.0,1,0.9562443,xgboost,test,5days
2023-07-05,1.0,1,0.92226106,xgboost,test,5days
2023-07-06,1.0,1,0.89501643,xgboost,test,5days
2023-07-07,1.0,1,0.89950544,xgboost,test,5days
2023-07-10,1.0,1,0.91225433,xgboost,test,5days
2023-07-11,1.0,0,0.75577265,xgboost,test,5days
2023-07-12,1.0,1,0.84547937,xgboost,test,5days
2023-07-13,1.0,1,0.93429494,xgboost,test,5days
2023-07-14,1.0,1,0.8959048,xgboost,test,5days
2023-07-17,1.0,1,0.85201496,xgboost,test,5days
2023-07-18,1.0,1,0.87532526,xgboost,test,5days
2023-07-19,1.0,0,0.7864731,xgboost,test,5days
2023-07-20,1.0,1,0.90341973,xgboost,test,5days
2023-07-21,1.0,1,0.9264128,xgboost,test,5days
2023-07-24,1.0,1,0.93134564,xgboost,test,5days
2023-07-25,1.0,0,0.7663285,xgboost,test,5days
2023-07-26,1.0,0,0.82277447,xgboost,test,5days
2023-07-27,0.0,0,0.24970126,xgboost,test,5days
2023-07-28,0.0,0,0.4205391,xgboost,test,5days
2023-07-31,0.0,0,0.2642222,xgboost,test,5days
2023-08-01,0.0,0,0.31584272,xgboost,test,5days
2023-08-02,0.0,0,0.23759775,xgboost,test,5days
2023-08-03,0.0,0,0.08704769,xgboost,test,5days
2023-08-04,0.0,0,0.070383556,xgboost,test,5days
2023-08-07,0.0,0,0.017347777,xgboost,test,5days
2023-08-08,0.0,0,0.011238725,xgboost,test,5days
2023-08-09,0.0,0,0.0019150467,xgboost,test,5days
2023-08-10,0.0,0,0.007090578,xgboost,test,5days
2023-08-11,0.0,0,0.0015344257,xgboost,test,5days
2023-08-14,0.0,0,0.0042305025,xgboost,test,5days
2023-08-15,0.0,0,0.0012053634,xgboost,test,5days
2023-08-16,0.0,0,0.0042048106,xgboost,test,5days
2023-08-17,0.0,0,0.0071721203,xgboost,test,5days
2023-08-18,0.0,0,0.005951458,xgboost,test,5days
2023-08-21,0.0,0,0.008390247,xgboost,test,5days
2023-08-22,0.0,0,0.010835444,xgboost,test,5days
2023-08-23,0.0,0,0.0099312505,xgboost,test,5days
2023-08-24,0.0,0,0.007155021,xgboost,test,5days
2023-08-25,0.0,0,0.007549452,xgboost,test,5days
2023-08-28,0.0,0,0.014364259,xgboost,test,5days
2023-08-29,0.0,0,0.080019884,xgboost,test,5days
2023-08-30,0.0,0,0.18086274,xgboost,test,5days
2023-08-31,0.0,0,0.13308513,xgboost,test,5days
2023-09-01,0.0,0,0.14570306,xgboost,test,5days
2023-09-05,0.0,0,0.10407137,xgboost,test,5days
2023-09-06,0.0,0,0.11602254,xgboost,test,5days
2023-09-07,0.0,0,0.069742374,xgboost,test,5days
2023-09-08,0.0,0,0.15034665,xgboost,test,5days
2023-09-11,0.0,0,0.010451993,xgboost,test,5days
2023-09-12,0.0,0,0.009309067,xgboost,test,5days
2023-09-13,0.0,0,0.006266015,xgboost,test,5days
2023-09-14,0.0,0,0.0040992885,xgboost,test,5days
2023-09-15,0.0,0,0.004075505,xgboost,test,5days
2023-09-18,0.0,0,0.008369449,xgboost,test,5days
2023-09-19,0.0,0,0.0091972,xgboost,test,5days
2023-09-20,0.0,0,0.0030683342,xgboost,test,5days
2023-09-21,0.0,0,0.0016444848,xgboost,test,5days
2023-09-22,0.0,0,0.0019745023,xgboost,test,5days
2023-09-25,0.0,0,0.0011358724,xgboost,test,5days
2023-09-26,0.0,0,0.0015334842,xgboost,test,5days
2023-09-27,0.0,0,0.0012515712,xgboost,test,5days
2023-09-28,0.0,0,0.0017478307,xgboost,test,5days
2023-09-29,0.0,0,0.0042875097,xgboost,test,5days
2023-10-02,0.0,0,0.0015001262,xgboost,test,5days
2023-10-03,0.0,0,0.0069425427,xgboost,test,5days
2023-10-04,0.0,0,0.006832854,xgboost,test,5days
2023-10-05,0.0,0,0.011775956,xgboost,test,5days
2023-10-06,0.0,0,0.006034601,xgboost,test,5days
2023-10-09,0.0,0,0.0074568945,xgboost,test,5days
2023-10-10,0.0,0,0.0038167762,xgboost,test,5days
2023-10-11,0.0,0,0.006152797,xgboost,test,5days
2023-10-12,0.0,0,0.0042895745,xgboost,test,5days
2023-10-13,0.0,0,0.0061424486,xgboost,test,5days
2023-10-16,0.0,0,0.0007774412,xgboost,test,5days
2023-10-17,0.0,0,0.00044670823,xgboost,test,5days
2023-10-18,0.0,0,0.0004175774,xgboost,test,5days
2023-10-19,0.0,0,0.00054831983,xgboost,test,5days
2023-10-20,0.0,0,0.0005723946,xgboost,test,5days
2023-10-23,0.0,0,0.0009947991,xgboost,test,5days
2023-10-24,0.0,0,0.002278589,xgboost,test,5days
2023-10-25,0.0,0,0.0026166232,xgboost,test,5days
2023-10-26,0.0,0,0.012473995,xgboost,test,5days
2023-10-27,1.0,0,0.01034984,xgboost,test,5days
2023-10-30,1.0,0,0.0039247805,xgboost,test,5days
2023-10-31,1.0,0,0.012997268,xgboost,test,5days
2023-11-01,1.0,0,0.030748045,xgboost,test,5days
2023-11-02,1.0,0,0.12533252,xgboost,test,5days
2023-11-03,1.0,0,0.18630582,xgboost,test,5days
2023-11-06,1.0,0,0.25619376,xgboost,test,5days
2023-11-07,1.0,0,0.26640266,xgboost,test,5days
2023-11-08,1.0,0,0.2896498,xgboost,test,5days
2023-11-09,1.0,0,0.30198112,xgboost,test,5days
2023-11-10,1.0,0,0.31634077,xgboost,test,5days
2023-11-13,1.0,0,0.38636726,xgboost,test,5days
2023-11-14,1.0,0,0.41352665,xgboost,test,5days
2023-11-15,1.0,0,0.45709452,xgboost,test,5days
2023-11-16,1.0,0,0.473312,xgboost,test,5days
2023-11-17,1.0,0,0.6509123,xgboost,test,5days
2023-11-20,1.0,0,0.5548752,xgboost,test,5days
2023-11-21,1.0,0,0.6702408,xgboost,test,5days
2023-11-22,1.0,0,0.70508975,xgboost,test,5days
2023-11-24,1.0,0,0.70831037,xgboost,test,5days
2023-11-27,1.0,0,0.56556153,xgboost,test,5days
2023-11-28,1.0,0,0.5507797,xgboost,test,5days
2023-11-29,1.0,0,0.15652199,xgboost,test,5days
2023-11-30,1.0,1,0.8534049,xgboost,test,5days
2023-12-01,1.0,1,0.9121433,xgboost,test,5days
2023-12-04,1.0,1,0.84502816,xgboost,test,5days
2023-12-05,1.0,1,0.9159964,xgboost,test,5days
2023-12-06,1.0,1,0.9076649,xgboost,test,5days
2023-12-07,1.0,1,0.9340267,xgboost,test,5days
2023-12-08,1.0,1,0.9390705,xgboost,test,5days
2023-12-11,1.0,1,0.9362845,xgboost,test,5days
2023-12-12,1.0,1,0.96788514,xgboost,test,5days
2023-12-13,1.0,1,0.92625296,xgboost,test,5days
2023-12-14,1.0,1,0.8718151,xgboost,test,5days
2023-12-15,1.0,0,0.8158841,xgboost,test,5days
2023-12-18,1.0,1,0.87563765,xgboost,test,5days
2023-12-19,1.0,0,0.8102822,xgboost,test,5days
2023-12-20,1.0,0,0.75272,xgboost,test,5days
2023-12-21,1.0,1,0.9121193,xgboost,test,5days
2023-12-22,1.0,1,0.92553705,xgboost,test,5days
2023-12-26,1.0,1,0.9061816,xgboost,test,5days
2023-12-27,1.0,1,0.8935296,xgboost,test,5days
2023-12-28,1.0,1,0.89320594,xgboost,test,5days
2023-12-29,1.0,1,0.95534396,xgboost,test,5days
2024-01-02,1.0,1,0.9533036,xgboost,test,5days
2024-01-03,1.0,0,0.7864358,xgboost,test,5days
2024-01-04,1.0,0,0.57006115,xgboost,test,5days
2024-01-05,1.0,1,0.87105817,xgboost,test,5days
2024-01-08,1.0,0,0.79554844,xgboost,test,5days
2024-01-09,1.0,1,0.9014068,xgboost,test,5days
2024-01-10,1.0,1,0.94438326,xgboost,test,5days
2024-01-11,1.0,1,0.95469856,xgboost,test,5days
2024-01-12,1.0,1,0.9549624,xgboost,test,5days
2024-01-16,1.0,1,0.9748106,xgboost,test,5days
2024-01-17,1.0,1,0.9584067,xgboost,test,5days
2024-01-18,1.0,1,0.92113185,xgboost,test,5days
2024-01-19,1.0,1,0.9675511,xgboost,test,5days
2024-01-22,1.0,1,0.98839766,xgboost,test,5days
2024-01-23,1.0,1,0.9533203,xgboost,test,5days
2024-01-24,1.0,1,0.93158066,xgboost,test,5days
2024-01-25,1.0,1,0.9427401,xgboost,test,5days
2024-01-26,1.0,1,0.96124697,xgboost,test,5days
2024-01-29,1.0,1,0.90048236,xgboost,test,5days
2024-01-30,1.0,1,0.9452888,xgboost,test,5days
2024-01-31,1.0,1,0.87773204,xgboost,test,5days
2024-02-01,1.0,1,0.96763515,xgboost,test,5days
2024-02-02,1.0,1,0.9574584,xgboost,test,5days
2024-02-05,1.0,1,0.939424,xgboost,test,5days
2024-02-06,1.0,1,0.9432733,xgboost,test,5days
2024-02-07,1.0,1,0.950429,xgboost,test,5days
2024-02-08,1.0,1,0.9650635,xgboost,test,5days
2024-02-09,1.0,1,0.9365323,xgboost,test,5days
2024-02-12,1.0,1,0.9582006,xgboost,test,5days
2024-02-13,1.0,1,0.8923654,xgboost,test,5days
2024-02-14,1.0,1,0.9446324,xgboost,test,5days
2024-02-15,1.0,1,0.9359437,xgboost,test,5days
2024-02-16,1.0,1,0.96292925,xgboost,test,5days
2024-02-20,1.0,1,0.936505,xgboost,test,5days
2024-02-21,1.0,1,0.88878566,xgboost,test,5days
2024-02-22,1.0,1,0.9538511,xgboost,test,5days
2024-02-23,1.0,1,0.9872487,xgboost,test,5days
2024-02-26,1.0,1,0.9711709,xgboost,test,5days
2024-02-27,1.0,1,0.9751244,xgboost,test,5days
2024-02-28,1.0,1,0.9805288,xgboost,test,5days
2024-02-29,1.0,1,0.9756647,xgboost,test,5days
2024-03-01,1.0,1,0.97710186,xgboost,test,5days
2024-03-04,1.0,1,0.9785734,xgboost,test,5days
2024-03-05,1.0,1,0.9372623,xgboost,test,5days
2024-03-06,1.0,0,0.8240295,xgboost,test,5days
2024-03-07,1.0,0,0.47674215,xgboost,test,5days
2024-03-08,1.0,1,0.95199484,xgboost,test,5days
2024-03-11,1.0,1,0.9700959,xgboost,test,5days
2024-03-12,1.0,1,0.9591987,xgboost,test,5days
2024-03-13,1.0,1,0.9674229,xgboost,test,5days
2024-03-14,1.0,1,0.9512965,xgboost,test,5days
2024-03-15,1.0,1,0.93882114,xgboost,test,5days
2024-03-18,1.0,1,0.92822725,xgboost,test,5days
2024-03-19,1.0,1,0.95179296,xgboost,test,5days
2024-03-20,1.0,1,0.9616312,xgboost,test,5days
2024-03-21,1.0,1,0.96837,xgboost,test,5days
2024-03-22,1.0,1,0.8877683,xgboost,test,5days
2024-03-25,1.0,1,0.94680625,xgboost,test,5days
2024-03-26,1.0,1,0.9670108,xgboost,test,5days
2024-03-27,1.0,1,0.9410889,xgboost,test,5days
2024-03-28,1.0,1,0.96976936,xgboost,test,5days
2024-04-01,0.0,1,0.9328598,xgboost,test,5days
2024-04-02,0.0,0,0.4981379,xgboost,test,5days
2024-04-03,0.0,0,0.27161586,xgboost,test,5days
2024-04-04,0.0,0,0.14479156,xgboost,test,5days
2024-04-05,0.0,0,0.2338495,xgboost,test,5days
2024-04-08,0.0,0,0.03175363,xgboost,test,5days
2024-04-09,0.0,0,0.049744535,xgboost,test,5days
2024-04-10,0.0,0,0.008597703,xgboost,test,5days
2024-04-11,0.0,0,0.015046762,xgboost,test,5days
2024-04-12,0.0,0,0.0022214942,xgboost,test,5days
2024-04-15,0.0,0,0.0028743164,xgboost,test,5days
2024-04-16,0.0,0,0.01263592,xgboost,test,5days
2024-04-17,0.0,0,0.006925318,xgboost,test,5days
2024-04-18,0.0,0,0.006493168,xgboost,test,5days
2024-04-19,0.0,0,0.0017064997,xgboost,test,5days
2024-04-22,0.0,0,0.0015278545,xgboost,test,5days
2024-04-23,0.0,0,0.0016147761,xgboost,test,5days
2024-04-24,0.0,0,0.0076493407,xgboost,test,5days
2024-04-25,0.0,0,0.007866618,xgboost,test,5days
2024-04-26,0.0,0,0.02843139,xgboost,test,5days
2024-04-29,1.0,0,0.029210748,xgboost,test,5days
2024-04-30,1.0,0,0.041069146,xgboost,test,5days
2024-05-01,1.0,0,0.031076133,xgboost,test,5days
2024-05-02,1.0,0,0.018400514,xgboost,test,5days
2024-05-03,1.0,0,0.17915289,xgboost,test,5days
2024-05-06,1.0,0,0.4042847,xgboost,test,5days
2024-05-07,1.0,0,0.42779878,xgboost,test,5days
2024-05-08,1.0,0,0.6993473,xgboost,test,5days
2024-05-09,1.0,0,0.75764906,xgboost,test,5days
2024-05-10,1.0,0,0.63820803,xgboost,test,5days
2024-05-13,1.0,0,0.75279176,xgboost,test,5days
2024-05-14,1.0,1,0.84120476,xgboost,test,5days
2024-05-15,1.0,0,0.8255289,xgboost,test,5days
2024-05-16,1.0,0,0.7204257,xgboost,test,5days
2024-05-17,1.0,0,0.7416174,xgboost,test,5days
2024-05-20,1.0,0,0.76250213,xgboost,test,5days
2024-05-21,1.0,0,0.6944629,xgboost,test,5days
2024-05-22,1.0,0,0.67483586,xgboost,test,5days
2024-05-23,1.0,0,0.5286936,xgboost,test,5days
2024-05-24,1.0,0,0.6075996,xgboost,test,5days
2024-05-28,1.0,0,0.7593186,xgboost,test,5days
2024-05-29,1.0,0,0.524124,xgboost,test,5days
2024-05-30,1.0,0,0.54481155,xgboost,test,5days
2024-05-31,1.0,1,0.9507664,xgboost,test,5days
2024-06-03,1.0,1,0.9858525,xgboost,test,5days
2024-06-04,1.0,1,0.9823445,xgboost,test,5days
2024-06-05,1.0,1,0.9836933,xgboost,test,5days
2024-06-06,1.0,1,0.9793727,xgboost,test,5days
2024-06-07,1.0,1,0.9853468,xgboost,test,5days
2024-06-10,1.0,1,0.9683087,xgboost,test,5days
2024-06-11,1.0,1,0.95489866,xgboost,test,5days
2024-06-12,1.0,1,0.98963857,xgboost,test,5days
2024-06-13,1.0,1,0.9322838,xgboost,test,5days
2024-06-14,1.0,1,0.9429497,xgboost,test,5days
2024-06-17,1.0,1,0.9222347,xgboost,test,5days
2024-06-18,1.0,1,0.9339945,xgboost,test,5days
2024-06-20,1.0,1,0.92317307,xgboost,test,5days
2024-06-21,1.0,1,0.96956974,xgboost,test,5days
2024-06-24,1.0,1,0.9615399,xgboost,test,5days
2024-06-25,1.0,1,0.9900996,xgboost,test,5days
2024-06-26,1.0,1,0.9966415,xgboost,test,5days
2024-06-27,1.0,1,0.9967158,xgboost,test,5days
2024-06-28,1.0,1,0.99043125,xgboost,test,5days
2024-07-01,1.0,1,0.9954977,xgboost,test,5days
2024-07-02,1.0,1,0.99716383,xgboost,test,5days
2024-07-03,1.0,1,0.995959,xgboost,test,5days
2024-07-05,1.0,1,0.9955747,xgboost,test,5days
2024-07-08,1.0,1,0.9896451,xgboost,test,5days
2024-07-09,1.0,1,0.99267876,xgboost,test,5days
2024-07-10,1.0,1,0.96443826,xgboost,test,5days
2024-07-11,1.0,1,0.98549485,xgboost,test,5days
2024-07-12,1.0,1,0.981625,xgboost,test,5days
2024-07-15,1.0,1,0.96653247,xgboost,test,5days
2024-07-16,1.0,1,0.9116544,xgboost,test,5days
2024-07-17,1.0,0,0.07400722,xgboost,test,5days
2024-07-18,1.0,0,0.164038,xgboost,test,5days
2024-07-19,1.0,0,0.14815456,xgboost,test,5days
2024-07-22,1.0,0,0.5859125,xgboost,test,5days
2024-07-23,1.0,0,0.040151656,xgboost,test,5days
2024-07-24,1.0,0,0.0060214326,xgboost,test,5days
2024-07-25,1.0,0,0.0030640736,xgboost,test,5days
2024-07-26,1.0,0,0.006137845,xgboost,test,5days
2024-07-29,1.0,0,0.010878299,xgboost,test,5days
2024-07-30,1.0,0,0.004340088,xgboost,test,5days
2024-07-31,1.0,0,0.013208656,xgboost,test,5days
2024-08-01,1.0,0,0.001600197,xgboost,test,5days
2024-08-02,1.0,0,0.0018386671,xgboost,test,5days
2024-08-05,1.0,0,0.0049871155,xgboost,test,5days
2024-08-06,1.0,0,0.028671075,xgboost,test,5days
2024-08-07,1.0,0,0.039796226,xgboost,test,5days
2024-08-08,1.0,0,0.0586389,xgboost,test,5days
2024-08-09,1.0,0,0.0437467,xgboost,test,5days
2024-08-12,1.0,0,0.10113128,xgboost,test,5days
2024-08-13,1.0,0,0.243847,xgboost,test,5days
2024-08-14,1.0,0,0.35882968,xgboost,test,5days
2024-08-15,1.0,0,0.69776714,xgboost,test,5days
2024-08-16,1.0,0,0.7618599,xgboost,test,5days
2024-08-19,1.0,0,0.6969089,xgboost,test,5days
2024-08-20,1.0,0,0.6298167,xgboost,test,5days
2024-08-21,1.0,0,0.5104989,xgboost,test,5days
2024-08-22,1.0,0,0.45738593,xgboost,test,5days
2024-08-23,1.0,0,0.34128845,xgboost,test,5days
2024-08-26,1.0,0,0.11141393,xgboost,test,5days
2024-08-27,1.0,0,0.025817476,xgboost,test,5days
2024-08-28,1.0,0,0.02543349,xgboost,test,5days
2024-08-29,1.0,0,0.03693126,xgboost,test,5days
2024-08-30,1.0,0,0.0715502,xgboost,test,5days
2024-09-03,1.0,0,0.06246186,xgboost,test,5days
2024-09-04,1.0,0,0.36963296,xgboost,test,5days
2024-09-05,1.0,0,0.2268785,xgboost,test,5days
2024-09-06,1.0,0,0.35496762,xgboost,test,5days
2024-09-09,1.0,0,0.53823435,xgboost,test,5days
2024-09-10,1.0,0,0.48390597,xgboost,test,5days
2024-09-11,1.0,0,0.530291,xgboost,test,5days
2024-09-12,1.0,0,0.77423847,xgboost,test,5days
2024-09-13,1.0,1,0.8880421,xgboost,test,5days
2024-09-16,1.0,0,0.5926385,xgboost,test,5days
2024-09-17,1.0,0,0.7639386,xgboost,test,5days
2024-09-18,1.0,0,0.7088253,xgboost,test,5days
2024-09-19,1.0,0,0.6861077,xgboost,test,5days
2024-09-20,1.0,0,0.40607423,xgboost,test,5days
2024-09-23,1.0,0,0.3944303,xgboost,test,5days
2024-09-24,1.0,0,0.29893282,xgboost,test,5days
2024-09-25,1.0,0,0.45663023,xgboost,test,5days
2024-09-26,1.0,0,0.5394213,xgboost,test,5days
2024-09-27,1.0,0,0.37443113,xgboost,test,5days
2024-09-30,1.0,0,0.49273393,xgboost,test,5days
2024-10-01,1.0,0,0.3272377,xgboost,test,5days
2024-10-02,1.0,0,0.8048243,xgboost,test,5days
2024-10-03,1.0,1,0.9643975,xgboost,test,5days
2024-10-04,1.0,1,0.96423507,xgboost,test,5days
2024-10-07,1.0,1,0.9425072,xgboost,test,5days
2024-10-08,1.0,1,0.93577343,xgboost,test,5days
2024-10-09,1.0,1,0.9405624,xgboost,test,5days
2024-10-10,1.0,1,0.96684957,xgboost,test,5days
2024-10-11,1.0,0,0.8086955,xgboost,test,5days
2024-10-14,1.0,1,0.8507226,xgboost,test,5days
2024-10-15,1.0,0,0.7211672,xgboost,test,5days
2024-10-16,1.0,0,0.62647724,xgboost,test,5days
2024-10-17,1.0,0,0.68123466,xgboost,test,5days
2024-10-18,1.0,0,0.5889932,xgboost,test,5days
2024-10-21,1.0,0,0.813426,xgboost,test,5days
2024-10-22,1.0,0,0.4412763,xgboost,test,5days
2024-10-23,1.0,0,0.10555232,xgboost,test,5days
2024-10-24,1.0,0,0.22642535,xgboost,test,5days
2024-10-25,1.0,0,0.6282454,xgboost,test,5days
2024-10-28,1.0,0,0.60904044,xgboost,test,5days
2024-10-29,1.0,1,0.9629365,xgboost,test,5days
2024-10-30,1.0,1,0.93598163,xgboost,test,5days
2024-10-31,1.0,0,0.54036283,xgboost,test,5days
2024-11-01,1.0,0,0.57202315,xgboost,test,5days
2024-11-04,1.0,0,0.77995604,xgboost,test,5days
2024-11-05,1.0,0,0.71009815,xgboost,test,5days
2024-11-06,1.0,1,0.91821045,xgboost,test,5days
2024-11-07,1.0,0,0.82984537,xgboost,test,5days
2024-11-08,1.0,0,0.6603997,xgboost,test,5days
2024-11-11,1.0,0,0.647638,xgboost,test,5days
2024-11-12,1.0,0,0.6255848,xgboost,test,5days
2024-11-13,1.0,1,0.93269795,xgboost,test,5days
2024-11-14,1.0,1,0.9311601,xgboost,test,5days
2024-11-15,1.0,0,0.64065784,xgboost,test,5days
2024-11-18,1.0,1,0.9814921,xgboost,test,5days
2024-11-19,1.0,0,0.7244613,xgboost,test,5days
2024-11-20,1.0,1,0.8710322,xgboost,test,5days
2024-11-21,1.0,1,0.9224285,xgboost,test,5days
2024-11-22,1.0,1,0.9664718,xgboost,test,5days
2024-11-25,1.0,1,0.96750087,xgboost,test,5days
2024-11-26,1.0,1,0.9679717,xgboost,test,5days
2024-11-27,1.0,1,0.96730405,xgboost,test,5days
2024-11-29,1.0,1,0.97427565,xgboost,test,5days
2024-12-02,1.0,1,0.9752401,xgboost,test,5days
2024-12-03,1.0,1,0.9818366,xgboost,test,5days
2024-12-04,1.0,1,0.95879406,xgboost,test,5days
2024-12-05,1.0,1,0.9737171,xgboost,test,5days
2024-12-06,1.0,1,0.9590133,xgboost,test,5days
2024-12-09,1.0,0,0.44481337,xgboost,test,5days
2024-12-10,1.0,0,0.78643703,xgboost,test,5days
2024-12-11,1.0,0,0.63528347,xgboost,test,5days
2024-12-12,1.0,0,0.81132376,xgboost,test,5days
2024-12-13,1.0,0,0.81890565,xgboost,test,5days
2024-12-16,1.0,0,0.59860367,xgboost,test,5days
2024-12-17,1.0,0,0.71453285,xgboost,test,5days
2024-12-18,1.0,0,0.011370764,xgboost,test,5days
2024-12-19,1.0,0,0.05527973,xgboost,test,5days
2024-12-20,1.0,0,0.18812273,xgboost,test,5days
2024-12-23,1.0,0,0.2654631,xgboost,test,5days
2024-12-24,1.0,0,0.6317689,xgboost,test,5days
2024-12-26,1.0,0,0.19024193,xgboost,test,5days
2024-12-27,1.0,0,0.11944191,xgboost,test,5days
2024-12-30,1.0,0,0.06416625,xgboost,test,5days
2024-12-31,1.0,0,0.10787764,xgboost,test,5days
2025-01-02,1.0,0,0.14074254,xgboost,test,5days
2025-01-03,1.0,0,0.21516286,xgboost,test,5days
2025-01-06,1.0,0,0.14852834,xgboost,test,5days
2025-01-07,1.0,0,0.071171984,xgboost,test,5days
2025-01-08,1.0,0,0.071029104,xgboost,test,5days
2025-01-10,1.0,0,0.4192476,xgboost,test,5days
2025-01-13,1.0,0,0.5735448,xgboost,test,5days
2025-01-14,1.0,0,0.7202114,xgboost,test,5days
2025-01-15,1.0,0,0.68836445,xgboost,test,5days
2025-01-16,1.0,0,0.72618955,xgboost,test,5days
2025-01-17,1.0,0,0.69725335,xgboost,test,5days
2025-01-21,1.0,1,0.91939974,xgboost,test,5days
2025-01-22,1.0,1,0.908719,xgboost,test,5days
2025-01-23,1.0,1,0.8477054,xgboost,test,5days
2025-01-24,1.0,1,0.87573606,xgboost,test,5days
2025-01-27,1.0,0,0.8136899,xgboost,test,5days
2025-01-28,1.0,1,0.9100899,xgboost,test,5days
2025-01-29,1.0,0,0.8319329,xgboost,test,5days
2025-01-30,1.0,0,0.5542946,xgboost,test,5days
2025-01-31,1.0,0,0.5136242,xgboost,test,5days
2025-02-03,1.0,0,0.18353207,xgboost,test,5days
2025-02-04,1.0,0,0.66622204,xgboost,test,5days
2025-02-05,1.0,0,0.7237525,xgboost,test,5days
2025-02-06,1.0,1,0.89702535,xgboost,test,5days
