Date,y_true,y_pred,y_pred_prob,model,split,horizon
2018-05-09,1.0,0,0.6348333,xgboost,validation,5days
2018-05-10,1.0,0,0.6856797,xgboost,validation,5days
2018-05-11,1.0,0,0.6574939,xgboost,validation,5days
2018-05-14,1.0,0,0.78677535,xgboost,validation,5days
2018-05-15,1.0,0,0.7736497,xgboost,validation,5days
2018-05-16,1.0,0,0.79071754,xgboost,validation,5days
2018-05-17,1.0,0,0.6600322,xgboost,validation,5days
2018-05-18,1.0,0,0.5141777,xgboost,validation,5days
2018-05-21,1.0,0,0.54830503,xgboost,validation,5days
2018-05-22,1.0,0,0.55061007,xgboost,validation,5days
2018-05-23,1.0,0,0.4977496,xgboost,validation,5days
2018-05-24,1.0,0,0.6085909,xgboost,validation,5days
2018-05-25,1.0,0,0.73049563,xgboost,validation,5days
2018-05-29,1.0,1,0.9263654,xgboost,validation,5days
2018-05-30,1.0,1,0.95244056,xgboost,validation,5days
2018-05-31,1.0,1,0.9492838,xgboost,validation,5days
2018-06-01,1.0,1,0.8416461,xgboost,validation,5days
2018-06-04,1.0,1,0.889089,xgboost,validation,5days
2018-06-05,1.0,1,0.84702957,xgboost,validation,5days
2018-06-06,1.0,1,0.92545366,xgboost,validation,5days
2018-06-07,1.0,1,0.8750097,xgboost,validation,5days
2018-06-08,1.0,1,0.9189866,xgboost,validation,5days
2018-06-11,1.0,1,0.9340105,xgboost,validation,5days
2018-06-12,1.0,1,0.92776346,xgboost,validation,5days
2018-06-13,1.0,1,0.8829094,xgboost,validation,5days
2018-06-14,1.0,1,0.85155267,xgboost,validation,5days
2018-06-15,1.0,0,0.76738495,xgboost,validation,5days
2018-06-18,1.0,0,0.78340656,xgboost,validation,5days
2018-06-19,1.0,0,0.7570803,xgboost,validation,5days
2018-06-20,1.0,0,0.43960428,xgboost,validation,5days
2018-06-21,1.0,0,0.30102655,xgboost,validation,5days
2018-06-22,1.0,0,0.29829848,xgboost,validation,5days
2018-06-25,1.0,0,0.21881862,xgboost,validation,5days
2018-06-26,1.0,0,0.6150996,xgboost,validation,5days
2018-06-27,1.0,0,0.4644497,xgboost,validation,5days
2018-06-28,1.0,0,0.5463719,xgboost,validation,5days
2018-06-29,1.0,0,0.56397045,xgboost,validation,5days
2018-07-02,1.0,0,0.120668225,xgboost,validation,5days
2018-07-03,1.0,0,0.60016257,xgboost,validation,5days
2018-07-05,1.0,0,0.40472418,xgboost,validation,5days
2018-07-06,1.0,0,0.8366195,xgboost,validation,5days
2018-07-09,1.0,1,0.92576116,xgboost,validation,5days
2018-07-10,1.0,1,0.9346847,xgboost,validation,5days
2018-07-11,1.0,0,0.7695353,xgboost,validation,5days
2018-07-12,1.0,0,0.8229105,xgboost,validation,5days
2018-07-13,1.0,1,0.88278455,xgboost,validation,5days
2018-07-16,1.0,1,0.9319845,xgboost,validation,5days
2018-07-17,1.0,1,0.95980066,xgboost,validation,5days
2018-07-18,1.0,1,0.96578705,xgboost,validation,5days
2018-07-19,1.0,1,0.9059557,xgboost,validation,5days
2018-07-20,1.0,0,0.7942106,xgboost,validation,5days
2018-07-23,1.0,1,0.88501525,xgboost,validation,5days
2018-07-24,1.0,1,0.94752634,xgboost,validation,5days
2018-07-25,1.0,1,0.98141,xgboost,validation,5days
2018-07-26,1.0,1,0.9822031,xgboost,validation,5days
2018-07-27,1.0,1,0.9526844,xgboost,validation,5days
2018-07-30,1.0,1,0.98204845,xgboost,validation,5days
2018-07-31,1.0,1,0.9788634,xgboost,validation,5days
2018-08-01,1.0,1,0.9783407,xgboost,validation,5days
2018-08-02,1.0,1,0.98273104,xgboost,validation,5days
2018-08-03,1.0,1,0.9258816,xgboost,validation,5days
2018-08-06,1.0,1,0.8573366,xgboost,validation,5days
2018-08-07,1.0,1,0.9102878,xgboost,validation,5days
2018-08-08,1.0,1,0.9848535,xgboost,validation,5days
2018-08-09,1.0,1,0.9890469,xgboost,validation,5days
2018-08-10,1.0,1,0.99150133,xgboost,validation,5days
2018-08-13,1.0,1,0.9901696,xgboost,validation,5days
2018-08-14,1.0,1,0.99018174,xgboost,validation,5days
2018-08-15,1.0,1,0.98023796,xgboost,validation,5days
2018-08-16,1.0,1,0.986264,xgboost,validation,5days
2018-08-17,1.0,1,0.9440237,xgboost,validation,5days
2018-08-20,1.0,1,0.9521133,xgboost,validation,5days
2018-08-21,1.0,1,0.9744796,xgboost,validation,5days
2018-08-22,1.0,1,0.9799178,xgboost,validation,5days
2018-08-23,1.0,1,0.99037445,xgboost,validation,5days
2018-08-24,1.0,1,0.9784066,xgboost,validation,5days
2018-08-27,1.0,1,0.9903561,xgboost,validation,5days
2018-08-28,1.0,1,0.9842204,xgboost,validation,5days
2018-08-29,1.0,1,0.98434424,xgboost,validation,5days
2018-08-30,1.0,1,0.9668969,xgboost,validation,5days
2018-08-31,1.0,1,0.9767121,xgboost,validation,5days
2018-09-04,1.0,1,0.98720896,xgboost,validation,5days
2018-09-05,1.0,1,0.98073065,xgboost,validation,5days
2018-09-06,1.0,1,0.98575324,xgboost,validation,5days
2018-09-07,1.0,1,0.98848456,xgboost,validation,5days
2018-09-10,1.0,1,0.98291516,xgboost,validation,5days
2018-09-11,1.0,1,0.9803257,xgboost,validation,5days
2018-09-12,1.0,1,0.9845068,xgboost,validation,5days
2018-09-13,1.0,1,0.96436965,xgboost,validation,5days
2018-09-14,1.0,1,0.9738627,xgboost,validation,5days
2018-09-17,1.0,1,0.98461515,xgboost,validation,5days
2018-09-18,1.0,1,0.97193265,xgboost,validation,5days
2018-09-19,1.0,1,0.9668627,xgboost,validation,5days
2018-09-20,1.0,1,0.98256487,xgboost,validation,5days
2018-09-21,1.0,1,0.98151994,xgboost,validation,5days
2018-09-24,1.0,1,0.9810451,xgboost,validation,5days
2018-09-25,1.0,1,0.9823416,xgboost,validation,5days
2018-09-26,1.0,1,0.9931753,xgboost,validation,5days
2018-09-27,1.0,1,0.9910669,xgboost,validation,5days
2018-09-28,1.0,1,0.97077584,xgboost,validation,5days
2018-10-01,1.0,1,0.8708935,xgboost,validation,5days
2018-10-02,1.0,1,0.85595995,xgboost,validation,5days
2018-10-03,0.0,0,0.74144113,xgboost,validation,5days
2018-10-04,0.0,0,0.7591056,xgboost,validation,5days
2018-10-05,0.0,0,0.5483384,xgboost,validation,5days
2018-10-08,0.0,0,0.5653587,xgboost,validation,5days
2018-10-09,0.0,0,0.4830065,xgboost,validation,5days
2018-10-10,0.0,0,0.08873024,xgboost,validation,5days
2018-10-11,0.0,0,0.03721881,xgboost,validation,5days
2018-10-12,0.0,0,0.06290121,xgboost,validation,5days
2018-10-15,0.0,0,0.027561406,xgboost,validation,5days
2018-10-16,0.0,0,0.105718724,xgboost,validation,5days
2018-10-17,0.0,0,0.034764405,xgboost,validation,5days
2018-10-18,0.0,0,0.007958436,xgboost,validation,5days
2018-10-19,0.0,0,0.017685182,xgboost,validation,5days
2018-10-22,0.0,0,0.019539861,xgboost,validation,5days
2018-10-23,0.0,0,0.19513373,xgboost,validation,5days
2018-10-24,0.0,0,0.062466998,xgboost,validation,5days
2018-10-25,0.0,0,0.033110227,xgboost,validation,5days
2018-10-26,0.0,0,0.0705042,xgboost,validation,5days
2018-10-29,0.0,0,0.12202952,xgboost,validation,5days
2018-10-30,0.0,0,0.10196785,xgboost,validation,5days
2018-10-31,0.0,0,0.12313476,xgboost,validation,5days
2018-11-01,0.0,0,0.28577587,xgboost,validation,5days
2018-11-02,0.0,0,0.23879439,xgboost,validation,5days
2018-11-05,0.0,0,0.41725588,xgboost,validation,5days
2018-11-06,0.0,0,0.72655845,xgboost,validation,5days
2018-11-07,0.0,0,0.83124137,xgboost,validation,5days
2018-11-08,0.0,0,0.5766735,xgboost,validation,5days
2018-11-09,0.0,0,0.40210608,xgboost,validation,5days
2018-11-12,0.0,0,0.031137455,xgboost,validation,5days
2018-11-13,0.0,0,0.012631733,xgboost,validation,5days
2018-11-14,0.0,0,0.01251324,xgboost,validation,5days
2018-11-15,0.0,0,0.0544042,xgboost,validation,5days
2018-11-16,0.0,0,0.02667587,xgboost,validation,5days
2018-11-19,0.0,0,0.15431394,xgboost,validation,5days
2018-11-20,0.0,0,0.14029118,xgboost,validation,5days
2018-11-21,0.0,0,0.6184417,xgboost,validation,5days
2018-11-23,0.0,0,0.19465142,xgboost,validation,5days
2018-11-26,0.0,0,0.8112682,xgboost,validation,5days
2018-11-27,0.0,0,0.6232005,xgboost,validation,5days
2018-11-28,0.0,0,0.31878605,xgboost,validation,5days
2018-11-29,0.0,0,0.38092062,xgboost,validation,5days
2018-11-30,0.0,0,0.5115649,xgboost,validation,5days
2018-12-03,0.0,0,0.48804674,xgboost,validation,5days
2018-12-04,0.0,0,0.17696394,xgboost,validation,5days
2018-12-06,0.0,0,0.030976852,xgboost,validation,5days
2018-12-07,0.0,0,0.0018945347,xgboost,validation,5days
2018-12-10,0.0,0,0.0042497776,xgboost,validation,5days
2018-12-11,0.0,0,0.003606676,xgboost,validation,5days
2018-12-12,0.0,0,0.004306602,xgboost,validation,5days
2018-12-13,0.0,0,0.0040967297,xgboost,validation,5days
2018-12-14,0.0,0,0.0017228032,xgboost,validation,5days
2018-12-17,0.0,0,0.0016379007,xgboost,validation,5days
2018-12-18,0.0,0,0.0022521827,xgboost,validation,5days
2018-12-19,0.0,0,0.0019187032,xgboost,validation,5days
2018-12-20,0.0,0,0.0028705415,xgboost,validation,5days
2018-12-21,0.0,0,0.0039979382,xgboost,validation,5days
2018-12-24,0.0,0,0.0019602599,xgboost,validation,5days
2018-12-26,0.0,0,0.010931253,xgboost,validation,5days
2018-12-27,0.0,0,0.020483894,xgboost,validation,5days
2018-12-28,0.0,0,0.052911308,xgboost,validation,5days
2018-12-31,0.0,0,0.17621806,xgboost,validation,5days
2019-01-02,0.0,0,0.24038287,xgboost,validation,5days
2019-01-03,0.0,0,0.60317075,xgboost,validation,5days
2019-01-04,0.0,0,0.83537793,xgboost,validation,5days
2019-01-07,0.0,1,0.88874257,xgboost,validation,5days
2019-01-08,1.0,1,0.9503395,xgboost,validation,5days
2019-01-09,1.0,1,0.96748066,xgboost,validation,5days
2019-01-10,1.0,0,0.83045006,xgboost,validation,5days
2019-01-11,1.0,1,0.9700298,xgboost,validation,5days
2019-01-14,1.0,1,0.9658424,xgboost,validation,5days
2019-01-15,1.0,1,0.9509191,xgboost,validation,5days
2019-01-16,1.0,1,0.9587,xgboost,validation,5days
2019-01-17,1.0,1,0.9673523,xgboost,validation,5days
2019-01-18,1.0,1,0.8620949,xgboost,validation,5days
2019-01-22,1.0,1,0.9495875,xgboost,validation,5days
2019-01-23,1.0,1,0.97661895,xgboost,validation,5days
2019-01-24,1.0,1,0.98550516,xgboost,validation,5days
2019-01-25,1.0,1,0.9840804,xgboost,validation,5days
2019-01-28,1.0,1,0.97410154,xgboost,validation,5days
2019-01-29,1.0,1,0.9630388,xgboost,validation,5days
2019-01-30,1.0,1,0.96025234,xgboost,validation,5days
2019-01-31,1.0,1,0.9264863,xgboost,validation,5days
2019-02-01,1.0,0,0.73610824,xgboost,validation,5days
2019-02-04,1.0,0,0.66712373,xgboost,validation,5days
2019-02-05,1.0,0,0.74664205,xgboost,validation,5days
2019-02-06,1.0,1,0.89987075,xgboost,validation,5days
2019-02-07,1.0,1,0.89771837,xgboost,validation,5days
2019-02-08,1.0,1,0.9304237,xgboost,validation,5days
2019-02-11,1.0,1,0.94022644,xgboost,validation,5days
2019-02-12,1.0,1,0.9521861,xgboost,validation,5days
2019-02-13,1.0,1,0.94216186,xgboost,validation,5days
2019-02-14,1.0,1,0.93712765,xgboost,validation,5days
2019-02-15,1.0,1,0.96902597,xgboost,validation,5days
2019-02-19,1.0,1,0.9777894,xgboost,validation,5days
2019-02-20,1.0,1,0.99088824,xgboost,validation,5days
2019-02-21,1.0,1,0.990148,xgboost,validation,5days
2019-02-22,1.0,1,0.99273723,xgboost,validation,5days
2019-02-25,1.0,1,0.987608,xgboost,validation,5days
2019-02-26,1.0,1,0.9820343,xgboost,validation,5days
2019-02-27,1.0,1,0.97265846,xgboost,validation,5days
2019-02-28,1.0,1,0.97825706,xgboost,validation,5days
2019-03-01,1.0,1,0.9629374,xgboost,validation,5days
2019-03-04,1.0,1,0.96582866,xgboost,validation,5days
2019-03-05,1.0,1,0.9841219,xgboost,validation,5days
2019-03-06,1.0,1,0.9856434,xgboost,validation,5days
2019-03-07,1.0,1,0.9748923,xgboost,validation,5days
2019-03-08,1.0,1,0.976389,xgboost,validation,5days
2019-03-11,1.0,1,0.96181476,xgboost,validation,5days
2019-03-12,1.0,1,0.9753117,xgboost,validation,5days
2019-03-13,1.0,1,0.9701489,xgboost,validation,5days
2019-03-14,1.0,1,0.96192056,xgboost,validation,5days
2019-03-15,1.0,1,0.9755398,xgboost,validation,5days
2019-03-18,1.0,1,0.9824493,xgboost,validation,5days
2019-03-19,1.0,1,0.9909418,xgboost,validation,5days
2019-03-20,1.0,1,0.9918869,xgboost,validation,5days
2019-03-21,1.0,1,0.98821837,xgboost,validation,5days
2019-03-22,1.0,1,0.99313426,xgboost,validation,5days
2019-03-25,1.0,1,0.99175006,xgboost,validation,5days
2019-03-26,1.0,1,0.9895605,xgboost,validation,5days
2019-03-27,1.0,1,0.99455345,xgboost,validation,5days
2019-03-28,1.0,1,0.98809123,xgboost,validation,5days
2019-03-29,1.0,1,0.9459094,xgboost,validation,5days
2019-04-01,1.0,1,0.9611576,xgboost,validation,5days
2019-04-02,1.0,1,0.98093814,xgboost,validation,5days
2019-04-03,1.0,1,0.9771517,xgboost,validation,5days
2019-04-04,1.0,1,0.98550665,xgboost,validation,5days
2019-04-05,1.0,1,0.9913009,xgboost,validation,5days
2019-04-08,1.0,1,0.99263656,xgboost,validation,5days
2019-04-09,1.0,1,0.9743526,xgboost,validation,5days
2019-04-10,1.0,1,0.9944723,xgboost,validation,5days
2019-04-11,1.0,1,0.9931219,xgboost,validation,5days
2019-04-12,1.0,1,0.992819,xgboost,validation,5days
2019-04-15,1.0,1,0.99557424,xgboost,validation,5days
2019-04-16,1.0,1,0.99649745,xgboost,validation,5days
2019-04-17,1.0,1,0.9966742,xgboost,validation,5days
2019-04-18,1.0,1,0.9940287,xgboost,validation,5days
2019-04-22,1.0,1,0.9940348,xgboost,validation,5days
2019-04-23,1.0,1,0.99495703,xgboost,validation,5days
2019-04-24,1.0,1,0.99709105,xgboost,validation,5days
2019-04-25,1.0,1,0.99654704,xgboost,validation,5days
2019-04-26,0.0,1,0.98926735,xgboost,validation,5days
2019-04-29,0.0,1,0.99591535,xgboost,validation,5days
2019-04-30,0.0,1,0.9833642,xgboost,validation,5days
2019-05-01,0.0,1,0.9377856,xgboost,validation,5days
2019-05-02,0.0,0,0.6975313,xgboost,validation,5days
2019-05-03,0.0,0,0.545301,xgboost,validation,5days
2019-05-06,0.0,0,0.7535952,xgboost,validation,5days
2019-05-07,0.0,0,0.3293134,xgboost,validation,5days
2019-05-08,0.0,0,0.24583825,xgboost,validation,5days
2019-05-09,0.0,0,0.5190747,xgboost,validation,5days
2019-05-10,0.0,0,0.3546844,xgboost,validation,5days
2019-05-13,0.0,0,0.3879966,xgboost,validation,5days
2019-05-14,0.0,0,0.2418922,xgboost,validation,5days
2019-05-15,0.0,0,0.124096036,xgboost,validation,5days
2019-05-16,0.0,0,0.36277425,xgboost,validation,5days
2019-05-17,0.0,0,0.1337434,xgboost,validation,5days
2019-05-20,0.0,0,0.07233411,xgboost,validation,5days
2019-05-21,0.0,0,0.103701636,xgboost,validation,5days
2019-05-22,0.0,0,0.036134172,xgboost,validation,5days
2019-05-23,0.0,0,0.055706766,xgboost,validation,5days
2019-05-24,0.0,0,0.13835268,xgboost,validation,5days
2019-05-28,0.0,0,0.21901575,xgboost,validation,5days
2019-05-29,0.0,0,0.12148228,xgboost,validation,5days
2019-05-30,0.0,0,0.11422938,xgboost,validation,5days
2019-05-31,0.0,0,0.24823876,xgboost,validation,5days
2019-06-03,1.0,0,0.21844137,xgboost,validation,5days
2019-06-04,1.0,0,0.27428734,xgboost,validation,5days
2019-06-05,1.0,0,0.31357998,xgboost,validation,5days
2019-06-06,1.0,0,0.50325525,xgboost,validation,5days
2019-06-07,1.0,0,0.8133443,xgboost,validation,5days
2019-06-10,1.0,1,0.85327333,xgboost,validation,5days
2019-06-11,1.0,1,0.8403802,xgboost,validation,5days
2019-06-12,1.0,1,0.8788573,xgboost,validation,5days
2019-06-13,1.0,1,0.8644577,xgboost,validation,5days
2019-06-14,1.0,1,0.8505424,xgboost,validation,5days
2019-06-17,1.0,0,0.6505327,xgboost,validation,5days
2019-06-18,1.0,0,0.5205725,xgboost,validation,5days
2019-06-19,1.0,0,0.7204392,xgboost,validation,5days
2019-06-20,1.0,0,0.7762334,xgboost,validation,5days
2019-06-21,1.0,0,0.7975101,xgboost,validation,5days
2019-06-24,1.0,0,0.8251285,xgboost,validation,5days
2019-06-25,1.0,0,0.72414464,xgboost,validation,5days
2019-06-26,1.0,1,0.8476136,xgboost,validation,5days
2019-06-27,1.0,0,0.7751873,xgboost,validation,5days
2019-06-28,1.0,1,0.94182414,xgboost,validation,5days
2019-07-01,1.0,1,0.9112651,xgboost,validation,5days
2019-07-02,1.0,1,0.9232205,xgboost,validation,5days
2019-07-03,1.0,1,0.9789356,xgboost,validation,5days
2019-07-05,1.0,1,0.9854476,xgboost,validation,5days
2019-07-08,1.0,1,0.970753,xgboost,validation,5days
2019-07-09,1.0,1,0.9849338,xgboost,validation,5days
2019-07-10,1.0,1,0.9798493,xgboost,validation,5days
2019-07-11,1.0,1,0.99257964,xgboost,validation,5days
2019-07-12,1.0,1,0.97342616,xgboost,validation,5days
2019-07-15,1.0,1,0.9829025,xgboost,validation,5days
2019-07-16,1.0,1,0.98110515,xgboost,validation,5days
2019-07-17,1.0,1,0.9877846,xgboost,validation,5days
2019-07-18,1.0,1,0.9897742,xgboost,validation,5days
2019-07-19,1.0,1,0.9920587,xgboost,validation,5days
2019-07-22,1.0,1,0.98750013,xgboost,validation,5days
2019-07-23,0.0,1,0.8948807,xgboost,validation,5days
2019-07-24,0.0,0,0.79698783,xgboost,validation,5days
2019-07-25,0.0,0,0.57539743,xgboost,validation,5days
2019-07-26,0.0,0,0.2473084,xgboost,validation,5days
2019-07-29,0.0,1,0.8384419,xgboost,validation,5days
2019-07-30,0.0,0,0.59607506,xgboost,validation,5days
2019-07-31,0.0,1,0.8758094,xgboost,validation,5days
2019-08-01,0.0,0,0.17978211,xgboost,validation,5days
2019-08-02,0.0,0,0.18120234,xgboost,validation,5days
2019-08-05,0.0,0,0.011267358,xgboost,validation,5days
2019-08-06,0.0,0,0.11690256,xgboost,validation,5days
2019-08-07,0.0,0,0.09248023,xgboost,validation,5days
2019-08-08,0.0,0,0.028568711,xgboost,validation,5days
2019-08-09,0.0,0,0.11164998,xgboost,validation,5days
2019-08-12,0.0,0,0.038502507,xgboost,validation,5days
2019-08-13,0.0,0,0.13854712,xgboost,validation,5days
2019-08-14,0.0,0,0.10256289,xgboost,validation,5days
2019-08-15,0.0,0,0.30550027,xgboost,validation,5days
2019-08-16,0.0,0,0.18763563,xgboost,validation,5days
2019-08-19,0.0,0,0.21609591,xgboost,validation,5days
2019-08-20,0.0,0,0.077214524,xgboost,validation,5days
2019-08-21,0.0,0,0.05272282,xgboost,validation,5days
2019-08-22,0.0,0,0.066300005,xgboost,validation,5days
2019-08-23,0.0,0,0.08386306,xgboost,validation,5days
2019-08-26,0.0,0,0.50478894,xgboost,validation,5days
2019-08-27,0.0,0,0.32164127,xgboost,validation,5days
2019-08-28,0.0,0,0.42141166,xgboost,validation,5days
2019-08-29,0.0,0,0.28550136,xgboost,validation,5days
2019-08-30,0.0,0,0.18643405,xgboost,validation,5days
2019-09-03,0.0,0,0.17512137,xgboost,validation,5days
2019-09-04,0.0,0,0.17550325,xgboost,validation,5days
2019-09-05,0.0,0,0.70896393,xgboost,validation,5days
2019-09-06,0.0,1,0.8534751,xgboost,validation,5days
2019-09-09,0.0,0,0.8360645,xgboost,validation,5days
2019-09-10,0.0,0,0.6460937,xgboost,validation,5days
2019-09-11,0.0,0,0.6541635,xgboost,validation,5days
2019-09-12,0.0,0,0.67542994,xgboost,validation,5days
2019-09-13,0.0,0,0.7818344,xgboost,validation,5days
2019-09-16,0.0,0,0.7221619,xgboost,validation,5days
2019-09-17,0.0,0,0.77039313,xgboost,validation,5days
2019-09-18,0.0,0,0.673605,xgboost,validation,5days
2019-09-19,0.0,0,0.7027918,xgboost,validation,5days
2019-09-20,0.0,0,0.64495915,xgboost,validation,5days
2019-09-23,0.0,0,0.60237396,xgboost,validation,5days
2019-09-24,0.0,0,0.7184852,xgboost,validation,5days
2019-09-25,0.0,0,0.5486125,xgboost,validation,5days
2019-09-26,0.0,0,0.46201965,xgboost,validation,5days
2019-09-27,0.0,0,0.16842851,xgboost,validation,5days
2019-09-30,0.0,0,0.42339772,xgboost,validation,5days
2019-10-01,0.0,0,0.11241084,xgboost,validation,5days
2019-10-02,0.0,0,0.33454013,xgboost,validation,5days
2019-10-03,0.0,0,0.25971448,xgboost,validation,5days
2019-10-04,0.0,0,0.36313498,xgboost,validation,5days
2019-10-07,0.0,0,0.26635656,xgboost,validation,5days
2019-10-08,0.0,0,0.39426866,xgboost,validation,5days
2019-10-09,0.0,0,0.10674494,xgboost,validation,5days
2019-10-10,0.0,0,0.16450143,xgboost,validation,5days
2019-10-11,0.0,0,0.48867956,xgboost,validation,5days
2019-10-14,0.0,0,0.4167545,xgboost,validation,5days
2019-10-15,0.0,0,0.44950333,xgboost,validation,5days
2019-10-16,1.0,0,0.30931225,xgboost,validation,5days
2019-10-17,1.0,0,0.33341497,xgboost,validation,5days
2019-10-18,1.0,0,0.4847208,xgboost,validation,5days
2019-10-21,1.0,0,0.5245541,xgboost,validation,5days
2019-10-22,1.0,0,0.5302628,xgboost,validation,5days
2019-10-23,1.0,0,0.4864845,xgboost,validation,5days
2019-10-24,1.0,0,0.49393076,xgboost,validation,5days
2019-10-25,1.0,0,0.6375151,xgboost,validation,5days
2019-10-28,1.0,0,0.6124991,xgboost,validation,5days
2019-10-29,1.0,0,0.6084942,xgboost,validation,5days
2019-10-30,1.0,0,0.7533745,xgboost,validation,5days
2019-10-31,1.0,0,0.7661879,xgboost,validation,5days
2019-11-01,1.0,0,0.8036399,xgboost,validation,5days
2019-11-04,1.0,1,0.92317957,xgboost,validation,5days
2019-11-05,1.0,1,0.87415504,xgboost,validation,5days
2019-11-06,1.0,1,0.8935635,xgboost,validation,5days
2019-11-07,1.0,1,0.93940663,xgboost,validation,5days
2019-11-08,1.0,1,0.94539076,xgboost,validation,5days
2019-11-11,1.0,1,0.94093883,xgboost,validation,5days
2019-11-12,1.0,1,0.93074447,xgboost,validation,5days
2019-11-13,1.0,1,0.97559386,xgboost,validation,5days
2019-11-14,1.0,1,0.98454213,xgboost,validation,5days
2019-11-15,1.0,1,0.97138083,xgboost,validation,5days
2019-11-18,1.0,1,0.9745823,xgboost,validation,5days
2019-11-19,1.0,1,0.9843239,xgboost,validation,5days
2019-11-20,1.0,1,0.97711515,xgboost,validation,5days
2019-11-21,1.0,1,0.9586989,xgboost,validation,5days
2019-11-22,1.0,1,0.9697805,xgboost,validation,5days
2019-11-25,1.0,1,0.9670109,xgboost,validation,5days
2019-11-26,1.0,1,0.96737266,xgboost,validation,5days
2019-11-27,1.0,1,0.8791837,xgboost,validation,5days
2019-11-29,1.0,1,0.95269555,xgboost,validation,5days
2019-12-02,1.0,1,0.9524818,xgboost,validation,5days
2019-12-03,1.0,1,0.93170005,xgboost,validation,5days
2019-12-04,1.0,1,0.9782624,xgboost,validation,5days
2019-12-05,1.0,1,0.97219527,xgboost,validation,5days
2019-12-06,1.0,1,0.927282,xgboost,validation,5days
2019-12-09,1.0,1,0.90885776,xgboost,validation,5days
2019-12-10,1.0,1,0.9187399,xgboost,validation,5days
2019-12-11,1.0,1,0.9258746,xgboost,validation,5days
2019-12-12,1.0,1,0.92951983,xgboost,validation,5days
2019-12-13,1.0,1,0.93252045,xgboost,validation,5days
2019-12-16,1.0,1,0.97298235,xgboost,validation,5days
2019-12-17,1.0,1,0.94438434,xgboost,validation,5days
2019-12-18,1.0,1,0.92361313,xgboost,validation,5days
2019-12-19,1.0,1,0.95160323,xgboost,validation,5days
2019-12-20,1.0,1,0.95098317,xgboost,validation,5days
2019-12-23,1.0,1,0.9554343,xgboost,validation,5days
2019-12-24,1.0,1,0.9407956,xgboost,validation,5days
2019-12-26,1.0,1,0.9352263,xgboost,validation,5days
2019-12-27,1.0,1,0.88490784,xgboost,validation,5days
2019-12-30,1.0,1,0.9833302,xgboost,validation,5days
2019-12-31,1.0,1,0.9914301,xgboost,validation,5days
2020-01-02,1.0,1,0.9951611,xgboost,validation,5days
2020-01-03,1.0,1,0.9956344,xgboost,validation,5days
2020-01-06,1.0,1,0.9973955,xgboost,validation,5days
2020-01-07,1.0,1,0.9937163,xgboost,validation,5days
2020-01-08,1.0,1,0.9916117,xgboost,validation,5days
2020-01-09,1.0,1,0.99543554,xgboost,validation,5days
2020-01-10,1.0,1,0.99612075,xgboost,validation,5days
2020-01-13,1.0,1,0.99544394,xgboost,validation,5days
2020-01-14,1.0,1,0.9965521,xgboost,validation,5days
2020-01-15,1.0,1,0.99577135,xgboost,validation,5days
2020-01-16,1.0,1,0.9945945,xgboost,validation,5days
2020-01-17,1.0,1,0.9889206,xgboost,validation,5days
2020-01-21,1.0,1,0.990226,xgboost,validation,5days
2020-01-22,1.0,1,0.9845488,xgboost,validation,5days
2020-01-23,1.0,1,0.9905978,xgboost,validation,5days
2020-01-24,1.0,1,0.98526853,xgboost,validation,5days
2020-01-27,1.0,1,0.9330644,xgboost,validation,5days
2020-01-28,1.0,1,0.98917365,xgboost,validation,5days
2020-01-29,1.0,1,0.9820181,xgboost,validation,5days
2020-01-30,1.0,1,0.98274153,xgboost,validation,5days
2020-01-31,1.0,1,0.8455145,xgboost,validation,5days
2020-02-03,1.0,0,0.77478164,xgboost,validation,5days
2020-02-04,1.0,0,0.8323547,xgboost,validation,5days
2020-02-05,1.0,1,0.92258584,xgboost,validation,5days
2020-02-06,1.0,1,0.94284254,xgboost,validation,5days
2020-02-07,1.0,1,0.8794033,xgboost,validation,5days
2020-02-10,1.0,1,0.8827207,xgboost,validation,5days
2020-02-11,1.0,0,0.736236,xgboost,validation,5days
2020-02-12,1.0,1,0.92777354,xgboost,validation,5days
2020-02-13,1.0,1,0.88695,xgboost,validation,5days
2020-02-14,1.0,0,0.61561966,xgboost,validation,5days
2020-02-18,1.0,0,0.6365252,xgboost,validation,5days
2020-02-19,0.0,0,0.5658522,xgboost,validation,5days
2020-02-20,0.0,0,0.5644723,xgboost,validation,5days
2020-02-21,0.0,0,0.55084616,xgboost,validation,5days
2020-02-24,0.0,0,0.17322217,xgboost,validation,5days
2020-02-25,0.0,0,0.01604206,xgboost,validation,5days
2020-02-26,0.0,0,0.026160799,xgboost,validation,5days
2020-02-27,0.0,0,0.025467496,xgboost,validation,5days
2020-02-28,0.0,0,0.016243214,xgboost,validation,5days
2020-03-02,0.0,0,0.21954499,xgboost,validation,5days
2020-03-03,0.0,0,0.11605158,xgboost,validation,5days
2020-03-04,0.0,0,0.085763104,xgboost,validation,5days
2020-03-05,0.0,0,0.044078484,xgboost,validation,5days
2020-03-06,0.0,0,0.04370856,xgboost,validation,5days
2020-03-09,0.0,0,0.11304665,xgboost,validation,5days
2020-03-10,0.0,0,0.06390573,xgboost,validation,5days
2020-03-11,0.0,0,0.08392506,xgboost,validation,5days
2020-03-12,0.0,0,0.16896749,xgboost,validation,5days
2020-03-13,0.0,0,0.08402663,xgboost,validation,5days
